22332,0,1
240196,1,0
28986,0,1
19288,0,1
19729,0,1
24508,0,1
17577,0,1
6290,0,1
5844,0,1
235320,1,0
249060,1,0
240130,1,0
247189,1,0
12191,0,1
6402,0,1
237065,1,0
1896,0,1
27954,0,1
241988,1,0
252405,1,0
25254,0,1
18288,0,1
27248,0,1
238435,1,0
237321,1,0
3841,0,1
257117,1,0
250877,1,0
18853,0,1
8352,0,1
251779,1,0
11131,0,1
229361,1,0
233918,1,0
14699,0,1
617,0,1
238906,1,0
236632,1,0
237825,1,0
250485,1,0
228960,1,0
245810,1,0
4653,0,1
25330,0,1
234035,1,0
244798,1,0
228239,1,0
234239,1,0
22314,0,1
1878,0,1
251877,1,0
8184,0,1
10590,0,1
233916,1,0
3412,0,1
255625,1,0
19328,0,1
4428,0,1
247625,1,0
247227,1,0
3340,0,1
242359,1,0
25635,0,1
13931,0,1
248699,1,0
255178,1,0
6419,0,1
9065,0,1
2660,0,1
29366,0,1
237233,1,0
244259,1,0
1249,0,1
234949,1,0
250095,1,0
2918,0,1
22927,0,1
123,0,1
7395,0,1
11443,0,1
16036,0,1
232276,1,0
233875,1,0
230576,1,0
23391,0,1
4951,0,1
250944,1,0
239655,1,0
255834,1,0
3505,0,1
232852,1,0
239305,1,0
229740,1,0
251909,1,0
248954,1,0
29413,0,1
28732,0,1
253660,1,0
14056,0,1
2797,0,1
2656,0,1
5229,0,1
5447,0,1
14574,0,1
6499,0,1
243348,1,0
28174,0,1
253119,1,0
15128,0,1
27330,0,1
20384,0,1
956,0,1
257151,1,0
17217,0,1
6109,0,1
252112,1,0
28967,0,1
238660,1,0
19629,0,1
8942,0,1
20957,0,1
28586,0,1
27003,0,1
4443,0,1
238080,1,0
23326,0,1
245364,1,0
255153,1,0
1188,0,1
243772,1,0
10200,0,1
241631,1,0
26805,0,1
230261,1,0
16315,0,1
242334,1,0
238733,1,0
237884,1,0
255570,1,0
240728,1,0
256089,1,0
251326,1,0
237246,1,0
254862,1,0
233400,1,0
15246,0,1
21595,0,1
24250,0,1
2715,0,1
242118,1,0
253737,1,0
22871,0,1
17102,0,1
235622,1,0
228993,1,0
14650,0,1
235060,1,0
236334,1,0
235775,1,0
256558,1,0
231500,1,0
739,0,1
13922,0,1
4169,0,1
227998,1,0
228197,1,0
2316,0,1
235251,1,0
8866,0,1
11277,0,1
27595,0,1
248377,1,0
13084,0,1
27752,0,1
233511,1,0
23936,0,1
234686,1,0
242901,1,0
22593,0,1
42,0,1
6148,0,1
26895,0,1
237487,1,0
251564,1,0
6746,0,1
11358,0,1
243013,1,0
27698,0,1
249164,1,0
674,0,1
22026,0,1
248895,1,0
229017,1,0
251902,1,0
255566,1,0
232355,1,0
236841,1,0
22095,0,1
9579,0,1
6644,0,1
229338,1,0
3826,0,1
254014,1,0
5317,0,1
246539,1,0
244086,1,0
25346,0,1
26614,0,1
122,0,1
229787,1,0
248429,1,0
244813,1,0
245266,1,0
253972,1,0
16239,0,1
16333,0,1
25220,0,1
251792,1,0
19379,0,1
249602,1,0
233070,1,0
256853,1,0
247151,1,0
16267,0,1
248382,1,0
251531,1,0
237119,1,0
248424,1,0
251455,1,0
255918,1,0
248578,1,0
11183,0,1
12411,0,1
245122,1,0
26711,0,1
20685,0,1
239650,1,0
24737,0,1
7992,0,1
232633,1,0
246261,1,0
8061,0,1
230,0,1
12341,0,1
3589,0,1
242192,1,0
5575,0,1
4029,0,1
245299,1,0
1456,0,1
11913,0,1
240843,1,0
256037,1,0
243658,1,0
251187,1,0
256077,1,0
11176,0,1
23845,0,1
256085,1,0
234784,1,0
241200,1,0
24910,0,1
17519,0,1
8552,0,1
27729,0,1
22977,0,1
18986,0,1
29102,0,1
21265,0,1
12016,0,1
3140,0,1
246857,1,0
6368,0,1
15857,0,1
2453,0,1
4628,0,1
707,0,1
245419,1,0
8840,0,1
19079,0,1
15312,0,1
19831,0,1
28105,0,1
238821,1,0
1488,0,1
20868,0,1
232140,1,0
14820,0,1
234587,1,0
230054,1,0
233785,1,0
231007,1,0
242189,1,0
255814,1,0
17250,0,1
209,0,1
13750,0,1
256632,1,0
7164,0,1
1455,0,1
23363,0,1
3781,0,1
233049,1,0
243904,1,0
13674,0,1
23203,0,1
4953,0,1
22913,0,1
22053,0,1
232883,1,0
5490,0,1
245607,1,0
28384,0,1
10097,0,1
237405,1,0
5956,0,1
15706,0,1
248164,1,0
233670,1,0
252412,1,0
20135,0,1
10714,0,1
5700,0,1
248412,1,0
229819,1,0
228655,1,0
253184,1,0
1356,0,1
2748,0,1
6849,0,1
230949,1,0
3978,0,1
9913,0,1
255065,1,0
250217,1,0
244203,1,0
248767,1,0
246362,1,0
4812,0,1
241948,1,0
251824,1,0
15571,0,1
242640,1,0
255609,1,0
869,0,1
1300,0,1
28159,0,1
246700,1,0
22221,0,1
23028,0,1
26342,0,1
228945,1,0
7191,0,1
12531,0,1
232610,1,0
246455,1,0
8418,0,1
10065,0,1
27095,0,1
242209,1,0
397,0,1
249333,1,0
245549,1,0
233933,1,0
19764,0,1
245428,1,0
28883,0,1
19901,0,1
251492,1,0
256234,1,0
247973,1,0
7695,0,1
7399,0,1
243827,1,0
247922,1,0
250685,1,0
241956,1,0
12262,0,1
255646,1,0
255442,1,0
234937,1,0
19180,0,1
21898,0,1
16536,0,1
21549,0,1
11457,0,1
15862,0,1
22684,0,1
21513,0,1
230392,1,0
246125,1,0
16369,0,1
243526,1,0
8979,0,1
28885,0,1
231205,1,0
22906,0,1
239231,1,0
18552,0,1
229754,1,0
28129,0,1
236941,1,0
256822,1,0
26074,0,1
19377,0,1
2283,0,1
235164,1,0
229495,1,0
234196,1,0
22698,0,1
230697,1,0
252909,1,0
241250,1,0
10446,0,1
255993,1,0
243563,1,0
235326,1,0
242243,1,0
230146,1,0
10385,0,1
229790,1,0
24928,0,1
256906,1,0
11282,0,1
234238,1,0
23184,0,1
231779,1,0
252120,1,0
257622,1,0
9425,0,1
235610,1,0
248314,1,0
14790,0,1
16520,0,1
231286,1,0
230053,1,0
250133,1,0
27927,0,1
19464,0,1
248060,1,0
9512,0,1
6833,0,1
22353,0,1
29376,0,1
231606,1,0
250996,1,0
242870,1,0
6110,0,1
16211,0,1
233881,1,0
27526,0,1
1277,0,1
9296,0,1
14931,0,1
230980,1,0
234407,1,0
26620,0,1
1701,0,1
240918,1,0
5429,0,1
241688,1,0
22503,0,1
15653,0,1
243462,1,0
247995,1,0
21852,0,1
252828,1,0
253609,1,0
29268,0,1
5960,0,1
17587,0,1
253624,1,0
238261,1,0
26745,0,1
246670,1,0
10038,0,1
242758,1,0
2986,0,1
12461,0,1
27185,0,1
1688,0,1
13782,0,1
237851,1,0
245537,1,0
17905,0,1
249064,1,0
232689,1,0
9781,0,1
2701,0,1
1203,0,1
13537,0,1
8496,0,1
229412,1,0
25740,0,1
7551,0,1
248086,1,0
240871,1,0
249411,1,0
9464,0,1
15243,0,1
27403,0,1
257476,1,0
3278,0,1
17305,0,1
26689,0,1
230840,1,0
16991,0,1
5185,0,1
22420,0,1
237095,1,0
2027,0,1
238570,1,0
251665,1,0
246210,1,0
24314,0,1
28667,0,1
230854,1,0
20098,0,1
2130,0,1
238909,1,0
232347,1,0
232754,1,0
239989,1,0
238245,1,0
254710,1,0
255147,1,0
256237,1,0
254112,1,0
6078,0,1
244342,1,0
20023,0,1
234956,1,0
251364,1,0
229730,1,0
230888,1,0
245208,1,0
246118,1,0
243715,1,0
12527,0,1
248281,1,0
245228,1,0
14189,0,1
11973,0,1
256735,1,0
253462,1,0
26060,0,1
239649,1,0
228586,1,0
23903,0,1
255481,1,0
240967,1,0
20874,0,1
232923,1,0
240189,1,0
11432,0,1
15069,0,1
229469,1,0
249388,1,0
15705,0,1
239852,1,0
245184,1,0
240844,1,0
230663,1,0
16996,0,1
228352,1,0
21873,0,1
250591,1,0
13921,0,1
232471,1,0
18991,0,1
7216,0,1
8209,0,1
9497,0,1
23589,0,1
4160,0,1
232952,1,0
250511,1,0
13439,0,1
11007,0,1
28763,0,1
21954,0,1
8916,0,1
250714,1,0
25787,0,1
246776,1,0
248127,1,0
244897,1,0
22226,0,1
29086,0,1
236415,1,0
247465,1,0
255888,1,0
246720,1,0
15570,0,1
17267,0,1
239440,1,0
19544,0,1
15023,0,1
237557,1,0
248237,1,0
229363,1,0
229082,1,0
231699,1,0
245535,1,0
239087,1,0
229714,1,0
238887,1,0
16775,0,1
237861,1,0
237022,1,0
17707,0,1
4451,0,1
6630,0,1
21214,0,1
20653,0,1
18943,0,1
257355,1,0
26240,0,1
29159,0,1
243205,1,0
22900,0,1
255833,1,0
242932,1,0
21110,0,1
242848,1,0
251655,1,0
249788,1,0
244197,1,0
12304,0,1
14357,0,1
27878,0,1
21845,0,1
231345,1,0
253379,1,0
6447,0,1
8355,0,1
15971,0,1
24854,0,1
4177,0,1
2709,0,1
253319,1,0
15205,0,1
9188,0,1
28538,0,1
252533,1,0
254686,1,0
243184,1,0
253499,1,0
9321,0,1
1,0,1
10248,0,1
232494,1,0
23236,0,1
22214,0,1
255671,1,0
14866,0,1
236556,1,0
16976,0,1
254537,1,0
9773,0,1
236263,1,0
12015,0,1
244189,1,0
252960,1,0
237331,1,0
235931,1,0
20344,0,1
10615,0,1
25881,0,1
20698,0,1
23467,0,1
12794,0,1
17646,0,1
12309,0,1
237463,1,0
231994,1,0
7049,0,1
3313,0,1
250043,1,0
247590,1,0
4860,0,1
235167,1,0
15094,0,1
256233,1,0
3731,0,1
29514,0,1
236298,1,0
243303,1,0
242539,1,0
2619,0,1
909,0,1
239915,1,0
21415,0,1
254356,1,0
7008,0,1
18571,0,1
5587,0,1
256382,1,0
10156,0,1
17361,0,1
25745,0,1
242516,1,0
248496,1,0
243206,1,0
7210,0,1
241369,1,0
17556,0,1
6028,0,1
13493,0,1
231913,1,0
230074,1,0
243876,1,0
252543,1,0
233571,1,0
253719,1,0
5332,0,1
24502,0,1
243582,1,0
21192,0,1
255017,1,0
233419,1,0
27119,0,1
230234,1,0
232570,1,0
255922,1,0
232714,1,0
15492,0,1
243246,1,0
4477,0,1
231857,1,0
241937,1,0
232217,1,0
22303,0,1
236952,1,0
13173,0,1
251750,1,0
255665,1,0
257159,1,0
18079,0,1
7118,0,1
250060,1,0
22562,0,1
243261,1,0
21212,0,1
4640,0,1
235873,1,0
24946,0,1
25512,0,1
233349,1,0
241805,1,0
3344,0,1
22594,0,1
242478,1,0
6661,0,1
27,0,1
249404,1,0
13218,0,1
241383,1,0
3892,0,1
14234,0,1
10087,0,1
246256,1,0
24697,0,1
11776,0,1
16855,0,1
235327,1,0
241518,1,0
1103,0,1
1643,0,1
14228,0,1
237567,1,0
9726,0,1
229025,1,0
235832,1,0
241926,1,0
254839,1,0
26215,0,1
249900,1,0
243710,1,0
22585,0,1
20408,0,1
243705,1,0
24017,0,1
17727,0,1
253094,1,0
249731,1,0
242412,1,0
25804,0,1
236211,1,0
257377,1,0
243000,1,0
249577,1,0
231964,1,0
244405,1,0
1520,0,1
251866,1,0
14137,0,1
237314,1,0
236670,1,0
241468,1,0
81,0,1
233601,1,0
251005,1,0
231101,1,0
248447,1,0
249284,1,0
22666,0,1
253911,1,0
16998,0,1
233551,1,0
245118,1,0
22293,0,1
8793,0,1
7084,0,1
979,0,1
11891,0,1
8814,0,1
231643,1,0
236729,1,0
4446,0,1
254788,1,0
239855,1,0
248858,1,0
17569,0,1
7438,0,1
8027,0,1
234926,1,0
21313,0,1
17925,0,1
10497,0,1
255105,1,0
229992,1,0
239762,1,0
19582,0,1
232307,1,0
234008,1,0
4482,0,1
26082,0,1
6126,0,1
232119,1,0
25080,0,1
231396,1,0
238459,1,0
235597,1,0
243064,1,0
1918,0,1
17926,0,1
257669,1,0
28751,0,1
24157,0,1
11924,0,1
18902,0,1
257398,1,0
252611,1,0
9363,0,1
234875,1,0
239145,1,0
13021,0,1
253447,1,0
4042,0,1
9522,0,1
256318,1,0
19118,0,1
1254,0,1
249361,1,0
105,0,1
257182,1,0
235852,1,0
973,0,1
230628,1,0
14147,0,1
230124,1,0
252977,1,0
2227,0,1
237709,1,0
19348,0,1
228341,1,0
236786,1,0
2187,0,1
28501,0,1
15701,0,1
255027,1,0
2577,0,1
250589,1,0
238863,1,0
243869,1,0
231619,1,0
249939,1,0
231737,1,0
242722,1,0
26998,0,1
17001,0,1
257308,1,0
3111,0,1
17936,0,1
256896,1,0
27377,0,1
257164,1,0
244131,1,0
9505,0,1
13462,0,1
3069,0,1
26256,0,1
11229,0,1
236747,1,0
14480,0,1
248236,1,0
18211,0,1
249145,1,0
232608,1,0
254798,1,0
27380,0,1
233029,1,0
14545,0,1
25311,0,1
18469,0,1
12754,0,1
247718,1,0
236789,1,0
256165,1,0
27256,0,1
240444,1,0
229216,1,0
10314,0,1
249328,1,0
234982,1,0
253045,1,0
256652,1,0
239399,1,0
19673,0,1
23301,0,1
23990,0,1
229891,1,0
240648,1,0
253358,1,0
24763,0,1
233315,1,0
251463,1,0
239766,1,0
456,0,1
11408,0,1
10260,0,1
21454,0,1
233699,1,0
18677,0,1
13798,0,1
233667,1,0
228769,1,0
240008,1,0
241762,1,0
8783,0,1
9231,0,1
3033,0,1
17211,0,1
254073,1,0
238535,1,0
18556,0,1
27485,0,1
9657,0,1
255213,1,0
17661,0,1
242117,1,0
21645,0,1
239222,1,0
24901,0,1
29185,0,1
252322,1,0
232055,1,0
16415,0,1
245041,1,0
28783,0,1
20885,0,1
10003,0,1
252572,1,0
16362,0,1
248857,1,0
15730,0,1
16715,0,1
10855,0,1
13405,0,1
237525,1,0
1353,0,1
246821,1,0
238555,1,0
252978,1,0
230724,1,0
25313,0,1
254069,1,0
240151,1,0
26974,0,1
7172,0,1
29164,0,1
232737,1,0
21152,0,1
1145,0,1
257414,1,0
11191,0,1
242583,1,0
234198,1,0
166,0,1
28378,0,1
26247,0,1
2192,0,1
9949,0,1
231789,1,0
234870,1,0
254146,1,0
9431,0,1
14374,0,1
9652,0,1
2945,0,1
11818,0,1
837,0,1
6579,0,1
244975,1,0
20387,0,1
254348,1,0
247976,1,0
20520,0,1
73,0,1
18961,0,1
223,0,1
20684,0,1
251360,1,0
12452,0,1
232067,1,0
254399,1,0
233124,1,0
239975,1,0
17456,0,1
12732,0,1
249661,1,0
27889,0,1
230304,1,0
238285,1,0
249633,1,0
254847,1,0
253922,1,0
231888,1,0
11225,0,1
22747,0,1
254502,1,0
235033,1,0
4984,0,1
11336,0,1
982,0,1
249186,1,0
236284,1,0
244457,1,0
652,0,1
20954,0,1
242396,1,0
240734,1,0
238619,1,0
244370,1,0
251015,1,0
249469,1,0
17767,0,1
233928,1,0
13838,0,1
253241,1,0
229188,1,0
21024,0,1
17393,0,1
237805,1,0
247532,1,0
250160,1,0
24232,0,1
240921,1,0
12025,0,1
253726,1,0
5128,0,1
26751,0,1
26494,0,1
28778,0,1
252866,1,0
10888,0,1
237811,1,0
254949,1,0
244623,1,0
244991,1,0
234108,1,0
237467,1,0
10962,0,1
8948,0,1
9659,0,1
24685,0,1
254153,1,0
4841,0,1
28635,0,1
16466,0,1
249525,1,0
249329,1,0
18760,0,1
231060,1,0
235534,1,0
236087,1,0
242406,1,0
26724,0,1
28499,0,1
43,0,1
25130,0,1
9517,0,1
3044,0,1
25789,0,1
242310,1,0
256975,1,0
21728,0,1
22251,0,1
14335,0,1
12567,0,1
232592,1,0
19050,0,1
20745,0,1
4852,0,1
29713,0,1
23055,0,1
7885,0,1
17098,0,1
247147,1,0
257234,1,0
235634,1,0
234190,1,0
21302,0,1
247033,1,0
257407,1,0
6363,0,1
246426,1,0
233206,1,0
810,0,1
252227,1,0
256309,1,0
21053,0,1
3740,0,1
234696,1,0
246327,1,0
252259,1,0
231706,1,0
9098,0,1
256076,1,0
251486,1,0
251141,1,0
256207,1,0
28155,0,1
252560,1,0
230298,1,0
11367,0,1
2393,0,1
239968,1,0
251310,1,0
253950,1,0
232838,1,0
238561,1,0
17307,0,1
10188,0,1
249495,1,0
22875,0,1
234614,1,0
23720,0,1
233546,1,0
1801,0,1
9827,0,1
14352,0,1
234830,1,0
10510,0,1
250274,1,0
19432,0,1
13867,0,1
242039,1,0
12002,0,1
22840,0,1
228901,1,0
251370,1,0
257184,1,0
231512,1,0
239261,1,0
248291,1,0
229884,1,0
255158,1,0
27717,0,1
14719,0,1
237589,1,0
11319,0,1
237464,1,0
240390,1,0
253605,1,0
20677,0,1
27201,0,1
13163,0,1
250314,1,0
29312,0,1
15347,0,1
15053,0,1
19086,0,1
232391,1,0
245878,1,0
20839,0,1
17281,0,1
28254,0,1
9236,0,1
252241,1,0
7693,0,1
18786,0,1
250596,1,0
20203,0,1
256276,1,0
231843,1,0
2752,0,1
7973,0,1
237317,1,0
21037,0,1
246000,1,0
256772,1,0
5599,0,1
228074,1,0
27637,0,1
256997,1,0
244999,1,0
14519,0,1
229870,1,0
255752,1,0
5290,0,1
10356,0,1
28301,0,1
251905,1,0
22113,0,1
10472,0,1
26087,0,1
21433,0,1
244486,1,0
253752,1,0
29127,0,1
5160,0,1
11254,0,1
237715,1,0
15320,0,1
9729,0,1
241773,1,0
247828,1,0
239315,1,0
237887,1,0
243019,1,0
29439,0,1
16777,0,1
255125,1,0
20444,0,1
235936,1,0
236572,1,0
10000,0,1
10775,0,1
254165,1,0
24213,0,1
257554,1,0
229106,1,0
17166,0,1
14623,0,1
233431,1,0
239698,1,0
23809,0,1
24828,0,1
238975,1,0
14814,0,1
13635,0,1
241413,1,0
3383,0,1
236897,1,0
257197,1,0
256604,1,0
245932,1,0
229172,1,0
1189,0,1
231614,1,0
4512,0,1
2645,0,1
238824,1,0
232750,1,0
257108,1,0
7005,0,1
231552,1,0
1339,0,1
7058,0,1
233537,1,0
238054,1,0
255578,1,0
359,0,1
19463,0,1
238606,1,0
244744,1,0
246123,1,0
25559,0,1
16015,0,1
235286,1,0
14167,0,1
10264,0,1
257292,1,0
249539,1,0
16241,0,1
252417,1,0
249391,1,0
19607,0,1
2389,0,1
250377,1,0
228568,1,0
1553,0,1
235014,1,0
254690,1,0
239070,1,0
10070,0,1
231123,1,0
26619,0,1
250533,1,0
19052,0,1
233452,1,0
22502,0,1
245038,1,0
250374,1,0
12355,0,1
243315,1,0
24027,0,1
247425,1,0
17120,0,1
256777,1,0
231844,1,0
27516,0,1
240650,1,0
242427,1,0
21739,0,1
13166,0,1
1761,0,1
254269,1,0
248148,1,0
17280,0,1
2602,0,1
1624,0,1
256957,1,0
233409,1,0
23377,0,1
22421,0,1
3303,0,1
245767,1,0
246451,1,0
25354,0,1
3725,0,1
237104,1,0
15084,0,1
230772,1,0
257466,1,0
233311,1,0
15540,0,1
237951,1,0
8670,0,1
238378,1,0
13730,0,1
4019,0,1
6380,0,1
242324,1,0
234062,1,0
248544,1,0
18721,0,1
10297,0,1
254961,1,0
11395,0,1
4999,0,1
249976,1,0
233874,1,0
238562,1,0
1530,0,1
256929,1,0
27264,0,1
25225,0,1
15488,0,1
232331,1,0
8356,0,1
2024,0,1
244730,1,0
229907,1,0
257411,1,0
27869,0,1
27222,0,1
244415,1,0
231262,1,0
21945,0,1
230388,1,0
18895,0,1
230602,1,0
233868,1,0
248026,1,0
247891,1,0
249258,1,0
228906,1,0
245086,1,0
19957,0,1
243712,1,0
29348,0,1
228440,1,0
1251,0,1
245827,1,0
240388,1,0
23950,0,1
256722,1,0
8841,0,1
24610,0,1
24834,0,1
237044,1,0
17379,0,1
247700,1,0
248487,1,0
236333,1,0
17221,0,1
242224,1,0
16932,0,1
1247,0,1
1550,0,1
240293,1,0
247516,1,0
2063,0,1
26103,0,1
23212,0,1
248721,1,0
21851,0,1
15874,0,1
240231,1,0
29020,0,1
218,0,1
26698,0,1
11370,0,1
253350,1,0
19515,0,1
21679,0,1
18583,0,1
251640,1,0
244451,1,0
249098,1,0
8882,0,1
251256,1,0
228750,1,0
25170,0,1
247542,1,0
249319,1,0
254608,1,0
7103,0,1
25935,0,1
244779,1,0
20686,0,1
233507,1,0
244890,1,0
20498,0,1
245809,1,0
237023,1,0
230962,1,0
21337,0,1
238371,1,0
256968,1,0
11031,0,1
3874,0,1
256526,1,0
243612,1,0
9839,0,1
8154,0,1
240107,1,0
8524,0,1
12539,0,1
232604,1,0
249666,1,0
2932,0,1
11164,0,1
6512,0,1
249753,1,0
27726,0,1
244142,1,0
243083,1,0
17441,0,1
5992,0,1
253939,1,0
250388,1,0
249528,1,0
243773,1,0
257465,1,0
237224,1,0
235195,1,0
1787,0,1
235971,1,0
15313,0,1
23661,0,1
241835,1,0
244640,1,0
27014,0,1
22841,0,1
25916,0,1
241505,1,0
242574,1,0
246740,1,0
1968,0,1
21178,0,1
232371,1,0
26544,0,1
245073,1,0
245606,1,0
17916,0,1
28175,0,1
254409,1,0
237402,1,0
234743,1,0
6521,0,1
230752,1,0
247338,1,0
12893,0,1
234714,1,0
254376,1,0
230903,1,0
242304,1,0
228398,1,0
228534,1,0
245501,1,0
246942,1,0
246581,1,0
18205,0,1
255400,1,0
2841,0,1
18428,0,1
1871,0,1
249672,1,0
5532,0,1
26714,0,1
245699,1,0
256251,1,0
255265,1,0
257383,1,0
249300,1,0
239906,1,0
26346,0,1
243564,1,0
6662,0,1
232640,1,0
2358,0,1
234523,1,0
8289,0,1
12664,0,1
8408,0,1
25334,0,1
230637,1,0
16083,0,1
12084,0,1
229290,1,0
10580,0,1
11126,0,1
15240,0,1
9423,0,1
243432,1,0
9374,0,1
236607,1,0
239250,1,0
229195,1,0
241809,1,0
241396,1,0
10812,0,1
244089,1,0
230221,1,0
7214,0,1
10362,0,1
245145,1,0
248566,1,0
17745,0,1
13078,0,1
247022,1,0
248938,1,0
4073,0,1
238032,1,0
245552,1,0
19202,0,1
238209,1,0
6090,0,1
256377,1,0
6603,0,1
245141,1,0
12650,0,1
7864,0,1
24084,0,1
11646,0,1
235938,1,0
233849,1,0
245930,1,0
11674,0,1
24094,0,1
5705,0,1
10405,0,1
239666,1,0
4137,0,1
3043,0,1
2454,0,1
17484,0,1
7986,0,1
20674,0,1
28622,0,1
13825,0,1
228496,1,0
16632,0,1
241160,1,0
238852,1,0
254435,1,0
25174,0,1
237823,1,0
28419,0,1
21519,0,1
4209,0,1
4161,0,1
242311,1,0
231530,1,0
244354,1,0
252856,1,0
1496,0,1
27030,0,1
21310,0,1
239814,1,0
17481,0,1
228881,1,0
232773,1,0
7336,0,1
230001,1,0
242500,1,0
241838,1,0
245816,1,0
253697,1,0
5083,0,1
235468,1,0
11610,0,1
238701,1,0
247183,1,0
20011,0,1
21974,0,1
230651,1,0
239721,1,0
250854,1,0
3771,0,1
8497,0,1
13345,0,1
7206,0,1
12983,0,1
230456,1,0
247287,1,0
2882,0,1
236779,1,0
228812,1,0
7275,0,1
232144,1,0
13772,0,1
249220,1,0
21427,0,1
6754,0,1
233471,1,0
248023,1,0
23267,0,1
3005,0,1
257342,1,0
233999,1,0
241710,1,0
16966,0,1
1567,0,1
3138,0,1
252615,1,0
29104,0,1
253409,1,0
8732,0,1
20694,0,1
12434,0,1
7420,0,1
249874,1,0
250838,1,0
16892,0,1
244077,1,0
17653,0,1
8986,0,1
7655,0,1
252749,1,0
255695,1,0
253694,1,0
248701,1,0
257598,1,0
242172,1,0
13603,0,1
22781,0,1
236994,1,0
239061,1,0
244186,1,0
26373,0,1
28873,0,1
27849,0,1
233909,1,0
230846,1,0
7050,0,1
244555,1,0
1210,0,1
18860,0,1
233867,1,0
229244,1,0
7660,0,1
241588,1,0
5755,0,1
10226,0,1
237310,1,0
256444,1,0
249207,1,0
25855,0,1
231072,1,0
23642,0,1
11704,0,1
237888,1,0
249181,1,0
11198,0,1
229779,1,0
228014,1,0
230944,1,0
242350,1,0
242867,1,0
232631,1,0
3424,0,1
15046,0,1
26420,0,1
24454,0,1
24693,0,1
230738,1,0
239727,1,0
20926,0,1
239450,1,0
255059,1,0
255054,1,0
5479,0,1
6254,0,1
229894,1,0
3314,0,1
253362,1,0
243010,1,0
16486,0,1
16069,0,1
25711,0,1
1240,0,1
28964,0,1
7303,0,1
1805,0,1
252420,1,0
13882,0,1
237431,1,0
11733,0,1
228306,1,0
16794,0,1
234987,1,0
244489,1,0
8682,0,1
15508,0,1
234071,1,0
16049,0,1
228511,1,0
24485,0,1
3281,0,1
238410,1,0
7996,0,1
12558,0,1
6422,0,1
250237,1,0
236685,1,0
10354,0,1
248636,1,0
257262,1,0
2843,0,1
15622,0,1
709,0,1
240989,1,0
19363,0,1
12886,0,1
253288,1,0
239507,1,0
248953,1,0
237453,1,0
250440,1,0
252638,1,0
13011,0,1
246666,1,0
25059,0,1
256296,1,0
240242,1,0
9556,0,1
26774,0,1
242721,1,0
252228,1,0
231490,1,0
15743,0,1
233383,1,0
241135,1,0
255622,1,0
10650,0,1
9041,0,1
234260,1,0
27152,0,1
255062,1,0
237580,1,0
18839,0,1
236548,1,0
1897,0,1
241898,1,0
25140,0,1
25604,0,1
236998,1,0
238980,1,0
15568,0,1
249903,1,0
254343,1,0
246041,1,0
7238,0,1
237530,1,0
256014,1,0
14015,0,1
231625,1,0
255281,1,0
6777,0,1
23954,0,1
5358,0,1
15544,0,1
12384,0,1
251573,1,0
19873,0,1
23150,0,1
10246,0,1
229166,1,0
237740,1,0
4612,0,1
21119,0,1
246996,1,0
25769,0,1
14589,0,1
20213,0,1
232110,1,0
249869,1,0
28737,0,1
5869,0,1
25764,0,1
231583,1,0
232150,1,0
256048,1,0
238341,1,0
236146,1,0
27334,0,1
21620,0,1
16815,0,1
232709,1,0
18922,0,1
229832,1,0
19636,0,1
241577,1,0
23368,0,1
231430,1,0
242231,1,0
242220,1,0
255057,1,0
251576,1,0
253059,1,0
247167,1,0
12390,0,1
6504,0,1
4835,0,1
246073,1,0
230239,1,0
255689,1,0
241177,1,0
22443,0,1
18782,0,1
239461,1,0
9796,0,1
253567,1,0
14929,0,1
239995,1,0
25422,0,1
256504,1,0
243967,1,0
13299,0,1
3048,0,1
241999,1,0
234778,1,0
243449,1,0
4736,0,1
232590,1,0
4379,0,1
247690,1,0
229250,1,0
18444,0,1
14442,0,1
6664,0,1
231715,1,0
230255,1,0
15687,0,1
19973,0,1
4891,0,1
27425,0,1
254629,1,0
15373,0,1
233755,1,0
2231,0,1
88,0,1
235039,1,0
17204,0,1
18579,0,1
255780,1,0
234378,1,0
230147,1,0
5775,0,1
252551,1,0
236227,1,0
244739,1,0
252150,1,0
11697,0,1
27990,0,1
235406,1,0
15829,0,1
13621,0,1
24843,0,1
238063,1,0
248056,1,0
24177,0,1
2462,0,1
251345,1,0
26052,0,1
251371,1,0
10899,0,1
244476,1,0
231991,1,0
24616,0,1
8555,0,1
21722,0,1
252066,1,0
14426,0,1
254855,1,0
256980,1,0
17584,0,1
252779,1,0
252243,1,0
248440,1,0
247497,1,0
1065,0,1
5144,0,1
243073,1,0
1656,0,1
239414,1,0
750,0,1
7331,0,1
248891,1,0
254584,1,0
250196,1,0
232458,1,0
254093,1,0
8187,0,1
20876,0,1
19731,0,1
8048,0,1
228258,1,0
249916,1,0
243172,1,0
240168,1,0
244038,1,0
3380,0,1
228210,1,0
235328,1,0
12034,0,1
24937,0,1
256338,1,0
256342,1,0
26122,0,1
257192,1,0
2234,0,1
242248,1,0
14692,0,1
24001,0,1
1883,0,1
238527,1,0
22654,0,1
233167,1,0
233775,1,0
5964,0,1
13785,0,1
249498,1,0
19160,0,1
247500,1,0
20652,0,1
245199,1,0
3250,0,1
255385,1,0
246541,1,0
28978,0,1
249756,1,0
243679,1,0
248287,1,0
250717,1,0
235170,1,0
251812,1,0
12504,0,1
25491,0,1
247921,1,0
11567,0,1
21111,0,1
234294,1,0
58,0,1
26303,0,1
256067,1,0
6909,0,1
20191,0,1
256990,1,0
