24437,0,1
247202,1,0
241680,1,0
237498,1,0
240133,1,0
14844,0,1
238001,1,0
5570,0,1
28848,0,1
23280,0,1
24782,0,1
253805,1,0
243363,1,0
17442,0,1
245334,1,0
28188,0,1
255848,1,0
19295,0,1
236974,1,0
250332,1,0
7637,0,1
25762,0,1
237137,1,0
18887,0,1
23888,0,1
4022,0,1
240972,1,0
235906,1,0
27077,0,1
233866,1,0
251210,1,0
244289,1,0
241090,1,0
248985,1,0
4324,0,1
237566,1,0
6581,0,1
253341,1,0
20321,0,1
25847,0,1
237346,1,0
243115,1,0
11769,0,1
248509,1,0
246502,1,0
17939,0,1
26585,0,1
249428,1,0
230057,1,0
255899,1,0
234564,1,0
229180,1,0
249851,1,0
250832,1,0
8590,0,1
241148,1,0
6532,0,1
28093,0,1
19504,0,1
3662,0,1
602,0,1
17421,0,1
250560,1,0
253418,1,0
1198,0,1
10368,0,1
240635,1,0
254444,1,0
15319,0,1
229599,1,0
29612,0,1
13212,0,1
247508,1,0
18822,0,1
6992,0,1
245394,1,0
256560,1,0
9640,0,1
24307,0,1
15786,0,1
3533,0,1
239134,1,0
17375,0,1
7574,0,1
15156,0,1
21315,0,1
253716,1,0
23383,0,1
23772,0,1
255967,1,0
256995,1,0
21041,0,1
236749,1,0
5857,0,1
238952,1,0
26470,0,1
245006,1,0
241514,1,0
164,0,1
12231,0,1
256266,1,0
228203,1,0
21185,0,1
26439,0,1
251035,1,0
232658,1,0
11526,0,1
241552,1,0
25865,0,1
237559,1,0
27626,0,1
19550,0,1
2719,0,1
28158,0,1
243747,1,0
235457,1,0
15643,0,1
251202,1,0
25763,0,1
245436,1,0
10929,0,1
255925,1,0
250497,1,0
16656,0,1
239660,1,0
250729,1,0
5838,0,1
233513,1,0
243864,1,0
235345,1,0
249986,1,0
229535,1,0
247249,1,0
308,0,1
14194,0,1
15973,0,1
24339,0,1
248125,1,0
240654,1,0
231770,1,0
256245,1,0
18982,0,1
28106,0,1
228732,1,0
228081,1,0
26404,0,1
241488,1,0
255804,1,0
245021,1,0
27069,0,1
2581,0,1
238359,1,0
5269,0,1
232543,1,0
29411,0,1
11666,0,1
24679,0,1
239418,1,0
230857,1,0
17013,0,1
18242,0,1
12308,0,1
12377,0,1
765,0,1
4781,0,1
881,0,1
243029,1,0
246080,1,0
238828,1,0
255997,1,0
25199,0,1
242059,1,0
229408,1,0
14708,0,1
253048,1,0
16576,0,1
1284,0,1
229132,1,0
18784,0,1
253148,1,0
11083,0,1
249546,1,0
228005,1,0
11455,0,1
1093,0,1
231347,1,0
244701,1,0
27686,0,1
239107,1,0
16201,0,1
237084,1,0
13397,0,1
19628,0,1
241257,1,0
24690,0,1
241598,1,0
234319,1,0
253222,1,0
237924,1,0
239146,1,0
24104,0,1
5224,0,1
12330,0,1
228169,1,0
238986,1,0
236492,1,0
27032,0,1
233760,1,0
6878,0,1
7827,0,1
253787,1,0
236111,1,0
256151,1,0
246799,1,0
26787,0,1
16994,0,1
240852,1,0
2855,0,1
250251,1,0
24961,0,1
255099,1,0
256803,1,0
14765,0,1
12310,0,1
28169,0,1
256694,1,0
248651,1,0
13697,0,1
22784,0,1
253037,1,0
19376,0,1
253052,1,0
234308,1,0
28916,0,1
230764,1,0
14214,0,1
16943,0,1
28126,0,1
235978,1,0
241582,1,0
1813,0,1
9895,0,1
232149,1,0
239715,1,0
13308,0,1
15146,0,1
23515,0,1
4942,0,1
237064,1,0
238593,1,0
13962,0,1
27630,0,1
27496,0,1
11621,0,1
19630,0,1
245182,1,0
2733,0,1
230693,1,0
245884,1,0
16696,0,1
1593,0,1
17979,0,1
18316,0,1
235000,1,0
29440,0,1
231061,1,0
231407,1,0
1719,0,1
28542,0,1
238059,1,0
233633,1,0
228085,1,0
240521,1,0
4497,0,1
253640,1,0
6364,0,1
244150,1,0
245345,1,0
255198,1,0
253514,1,0
233736,1,0
254,0,1
12405,0,1
243286,1,0
256936,1,0
238427,1,0
235846,1,0
25100,0,1
255514,1,0
245725,1,0
252806,1,0
26096,0,1
21146,0,1
13786,0,1
5976,0,1
233641,1,0
19804,0,1
3072,0,1
2127,0,1
233072,1,0
239309,1,0
251842,1,0
228832,1,0
12914,0,1
233467,1,0
18340,0,1
16325,0,1
256468,1,0
14078,0,1
246085,1,0
27929,0,1
23643,0,1
29002,0,1
246321,1,0
14615,0,1
250809,1,0
5643,0,1
10606,0,1
10444,0,1
233200,1,0
25868,0,1
250649,1,0
231397,1,0
244308,1,0
13743,0,1
237794,1,0
246112,1,0
12493,0,1
28051,0,1
4332,0,1
25661,0,1
243351,1,0
251690,1,0
15946,0,1
252277,1,0
255681,1,0
237746,1,0
18661,0,1
239948,1,0
255437,1,0
15760,0,1
247351,1,0
233052,1,0
26379,0,1
19668,0,1
239868,1,0
248700,1,0
23932,0,1
228349,1,0
25753,0,1
230866,1,0
241363,1,0
243200,1,0
235670,1,0
9717,0,1
233272,1,0
246219,1,0
254297,1,0
256248,1,0
252384,1,0
244673,1,0
13699,0,1
238232,1,0
22740,0,1
250626,1,0
22317,0,1
18112,0,1
19178,0,1
15272,0,1
239734,1,0
600,0,1
7880,0,1
231519,1,0
22469,0,1
235143,1,0
242566,1,0
231351,1,0
243931,1,0
13761,0,1
234766,1,0
252143,1,0
26507,0,1
14723,0,1
6782,0,1
19700,0,1
246608,1,0
8047,0,1
18876,0,1
7156,0,1
242112,1,0
254771,1,0
16308,0,1
251638,1,0
6960,0,1
12538,0,1
303,0,1
22942,0,1
8653,0,1
17605,0,1
28259,0,1
13455,0,1
256470,1,0
228591,1,0
20414,0,1
20527,0,1
252141,1,0
14367,0,1
28798,0,1
254398,1,0
19933,0,1
232694,1,0
10470,0,1
542,0,1
17386,0,1
251335,1,0
238659,1,0
15835,0,1
27953,0,1
16642,0,1
5694,0,1
990,0,1
11207,0,1
231389,1,0
7302,0,1
7227,0,1
4536,0,1
238281,1,0
230125,1,0
232152,1,0
1286,0,1
244286,1,0
235934,1,0
12525,0,1
240047,1,0
23149,0,1
2136,0,1
18014,0,1
26747,0,1
2306,0,1
5117,0,1
26355,0,1
13095,0,1
246707,1,0
232335,1,0
236578,1,0
236858,1,0
337,0,1
21483,0,1
29012,0,1
1089,0,1
19954,0,1
228666,1,0
249518,1,0
17152,0,1
235148,1,0
252832,1,0
4343,0,1
247301,1,0
237461,1,0
11626,0,1
244117,1,0
240641,1,0
22615,0,1
231209,1,0
28776,0,1
256509,1,0
18774,0,1
253713,1,0
229990,1,0
241556,1,0
20967,0,1
5081,0,1
11389,0,1
244246,1,0
26452,0,1
236769,1,0
243014,1,0
232632,1,0
7669,0,1
245109,1,0
5559,0,1
248058,1,0
256573,1,0
16136,0,1
4525,0,1
234629,1,0
251382,1,0
235076,1,0
4814,0,1
248832,1,0
228163,1,0
23033,0,1
11059,0,1
18137,0,1
16462,0,1
237824,1,0
238917,1,0
250994,1,0
242989,1,0
6410,0,1
4204,0,1
13123,0,1
6384,0,1
235220,1,0
13559,0,1
25481,0,1
1405,0,1
256033,1,0
9757,0,1
249990,1,0
7600,0,1
234740,1,0
244675,1,0
11856,0,1
247746,1,0
238045,1,0
14310,0,1
230050,1,0
21432,0,1
27734,0,1
249443,1,0
241837,1,0
26189,0,1
9247,0,1
3508,0,1
13421,0,1
9048,0,1
17033,0,1
238207,1,0
236193,1,0
17434,0,1
243427,1,0
242155,1,0
26605,0,1
29205,0,1
25022,0,1
23804,0,1
7471,0,1
248972,1,0
25349,0,1
252444,1,0
15050,0,1
251496,1,0
249982,1,0
15859,0,1
12834,0,1
15656,0,1
256669,1,0
2345,0,1
24754,0,1
234600,1,0
257016,1,0
232899,1,0
10711,0,1
238681,1,0
255140,1,0
26062,0,1
22606,0,1
248595,1,0
997,0,1
239289,1,0
5913,0,1
5328,0,1
249882,1,0
9701,0,1
228499,1,0
255044,1,0
253411,1,0
244638,1,0
253165,1,0
15849,0,1
239653,1,0
10567,0,1
13394,0,1
235628,1,0
21522,0,1
8217,0,1
23107,0,1
26645,0,1
233307,1,0
244543,1,0
10543,0,1
15248,0,1
7145,0,1
242226,1,0
28535,0,1
4439,0,1
228669,1,0
5408,0,1
13518,0,1
233181,1,0
235945,1,0
1867,0,1
6729,0,1
243905,1,0
14113,0,1
253783,1,0
253029,1,0
230041,1,0
1369,0,1
238943,1,0
256086,1,0
28831,0,1
8832,0,1
20282,0,1
5890,0,1
14115,0,1
26182,0,1
235782,1,0
234066,1,0
249302,1,0
12871,0,1
247145,1,0
238142,1,0
16827,0,1
7766,0,1
232356,1,0
16025,0,1
16368,0,1
251539,1,0
244587,1,0
250556,1,0
11588,0,1
24176,0,1
11781,0,1
254573,1,0
242549,1,0
229797,1,0
232010,1,0
16711,0,1
23506,0,1
5467,0,1
244233,1,0
9554,0,1
19255,0,1
16346,0,1
232080,1,0
245546,1,0
244278,1,0
234671,1,0
19000,0,1
11969,0,1
239128,1,0
246514,1,0
5349,0,1
248783,1,0
237099,1,0
245353,1,0
234725,1,0
254885,1,0
1860,0,1
230079,1,0
17459,0,1
244878,1,0
19785,0,1
254675,1,0
4217,0,1
235496,1,0
231692,1,0
234098,1,0
27191,0,1
250486,1,0
12133,0,1
229127,1,0
229625,1,0
12099,0,1
239471,1,0
4521,0,1
238531,1,0
248774,1,0
13971,0,1
231227,1,0
248677,1,0
27482,0,1
233088,1,0
10846,0,1
232788,1,0
253684,1,0
253414,1,0
13332,0,1
19431,0,1
19383,0,1
23163,0,1
246404,1,0
11957,0,1
11931,0,1
16690,0,1
239115,1,0
25141,0,1
248727,1,0
230407,1,0
12605,0,1
242052,1,0
4680,0,1
3098,0,1
21405,0,1
243659,1,0
242985,1,0
16973,0,1
242466,1,0
25599,0,1
15751,0,1
17684,0,1
238050,1,0
257145,1,0
247607,1,0
23435,0,1
250845,1,0
231069,1,0
24802,0,1
10333,0,1
253102,1,0
12779,0,1
23925,0,1
11485,0,1
21020,0,1
14190,0,1
237471,1,0
229471,1,0
24081,0,1
228596,1,0
253038,1,0
247642,1,0
13751,0,1
5059,0,1
29211,0,1
254558,1,0
10806,0,1
29621,0,1
20501,0,1
253703,1,0
254512,1,0
21324,0,1
244782,1,0
10677,0,1
248698,1,0
5008,0,1
237669,1,0
244272,1,0
244494,1,0
4774,0,1
244843,1,0
27757,0,1
232148,1,0
235289,1,0
24195,0,1
229962,1,0
235123,1,0
244119,1,0
242178,1,0
1111,0,1
256219,1,0
25081,0,1
235918,1,0
19712,0,1
17885,0,1
26378,0,1
240964,1,0
8810,0,1
257331,1,0
248628,1,0
5402,0,1
14091,0,1
242037,1,0
15430,0,1
229070,1,0
238763,1,0
256035,1,0
235332,1,0
229883,1,0
2109,0,1
257177,1,0
14008,0,1
16609,0,1
228366,1,0
242385,1,0
4825,0,1
242584,1,0
239904,1,0
243183,1,0
10581,0,1
254853,1,0
13890,0,1
10654,0,1
244653,1,0
250193,1,0
233921,1,0
17077,0,1
7897,0,1
9576,0,1
244646,1,0
5233,0,1
706,0,1
235215,1,0
233446,1,0
23921,0,1
236089,1,0
24319,0,1
233908,1,0
228831,1,0
4191,0,1
12626,0,1
23307,0,1
3701,0,1
27778,0,1
254198,1,0
242351,1,0
251017,1,0
254154,1,0
242526,1,0
11278,0,1
22873,0,1
237085,1,0
22031,0,1
235738,1,0
245635,1,0
237207,1,0
230468,1,0
257286,1,0
242267,1,0
229948,1,0
251384,1,0
252923,1,0
238530,1,0
8518,0,1
247743,1,0
3498,0,1
235063,1,0
253226,1,0
244127,1,0
245456,1,0
231520,1,0
249973,1,0
236423,1,0
5363,0,1
251695,1,0
237576,1,0
23066,0,1
246965,1,0
245517,1,0
26872,0,1
249412,1,0
16658,0,1
6142,0,1
252958,1,0
238394,1,0
233394,1,0
228847,1,0
243787,1,0
237921,1,0
15416,0,1
14965,0,1
28900,0,1
16919,0,1
11850,0,1
253496,1,0
23210,0,1
245899,1,0
245071,1,0
245835,1,0
240795,1,0
6663,0,1
256843,1,0
255288,1,0
25497,0,1
256172,1,0
17096,0,1
239118,1,0
252952,1,0
20841,0,1
246735,1,0
252377,1,0
5107,0,1
245584,1,0
245728,1,0
24046,0,1
230026,1,0
4365,0,1
255878,1,0
252726,1,0
233556,1,0
245130,1,0
21371,0,1
12845,0,1
229783,1,0
256189,1,0
13828,0,1
25,0,1
22187,0,1
244867,1,0
249529,1,0
254983,1,0
2796,0,1
237135,1,0
244938,1,0
5651,0,1
15809,0,1
8947,0,1
250116,1,0
26992,0,1
234380,1,0
237944,1,0
25959,0,1
248369,1,0
24601,0,1
21790,0,1
7529,0,1
242400,1,0
6907,0,1
19713,0,1
251553,1,0
238509,1,0
246050,1,0
251977,1,0
236586,1,0
28346,0,1
19840,0,1
244858,1,0
25652,0,1
242698,1,0
6725,0,1
230080,1,0
22200,0,1
253120,1,0
237196,1,0
238579,1,0
13057,0,1
29043,0,1
240922,1,0
245431,1,0
234338,1,0
11558,0,1
8938,0,1
243630,1,0
4121,0,1
5713,0,1
229925,1,0
239081,1,0
244006,1,0
250689,1,0
235401,1,0
239693,1,0
249080,1,0
237957,1,0
20575,0,1
19179,0,1
246459,1,0
249946,1,0
240077,1,0
244320,1,0
658,0,1
28120,0,1
255373,1,0
239392,1,0
29171,0,1
239758,1,0
249654,1,0
19892,0,1
250837,1,0
9958,0,1
23373,0,1
13546,0,1
7136,0,1
24977,0,1
16831,0,1
18246,0,1
10985,0,1
244372,1,0
15435,0,1
11822,0,1
12366,0,1
245992,1,0
237197,1,0
246249,1,0
18557,0,1
238184,1,0
7863,0,1
28134,0,1
21757,0,1
253334,1,0
7317,0,1
238368,1,0
26197,0,1
2866,0,1
228800,1,0
18019,0,1
1152,0,1
26040,0,1
18805,0,1
25812,0,1
8579,0,1
19766,0,1
248620,1,0
15315,0,1
13710,0,1
237388,1,0
231564,1,0
27087,0,1
7506,0,1
232447,1,0
12439,0,1
5057,0,1
238108,1,0
228317,1,0
21339,0,1
244441,1,0
249705,1,0
256738,1,0
15431,0,1
25211,0,1
315,0,1
23561,0,1
245435,1,0
2375,0,1
242102,1,0
23397,0,1
10704,0,1
256252,1,0
7793,0,1
256160,1,0
235273,1,0
24025,0,1
16613,0,1
251354,1,0
249522,1,0
11145,0,1
230439,1,0
245053,1,0
243015,1,0
234542,1,0
19298,0,1
23982,0,1
240578,1,0
27391,0,1
17409,0,1
17451,0,1
27416,0,1
8910,0,1
27465,0,1
622,0,1
19254,0,1
15661,0,1
27886,0,1
15522,0,1
27580,0,1
1387,0,1
576,0,1
256973,1,0
378,0,1
245981,1,0
7631,0,1
232164,1,0
230077,1,0
236788,1,0
240023,1,0
27369,0,1
9589,0,1
230249,1,0
4583,0,1
251612,1,0
28509,0,1
25885,0,1
10773,0,1
253009,1,0
22990,0,1
238523,1,0
17506,0,1
242083,1,0
2474,0,1
250029,1,0
257380,1,0
250878,1,0
16841,0,1
228870,1,0
235361,1,0
231735,1,0
14205,0,1
245274,1,0
243783,1,0
228576,1,0
234019,1,0
27451,0,1
1471,0,1
241727,1,0
230595,1,0
15440,0,1
229860,1,0
235774,1,0
244888,1,0
18406,0,1
255753,1,0
232781,1,0
29288,0,1
8052,0,1
29573,0,1
3922,0,1
8873,0,1
25533,0,1
230220,1,0
243761,1,0
246928,1,0
236959,1,0
252357,1,0
237693,1,0
233476,1,0
1816,0,1
236160,1,0
256399,1,0
11930,0,1
6596,0,1
26776,0,1
237164,1,0
234648,1,0
7692,0,1
24795,0,1
1340,0,1
8679,0,1
251176,1,0
245611,1,0
23399,0,1
254082,1,0
257204,1,0
6837,0,1
18408,0,1
1215,0,1
250594,1,0
12392,0,1
1137,0,1
240912,1,0
1457,0,1
241523,1,0
16177,0,1
241394,1,0
238430,1,0
246149,1,0
20837,0,1
10486,0,1
252230,1,0
7539,0,1
243451,1,0
247358,1,0
241871,1,0
567,0,1
26738,0,1
24678,0,1
237163,1,0
8349,0,1
251617,1,0
22123,0,1
230609,1,0
21973,0,1
14287,0,1
250024,1,0
24135,0,1
242187,1,0
240639,1,0
246711,1,0
13680,0,1
231792,1,0
249782,1,0
237936,1,0
17620,0,1
228,0,1
4546,0,1
255169,1,0
16795,0,1
8980,0,1
253204,1,0
245077,1,0
3063,0,1
246048,1,0
228976,1,0
7878,0,1
4567,0,1
10105,0,1
27744,0,1
246214,1,0
242771,1,0
26248,0,1
5507,0,1
240208,1,0
254971,1,0
9029,0,1
16178,0,1
241561,1,0
22288,0,1
242782,1,0
235581,1,0
249292,1,0
249923,1,0
257368,1,0
10395,0,1
21396,0,1
253576,1,0
17355,0,1
19390,0,1
21516,0,1
228622,1,0
236027,1,0
3464,0,1
251154,1,0
15892,0,1
234541,1,0
231747,1,0
249119,1,0
243822,1,0
253900,1,0
231868,1,0
21552,0,1
7730,0,1
18228,0,1
26850,0,1
250564,1,0
24390,0,1
245237,1,0
11820,0,1
4508,0,1
17071,0,1
522,0,1
7119,0,1
245520,1,0
247599,1,0
238873,1,0
4608,0,1
4687,0,1
240119,1,0
241406,1,0
256661,1,0
246620,1,0
238877,1,0
16335,0,1
231028,1,0
26505,0,1
230812,1,0
236558,1,0
235085,1,0
250459,1,0
23449,0,1
241356,1,0
677,0,1
13928,0,1
11513,0,1
251514,1,0
256768,1,0
13322,0,1
249931,1,0
236187,1,0
15379,0,1
4429,0,1
28864,0,1
250008,1,0
244921,1,0
251253,1,0
235578,1,0
3372,0,1
27714,0,1
19170,0,1
27898,0,1
1150,0,1
27816,0,1
3287,0,1
232740,1,0
240473,1,0
231883,1,0
7960,0,1
907,0,1
239162,1,0
241425,1,0
22773,0,1
20586,0,1
23837,0,1
256054,1,0
1351,0,1
242285,1,0
9525,0,1
246232,1,0
8725,0,1
231607,1,0
14204,0,1
250991,1,0
250657,1,0
23170,0,1
9396,0,1
239071,1,0
11364,0,1
253570,1,0
236660,1,0
25898,0,1
20638,0,1
10055,0,1
241339,1,0
255100,1,0
14578,0,1
256098,1,0
233290,1,0
7426,0,1
11654,0,1
232746,1,0
249784,1,0
28206,0,1
247080,1,0
243117,1,0
27616,0,1
255590,1,0
28933,0,1
239933,1,0
5162,0,1
22074,0,1
16464,0,1
229702,1,0
244010,1,0
235395,1,0
238270,1,0
4472,0,1
29375,0,1
230189,1,0
5085,0,1
21194,0,1
253013,1,0
22048,0,1
247236,1,0
18160,0,1
17816,0,1
255618,1,0
24399,0,1
8050,0,1
2669,0,1
229940,1,0
25195,0,1
19918,0,1
247284,1,0
8306,0,1
245411,1,0
253092,1,0
248022,1,0
3572,0,1
237348,1,0
8421,0,1
240315,1,0
26084,0,1
231621,1,0
242277,1,0
10403,0,1
14149,0,1
27633,0,1
14022,0,1
239492,1,0
232408,1,0
229833,1,0
13637,0,1
2686,0,1
251766,1,0
14363,0,1
19987,0,1
6260,0,1
3853,0,1
256351,1,0
8616,0,1
28340,0,1
243540,1,0
25660,0,1
22151,0,1
7948,0,1
13831,0,1
243479,1,0
21181,0,1
8096,0,1
762,0,1
1882,0,1
7604,0,1
244040,1,0
245618,1,0
239139,1,0
248147,1,0
3225,0,1
6455,0,1
2750,0,1
7190,0,1
10270,0,1
255164,1,0
20467,0,1
229506,1,0
237401,1,0
13496,0,1
247767,1,0
246926,1,0
19946,0,1
241520,1,0
27212,0,1
235083,1,0
235418,1,0
233847,1,0
6099,0,1
25802,0,1
230141,1,0
19283,0,1
18974,0,1
14156,0,1
254163,1,0
231983,1,0
3915,0,1
16299,0,1
10556,0,1
242872,1,0
229386,1,0
256732,1,0
245547,1,0
245020,1,0
4587,0,1
22734,0,1
236149,1,0
18695,0,1
248974,1,0
228686,1,0
11598,0,1
235486,1,0
16435,0,1
248749,1,0
253160,1,0
256835,1,0
234031,1,0
9870,0,1
248433,1,0
15252,0,1
235564,1,0
5812,0,1
243500,1,0
21413,0,1
2199,0,1
23941,0,1
234628,1,0
22999,0,1
23752,0,1
2390,0,1
11351,0,1
245241,1,0
22070,0,1
237743,1,0
247210,1,0
27827,0,1
236088,1,0
254233,1,0
6728,0,1
243537,1,0
240075,1,0
5189,0,1
243123,1,0
4312,0,1
239523,1,0
239683,1,0
229910,1,0
3556,0,1
255935,1,0
237862,1,0
252894,1,0
12380,0,1
21275,0,1
28634,0,1
240092,1,0
237118,1,0
19645,0,1
25768,0,1
234441,1,0
6865,0,1
6588,0,1
25078,0,1
248335,1,0
6997,0,1
51,0,1
241278,1,0
231573,1,0
5176,0,1
244188,1,0
2216,0,1
14886,0,1
228985,1,0
2046,0,1
2105,0,1
234397,1,0
246423,1,0
12070,0,1
1610,0,1
237931,1,0
228799,1,0
250800,1,0
16626,0,1
21244,0,1
8157,0,1
5171,0,1
229801,1,0
28075,0,1
238654,1,0
13590,0,1
28441,0,1
10747,0,1
13763,0,1
27294,0,1
248398,1,0
14833,0,1
2839,0,1
20648,0,1
3888,0,1
253300,1,0
239388,1,0
9179,0,1
236221,1,0
24000,0,1
244452,1,0
239046,1,0
228051,1,0
256403,1,0
240890,1,0
240427,1,0
253639,1,0
23993,0,1
13580,0,1
228097,1,0
1666,0,1
253537,1,0
255929,1,0
26788,0,1
239086,1,0
234435,1,0
245692,1,0
242259,1,0
25058,0,1
228396,1,0
10165,0,1
24513,0,1
240443,1,0
20470,0,1
230437,1,0
230102,1,0
229676,1,0
14885,0,1
252891,1,0
13340,0,1
235589,1,0
243252,1,0
24831,0,1
28246,0,1
254749,1,0
234349,1,0
249843,1,0
5056,0,1
14133,0,1
253007,1,0
5237,0,1
29200,0,1
235973,1,0
13025,0,1
238113,1,0
17757,0,1
240474,1,0
24945,0,1
28882,0,1
229710,1,0
20435,0,1
248673,1,0
250025,1,0
232887,1,0
21250,0,1
247101,1,0
252837,1,0
229437,1,0
247180,1,0
244214,1,0
24204,0,1
256362,1,0
17831,0,1
248338,1,0
10005,0,1
232189,1,0
247247,1,0
5626,0,1
228705,1,0
256645,1,0
9426,0,1
2367,0,1
20678,0,1
235009,1,0
232904,1,0
231357,1,0
233934,1,0
232359,1,0
24193,0,1
1242,0,1
14088,0,1
249794,1,0
18077,0,1
235099,1,0
21431,0,1
236234,1,0
13133,0,1
237500,1,0
238869,1,0
237173,1,0
10738,0,1
228817,1,0
23593,0,1
234359,1,0
228115,1,0
231366,1,0
237007,1,0
256316,1,0
14248,0,1
238084,1,0
252588,1,0
18941,0,1
986,0,1
14365,0,1
12075,0,1
27700,0,1
236732,1,0
230549,1,0
8280,0,1
18150,0,1
21407,0,1
242459,1,0
13821,0,1
246009,1,0
5099,0,1
2834,0,1
240665,1,0
20457,0,1
12260,0,1
229145,1,0
12458,0,1
248139,1,0
1067,0,1
13235,0,1
246289,1,0
10140,0,1
26066,0,1
12898,0,1
228184,1,0
7626,0,1
246722,1,0
5678,0,1
25249,0,1
243739,1,0
8033,0,1
246491,1,0
28505,0,1
233468,1,0
28058,0,1
25706,0,1
7013,0,1
15068,0,1
4655,0,1
238870,1,0
231303,1,0
240959,1,0
242151,1,0
3895,0,1
240463,1,0
5318,0,1
245885,1,0
6252,0,1
141,0,1
25784,0,1
243975,1,0
233946,1,0
7790,0,1
17990,0,1
27029,0,1
23097,0,1
12607,0,1
243878,1,0
230372,1,0
240436,1,0
19043,0,1
244237,1,0
255704,1,0
11750,0,1
240638,1,0
6240,0,1
21434,0,1
234067,1,0
25018,0,1
21048,0,1
9585,0,1
240184,1,0
13070,0,1
238030,1,0
256375,1,0
246902,1,0
228998,1,0
21216,0,1
26642,0,1
252797,1,0
250431,1,0
250278,1,0
247275,1,0
229263,1,0
3204,0,1
247704,1,0
228043,1,0
246770,1,0
20250,0,1
235755,1,0
249641,1,0
256807,1,0
246133,1,0
11279,0,1
17340,0,1
234660,1,0
235887,1,0
246035,1,0
230831,1,0
249895,1,0
252219,1,0
15168,0,1
232601,1,0
13266,0,1
231140,1,0
250445,1,0
245499,1,0
242483,1,0
255720,1,0
236643,1,0
22394,0,1
251739,1,0
8560,0,1
230986,1,0
249480,1,0
1828,0,1
252453,1,0
13672,0,1
252089,1,0
247244,1,0
9965,0,1
19625,0,1
252064,1,0
248667,1,0
247268,1,0
23981,0,1
8416,0,1
250908,1,0
4000,0,1
17373,0,1
228287,1,0
28347,0,1
248560,1,0
242145,1,0
715,0,1
7839,0,1
239280,1,0
2419,0,1
243006,1,0
248551,1,0
3439,0,1
255602,1,0
3676,0,1
17989,0,1
19564,0,1
230294,1,0
3153,0,1
257460,1,0
10944,0,1
1535,0,1
228379,1,0
249484,1,0
23703,0,1
6514,0,1
14834,0,1
230503,1,0
9049,0,1
239844,1,0
2745,0,1
21065,0,1
26550,0,1
17948,0,1
19728,0,1
241963,1,0
241104,1,0
233809,1,0
18605,0,1
247752,1,0
243224,1,0
257453,1,0
21783,0,1
231280,1,0
246916,1,0
239857,1,0
256827,1,0
20206,0,1
245046,1,0
233770,1,0
184,0,1
244892,1,0
240230,1,0
228761,1,0
235173,1,0
235596,1,0
244005,1,0
4126,0,1
4526,0,1
244328,1,0
4286,0,1
22173,0,1
2685,0,1
7150,0,1
28695,0,1
24803,0,1
16044,0,1
25562,0,1
14736,0,1
14436,0,1
254968,1,0
237480,1,0
22400,0,1
242612,1,0
247999,1,0
11101,0,1
234145,1,0
10015,0,1
6911,0,1
240546,1,0
5679,0,1
257584,1,0
248109,1,0
14776,0,1
251533,1,0
16679,0,1
232279,1,0
250467,1,0
3038,0,1
229237,1,0
239772,1,0
12904,0,1
235469,1,0
27781,0,1
229336,1,0
237399,1,0
5696,0,1
22246,0,1
8458,0,1
245035,1,0
5690,0,1
6801,0,1
1545,0,1
22495,0,1
244291,1,0
11253,0,1
234715,1,0
6324,0,1
243248,1,0
249462,1,0
15,0,1
253276,1,0
14256,0,1
15477,0,1
25361,0,1
21443,0,1
2096,0,1
251119,1,0
19449,0,1
239016,1,0
9092,0,1
243781,1,0
16868,0,1
234621,1,0
19743,0,1
24958,0,1
5801,0,1
13638,0,1
25862,0,1
18651,0,1
234750,1,0
22737,0,1
23606,0,1
240211,1,0
229685,1,0
252011,1,0
24045,0,1
24593,0,1
29029,0,1
28068,0,1
228271,1,0
246967,1,0
253460,1,0
233649,1,0
25941,0,1
19741,0,1
11418,0,1
252119,1,0
9831,0,1
253718,1,0
20115,0,1
240307,1,0
235274,1,0
228604,1,0
232118,1,0
248296,1,0
253408,1,0
241288,1,0
235133,1,0
253838,1,0
232476,1,0
236176,1,0
250774,1,0
249556,1,0
254188,1,0
11877,0,1
255298,1,0
230056,1,0
15629,0,1
238283,1,0
246908,1,0
251939,1,0
246645,1,0
248691,1,0
16621,0,1
16233,0,1
17754,0,1
256263,1,0
21759,0,1
236923,1,0
242797,1,0
16190,0,1
29584,0,1
237910,1,0
26328,0,1
233109,1,0
240510,1,0
231975,1,0
256761,1,0
6238,0,1
27188,0,1
242119,1,0
17387,0,1
14796,0,1
3113,0,1
252574,1,0
25577,0,1
248515,1,0
239306,1,0
242443,1,0
28092,0,1
15390,0,1
1303,0,1
28512,0,1
4936,0,1
236236,1,0
234961,1,0
230647,1,0
13804,0,1
233749,1,0
244588,1,0
18243,0,1
15372,0,1
2263,0,1
253412,1,0
9074,0,1
15429,0,1
247721,1,0
714,0,1
18928,0,1
244611,1,0
26188,0,1
3359,0,1
22649,0,1
18522,0,1
26909,0,1
239977,1,0
8186,0,1
237638,1,0
6543,0,1
246236,1,0
239955,1,0
240132,1,0
241086,1,0
12220,0,1
24327,0,1
230210,1,0
245604,1,0
840,0,1
237517,1,0
6786,0,1
237413,1,0
253841,1,0
17702,0,1
10069,0,1
27733,0,1
9697,0,1
25586,0,1
18766,0,1
239151,1,0
238615,1,0
233104,1,0
239036,1,0
7279,0,1
744,0,1
228823,1,0
7109,0,1
256249,1,0
237754,1,0
229526,1,0
24156,0,1
25019,0,1
7979,0,1
234947,1,0
239572,1,0
