112054,0,1
134931,0,1
345952,1,0
369413,1,0
348651,1,0
375193,1,0
141532,0,1
359963,1,0
325073,1,0
362775,1,0
363210,1,0
148248,0,1
325447,1,0
145888,0,1
104823,0,1
367436,1,0
381786,1,0
362380,1,0
95907,0,1
381697,1,0
135766,0,1
342160,1,0
121468,0,1
136497,0,1
332575,1,0
365677,1,0
108288,0,1
137309,0,1
341182,1,0
373195,1,0
127874,0,1
357078,1,0
352488,1,0
112927,0,1
98372,0,1
373727,1,0
346983,1,0
323646,1,0
331876,1,0
104148,0,1
373769,1,0
105165,0,1
142663,0,1
117643,0,1
109909,0,1
92927,0,1
366129,1,0
96387,0,1
97746,0,1
118523,0,1
119422,0,1
152510,0,1
367926,1,0
152030,0,1
143341,0,1
111840,0,1
147757,0,1
377654,1,0
92733,0,1
320729,1,0
102363,0,1
114882,0,1
117947,0,1
90675,0,1
140431,0,1
125974,0,1
122487,0,1
382583,1,0
135385,0,1
354597,1,0
354614,1,0
331809,1,0
92490,0,1
371906,1,0
149901,0,1
141496,0,1
101805,0,1
323348,1,0
148849,0,1
356851,1,0
347977,1,0
123418,0,1
357818,1,0
322348,1,0
372992,1,0
323189,1,0
381736,1,0
352510,1,0
334976,1,0
378856,1,0
369089,1,0
338196,1,0
120500,0,1
125544,0,1
105945,0,1
119820,0,1
110097,0,1
99233,0,1
92299,0,1
99313,0,1
331788,1,0
321457,1,0
327420,1,0
145000,0,1
358883,1,0
364352,1,0
380084,1,0
142063,0,1
94537,0,1
337288,1,0
332444,1,0
381861,1,0
353383,1,0
118821,0,1
122344,0,1
358754,1,0
327442,1,0
103942,0,1
353413,1,0
370880,1,0
377035,1,0
150696,0,1
115670,0,1
151293,0,1
99225,0,1
151076,0,1
334790,1,0
343793,1,0
330353,1,0
331730,1,0
378826,1,0
103189,0,1
129196,0,1
95666,0,1
114198,0,1
329610,1,0
135330,0,1
340233,1,0
369203,1,0
329731,1,0
380056,1,0
151130,0,1
356233,1,0
376082,1,0
330665,1,0
376875,1,0
324140,1,0
115268,0,1
335747,1,0
123947,0,1
368789,1,0
136452,0,1
333004,1,0
126370,0,1
117201,0,1
91613,0,1
136459,0,1
349950,1,0
145849,0,1
119953,0,1
94484,0,1
373256,1,0
151413,0,1
323450,1,0
365338,1,0
344172,1,0
127813,0,1
339651,1,0
324565,1,0
134927,0,1
104647,0,1
151214,0,1
328616,1,0
100817,0,1
136940,0,1
352384,1,0
321636,1,0
363556,1,0
345762,1,0
101438,0,1
135805,0,1
364047,1,0
365879,1,0
134549,0,1
331645,1,0
138181,0,1
337830,1,0
353862,1,0
146535,0,1
324813,1,0
376967,1,0
108241,0,1
104380,0,1
374691,1,0
147270,0,1
337805,1,0
346764,1,0
91628,0,1
376345,1,0
136158,0,1
333082,1,0
356566,1,0
128151,0,1
145269,0,1
98905,0,1
339168,1,0
342517,1,0
343405,1,0
329357,1,0
380308,1,0
114831,0,1
110664,0,1
131341,0,1
322649,1,0
111028,0,1
354502,1,0
132710,0,1
358719,1,0
322771,1,0
118377,0,1
361532,1,0
134780,0,1
91608,0,1
97924,0,1
327760,1,0
343855,1,0
150825,0,1
119131,0,1
106409,0,1
104117,0,1
370437,1,0
349683,1,0
374573,1,0
378085,1,0
153316,0,1
349289,1,0
377641,1,0
116092,0,1
96211,0,1
94452,0,1
375257,1,0
107250,0,1
142562,0,1
129360,0,1
332930,1,0
377146,1,0
359691,1,0
100544,0,1
341400,1,0
330978,1,0
103779,0,1
327493,1,0
355750,1,0
381441,1,0
103884,0,1
98196,0,1
356042,1,0
338497,1,0
381225,1,0
129938,0,1
322256,1,0
128705,0,1
365013,1,0
371790,1,0
130940,0,1
105835,0,1
341764,1,0
376897,1,0
378572,1,0
332561,1,0
343204,1,0
370841,1,0
152116,0,1
379016,1,0
330098,1,0
372511,1,0
93138,0,1
334127,1,0
98191,0,1
129509,0,1
140522,0,1
326852,1,0
337305,1,0
334977,1,0
130839,0,1
319878,1,0
354323,1,0
333309,1,0
354056,1,0
148318,0,1
153496,0,1
145132,0,1
100348,0,1
118539,0,1
133975,0,1
131109,0,1
95616,0,1
98571,0,1
354529,1,0
116157,0,1
116925,0,1
154305,0,1
113477,0,1
343079,1,0
364685,1,0
95042,0,1
136700,0,1
335076,1,0
377984,1,0
373429,1,0
350717,1,0
128105,0,1
341910,1,0
351442,1,0
152083,0,1
113768,0,1
368582,1,0
144565,0,1
337257,1,0
341986,1,0
140726,0,1
94422,0,1
348020,1,0
323173,1,0
135011,0,1
130087,0,1
370700,1,0
324423,1,0
345927,1,0
152619,0,1
151115,0,1
96511,0,1
358435,1,0
336275,1,0
109704,0,1
150395,0,1
351386,1,0
148532,0,1
338043,1,0
91047,0,1
365699,1,0
375853,1,0
148396,0,1
318873,1,0
123232,0,1
353859,1,0
108096,0,1
145113,0,1
135112,0,1
331762,1,0
110113,0,1
112504,0,1
130925,0,1
335343,1,0
130313,0,1
338188,1,0
107419,0,1
360740,1,0
105566,0,1
345704,1,0
340797,1,0
97078,0,1
99528,0,1
150407,0,1
111851,0,1
329921,1,0
348698,1,0
348922,1,0
108766,0,1
357287,1,0
370877,1,0
119563,0,1
335523,1,0
352268,1,0
338378,1,0
127159,0,1
329746,1,0
363477,1,0
361455,1,0
147157,0,1
130554,0,1
344231,1,0
354629,1,0
335306,1,0
346044,1,0
146518,0,1
328545,1,0
144169,0,1
96428,0,1
367474,1,0
129073,0,1
324328,1,0
368698,1,0
101017,0,1
326334,1,0
90122,0,1
331593,1,0
149804,0,1
379327,1,0
138838,0,1
352930,1,0
341467,1,0
362676,1,0
115663,0,1
148213,0,1
94201,0,1
144287,0,1
150036,0,1
97223,0,1
114986,0,1
350590,1,0
135861,0,1
90566,0,1
104985,0,1
352148,1,0
138931,0,1
363419,1,0
128716,0,1
376448,1,0
366447,1,0
100820,0,1
94505,0,1
129336,0,1
90780,0,1
129250,0,1
356273,1,0
372970,1,0
377192,1,0
122007,0,1
366295,1,0
154365,0,1
149870,0,1
106394,0,1
335026,1,0
129770,0,1
138756,0,1
153414,0,1
140355,0,1
318743,1,0
148786,0,1
101077,0,1
144500,0,1
135567,0,1
360581,1,0
352709,1,0
141953,0,1
130108,0,1
92309,0,1
334964,1,0
148653,0,1
124098,0,1
370544,1,0
104838,0,1
110964,0,1
329043,1,0
94894,0,1
325154,1,0
143500,0,1
343195,1,0
338111,1,0
145121,0,1
319497,1,0
360772,1,0
324715,1,0
368676,1,0
122829,0,1
144836,0,1
116054,0,1
382418,1,0
95839,0,1
333466,1,0
137195,0,1
381934,1,0
372054,1,0
374454,1,0
348235,1,0
334881,1,0
92990,0,1
379703,1,0
153271,0,1
112248,0,1
374760,1,0
353281,1,0
377508,1,0
359645,1,0
319427,1,0
133422,0,1
378891,1,0
142780,0,1
343957,1,0
377105,1,0
98496,0,1
92584,0,1
375007,1,0
348992,1,0
147820,0,1
351410,1,0
375646,1,0
349080,1,0
141479,0,1
104286,0,1
102602,0,1
119033,0,1
350274,1,0
326386,1,0
353539,1,0
352942,1,0
107618,0,1
107247,0,1
139573,0,1
95545,0,1
151443,0,1
340442,1,0
327132,1,0
319893,1,0
369566,1,0
327043,1,0
101523,0,1
153824,0,1
110706,0,1
117778,0,1
116698,0,1
364251,1,0
342742,1,0
347663,1,0
151325,0,1
380963,1,0
337807,1,0
148399,0,1
378942,1,0
91454,0,1
123026,0,1
363174,1,0
379576,1,0
330075,1,0
126402,0,1
335261,1,0
358259,1,0
133294,0,1
120676,0,1
364892,1,0
366014,1,0
147819,0,1
344279,1,0
350654,1,0
329056,1,0
142628,0,1
322280,1,0
153399,0,1
353445,1,0
119787,0,1
98659,0,1
370543,1,0
91252,0,1
323220,1,0
130963,0,1
346736,1,0
92169,0,1
340597,1,0
116355,0,1
114097,0,1
125794,0,1
149231,0,1
381026,1,0
320076,1,0
344794,1,0
137706,0,1
320957,1,0
341183,1,0
347929,1,0
147142,0,1
324115,1,0
360361,1,0
334240,1,0
139377,0,1
372958,1,0
339891,1,0
126497,0,1
362570,1,0
378433,1,0
356872,1,0
99609,0,1
107808,0,1
147588,0,1
139103,0,1
333602,1,0
352857,1,0
104831,0,1
114679,0,1
321479,1,0
351346,1,0
152317,0,1
141877,0,1
92416,0,1
150424,0,1
136352,0,1
338969,1,0
337269,1,0
343555,1,0
338122,1,0
136963,0,1
353462,1,0
323098,1,0
133667,0,1
104534,0,1
326993,1,0
332867,1,0
375689,1,0
346845,1,0
332078,1,0
135718,0,1
120630,0,1
98275,0,1
130717,0,1
136076,0,1
150600,0,1
144812,0,1
97456,0,1
376335,1,0
364809,1,0
131058,0,1
364942,1,0
142479,0,1
377447,1,0
372309,1,0
325641,1,0
151739,0,1
150548,0,1
154118,0,1
134481,0,1
91500,0,1
360397,1,0
326194,1,0
143546,0,1
318689,1,0
113217,0,1
126558,0,1
116109,0,1
348595,1,0
323501,1,0
103896,0,1
321110,1,0
132740,0,1
142501,0,1
99874,0,1
131431,0,1
352405,1,0
133527,0,1
347467,1,0
349798,1,0
115785,0,1
333894,1,0
331390,1,0
367967,1,0
334162,1,0
103690,0,1
333130,1,0
118623,0,1
125371,0,1
105511,0,1
143406,0,1
327680,1,0
320563,1,0
380517,1,0
112418,0,1
357583,1,0
381644,1,0
327296,1,0
320162,1,0
319861,1,0
346004,1,0
364122,1,0
360914,1,0
139301,0,1
121311,0,1
323973,1,0
342848,1,0
149853,0,1
338343,1,0
335475,1,0
377076,1,0
352879,1,0
323865,1,0
135183,0,1
362758,1,0
336723,1,0
103953,0,1
127173,0,1
128378,0,1
145320,0,1
142942,0,1
142610,0,1
356903,1,0
362533,1,0
131426,0,1
341491,1,0
373952,1,0
153726,0,1
118032,0,1
95168,0,1
139296,0,1
350101,1,0
154200,0,1
356913,1,0
329477,1,0
331239,1,0
138590,0,1
369611,1,0
346849,1,0
137661,0,1
153595,0,1
136895,0,1
318913,1,0
141218,0,1
129887,0,1
338689,1,0
334608,1,0
90230,0,1
324144,1,0
351383,1,0
154444,0,1
335385,1,0
146510,0,1
104868,0,1
142670,0,1
98282,0,1
357476,1,0
340866,1,0
101780,0,1
351805,1,0
319922,1,0
98850,0,1
99643,0,1
336984,1,0
351817,1,0
136705,0,1
134730,0,1
137850,0,1
368414,1,0
362306,1,0
107717,0,1
367852,1,0
150397,0,1
121004,0,1
107283,0,1
319095,1,0
369286,1,0
92472,0,1
146873,0,1
346931,1,0
360637,1,0
107739,0,1
138938,0,1
354542,1,0
95733,0,1
133925,0,1
130110,0,1
355176,1,0
348484,1,0
121293,0,1
151358,0,1
345935,1,0
106813,0,1
331215,1,0
134588,0,1
147452,0,1
105083,0,1
126720,0,1
321343,1,0
318891,1,0
374166,1,0
103196,0,1
374030,1,0
126089,0,1
117361,0,1
367806,1,0
112540,0,1
111182,0,1
92167,0,1
138312,0,1
348654,1,0
143330,0,1
342655,1,0
326104,1,0
344768,1,0
372354,1,0
376959,1,0
346125,1,0
122576,0,1
365225,1,0
95085,0,1
130738,0,1
120062,0,1
100671,0,1
106641,0,1
354200,1,0
353798,1,0
346432,1,0
119912,0,1
339112,1,0
123990,0,1
375592,1,0
322703,1,0
339288,1,0
152635,0,1
364350,1,0
362836,1,0
360281,1,0
99438,0,1
116684,0,1
108068,0,1
115561,0,1
103778,0,1
361957,1,0
94940,0,1
147201,0,1
348061,1,0
378688,1,0
139621,0,1
351432,1,0
150972,0,1
103575,0,1
120612,0,1
318630,1,0
353861,1,0
327451,1,0
151283,0,1
122211,0,1
338707,1,0
96732,0,1
144322,0,1
339120,1,0
110334,0,1
143701,0,1
113113,0,1
147475,0,1
102865,0,1
99152,0,1
343528,1,0
319366,1,0
146594,0,1
114408,0,1
106030,0,1
379394,1,0
318744,1,0
320715,1,0
116876,0,1
347002,1,0
119088,0,1
112809,0,1
318039,1,0
343401,1,0
130956,0,1
118323,0,1
319519,1,0
145956,0,1
328202,1,0
104614,0,1
90827,0,1
147274,0,1
382187,1,0
322929,1,0
371230,1,0
361222,1,0
347671,1,0
348302,1,0
368838,1,0
351542,1,0
147039,0,1
127204,0,1
324314,1,0
139196,0,1
110036,0,1
359393,1,0
324515,1,0
354639,1,0
95036,0,1
322409,1,0
106045,0,1
98249,0,1
365345,1,0
376606,1,0
133861,0,1
113507,0,1
365969,1,0
90801,0,1
153690,0,1
341820,1,0
94402,0,1
369283,1,0
365795,1,0
376481,1,0
372068,1,0
138607,0,1
111281,0,1
340614,1,0
371834,1,0
93937,0,1
320419,1,0
104675,0,1
367223,1,0
371845,1,0
144363,0,1
130625,0,1
361025,1,0
379639,1,0
97768,0,1
347555,1,0
144798,0,1
382216,1,0
372460,1,0
357009,1,0
130308,0,1
128532,0,1
356190,1,0
123748,0,1
133126,0,1
363205,1,0
134626,0,1
90461,0,1
145918,0,1
148315,0,1
329396,1,0
113102,0,1
122150,0,1
374859,1,0
347760,1,0
140382,0,1
133201,0,1
107092,0,1
361930,1,0
101465,0,1
93972,0,1
148562,0,1
364843,1,0
100360,0,1
377486,1,0
125059,0,1
354086,1,0
335125,1,0
376830,1,0
380407,1,0
139165,0,1
139800,0,1
131887,0,1
336294,1,0
103629,0,1
318754,1,0
379876,1,0
359537,1,0
361829,1,0
109789,0,1
333975,1,0
127703,0,1
152864,0,1
127164,0,1
92802,0,1
91694,0,1
91659,0,1
370104,1,0
343384,1,0
371141,1,0
118201,0,1
357702,1,0
142423,0,1
348869,1,0
116846,0,1
379438,1,0
376083,1,0
335356,1,0
342101,1,0
325139,1,0
106414,0,1
100131,0,1
352827,1,0
136653,0,1
377916,1,0
132928,0,1
136187,0,1
101089,0,1
108063,0,1
334767,1,0
342226,1,0
359663,1,0
322277,1,0
138686,0,1
321635,1,0
360680,1,0
153457,0,1
148109,0,1
101533,0,1
371292,1,0
125930,0,1
322676,1,0
345349,1,0
131602,0,1
324507,1,0
147784,0,1
145968,0,1
115121,0,1
368096,1,0
376954,1,0
102609,0,1
145012,0,1
334890,1,0
381025,1,0
368330,1,0
363569,1,0
136860,0,1
359700,1,0
91417,0,1
146733,0,1
132044,0,1
126410,0,1
117487,0,1
321976,1,0
364940,1,0
352921,1,0
322099,1,0
107647,0,1
96892,0,1
124116,0,1
338810,1,0
95343,0,1
364502,1,0
327976,1,0
321079,1,0
137109,0,1
117910,0,1
371346,1,0
377134,1,0
323378,1,0
327009,1,0
89860,0,1
120235,0,1
376171,1,0
95265,0,1
345418,1,0
357347,1,0
104476,0,1
337665,1,0
125755,0,1
318024,1,0
320021,1,0
335180,1,0
346229,1,0
102810,0,1
321576,1,0
340351,1,0
370061,1,0
344049,1,0
119348,0,1
144432,0,1
109486,0,1
373343,1,0
364520,1,0
141447,0,1
361865,1,0
99897,0,1
105345,0,1
139796,0,1
106989,0,1
319294,1,0
377993,1,0
319446,1,0
143709,0,1
356769,1,0
353004,1,0
324711,1,0
373882,1,0
350587,1,0
319714,1,0
152552,0,1
151303,0,1
322697,1,0
148452,0,1
149446,0,1
342318,1,0
92580,0,1
370709,1,0
143907,0,1
365364,1,0
143781,0,1
350068,1,0
118607,0,1
355229,1,0
322284,1,0
151780,0,1
152198,0,1
380595,1,0
119853,0,1
332673,1,0
150865,0,1
360479,1,0
146517,0,1
322621,1,0
347698,1,0
364912,1,0
144278,0,1
368900,1,0
329612,1,0
106370,0,1
143523,0,1
137951,0,1
135980,0,1
111527,0,1
100940,0,1
380736,1,0
382355,1,0
381589,1,0
364514,1,0
374870,1,0
356036,1,0
148826,0,1
368822,1,0
342979,1,0
327226,1,0
346486,1,0
377458,1,0
362769,1,0
365946,1,0
326058,1,0
359850,1,0
320873,1,0
344660,1,0
345104,1,0
96855,0,1
136116,0,1
109913,0,1
376043,1,0
100919,0,1
145835,0,1
92678,0,1
323160,1,0
153162,0,1
133856,0,1
351431,1,0
321014,1,0
320520,1,0
149611,0,1
330176,1,0
139467,0,1
130059,0,1
327747,1,0
351909,1,0
97213,0,1
107844,0,1
340511,1,0
366150,1,0
323232,1,0
362667,1,0
137323,0,1
136130,0,1
154420,0,1
368492,1,0
362110,1,0
97031,0,1
105556,0,1
361900,1,0
128327,0,1
326775,1,0
348819,1,0
354558,1,0
104701,0,1
119707,0,1
325129,1,0
367901,1,0
358826,1,0
143143,0,1
361764,1,0
375715,1,0
142435,0,1
128612,0,1
105476,0,1
111556,0,1
327727,1,0
132714,0,1
103570,0,1
134901,0,1
128594,0,1
321171,1,0
355337,1,0
363179,1,0
366819,1,0
368502,1,0
149372,0,1
93315,0,1
378811,1,0
375710,1,0
140858,0,1
319055,1,0
334664,1,0
349215,1,0
148155,0,1
104439,0,1
352468,1,0
366917,1,0
147790,0,1
147029,0,1
345879,1,0
131975,0,1
106372,0,1
153179,0,1
377576,1,0
325627,1,0
99502,0,1
154548,0,1
92882,0,1
107517,0,1
99972,0,1
380554,1,0
148199,0,1
375887,1,0
350820,1,0
323697,1,0
318885,1,0
360873,1,0
377306,1,0
336635,1,0
119913,0,1
131796,0,1
369105,1,0
113010,0,1
336231,1,0
323117,1,0
149922,0,1
150455,0,1
134248,0,1
374031,1,0
365695,1,0
149140,0,1
96233,0,1
342861,1,0
135022,0,1
131936,0,1
89852,0,1
355139,1,0
103366,0,1
123807,0,1
134537,0,1
103849,0,1
337609,1,0
379581,1,0
337287,1,0
376271,1,0
96751,0,1
132694,0,1
379107,1,0
334925,1,0
325713,1,0
92407,0,1
354120,1,0
153341,0,1
126654,0,1
358446,1,0
329736,1,0
371087,1,0
379998,1,0
373553,1,0
149912,0,1
152691,0,1
151046,0,1
364302,1,0
125237,0,1
149905,0,1
134461,0,1
137327,0,1
126924,0,1
350846,1,0
133252,0,1
151723,0,1
353011,1,0
353787,1,0
377466,1,0
361611,1,0
99522,0,1
336711,1,0
99390,0,1
351311,1,0
101483,0,1
129428,0,1
354005,1,0
377873,1,0
113246,0,1
363500,1,0
97367,0,1
104506,0,1
348933,1,0
114328,0,1
101275,0,1
361412,1,0
112861,0,1
349230,1,0
340565,1,0
351055,1,0
151915,0,1
323682,1,0
327802,1,0
105545,0,1
333408,1,0
123337,0,1
141777,0,1
368167,1,0
326568,1,0
344967,1,0
320180,1,0
115029,0,1
355358,1,0
105758,0,1
370021,1,0
379289,1,0
370540,1,0
381077,1,0
344636,1,0
329380,1,0
381321,1,0
378737,1,0
122894,0,1
327170,1,0
334035,1,0
99144,0,1
347015,1,0
348716,1,0
118839,0,1
132143,0,1
133354,0,1
95729,0,1
322862,1,0
342082,1,0
356111,1,0
118710,0,1
125578,0,1
332265,1,0
149270,0,1
336606,1,0
360510,1,0
349367,1,0
97620,0,1
360134,1,0
136190,0,1
104215,0,1
126113,0,1
350473,1,0
99078,0,1
331137,1,0
141196,0,1
94303,0,1
147147,0,1
350739,1,0
342699,1,0
362238,1,0
118470,0,1
346729,1,0
362614,1,0
95380,0,1
90795,0,1
326822,1,0
152215,0,1
337216,1,0
94996,0,1
137925,0,1
113017,0,1
373307,1,0
102793,0,1
381098,1,0
369596,1,0
317961,1,0
368474,1,0
340655,1,0
320444,1,0
341761,1,0
366810,1,0
143599,0,1
136212,0,1
131182,0,1
125985,0,1
103930,0,1
327196,1,0
333858,1,0
329592,1,0
104470,0,1
328356,1,0
115674,0,1
131026,0,1
149460,0,1
334418,1,0
113920,0,1
93429,0,1
108899,0,1
348288,1,0
143703,0,1
99358,0,1
370821,1,0
131998,0,1
351611,1,0
338856,1,0
137543,0,1
341054,1,0
356682,1,0
382561,1,0
324885,1,0
149808,0,1
378652,1,0
93835,0,1
98869,0,1
136367,0,1
108319,0,1
98783,0,1
113990,0,1
325531,1,0
377475,1,0
354296,1,0
121241,0,1
114442,0,1
369404,1,0
336148,1,0
332761,1,0
325758,1,0
349757,1,0
320227,1,0
120488,0,1
343893,1,0
370896,1,0
365028,1,0
343244,1,0
105832,0,1
372650,1,0
131049,0,1
119157,0,1
108492,0,1
120315,0,1
125595,0,1
153285,0,1
329470,1,0
152721,0,1
126838,0,1
139938,0,1
332322,1,0
360422,1,0
354353,1,0
372423,1,0
127804,0,1
341175,1,0
113597,0,1
94885,0,1
363539,1,0
333023,1,0
125581,0,1
149474,0,1
139302,0,1
108920,0,1
143053,0,1
94179,0,1
368626,1,0
96001,0,1
368887,1,0
119814,0,1
126018,0,1
327657,1,0
370310,1,0
333790,1,0
370508,1,0
99092,0,1
154376,0,1
326165,1,0
333995,1,0
142697,0,1
374882,1,0
328116,1,0
326663,1,0
340563,1,0
358801,1,0
111061,0,1
370781,1,0
125960,0,1
331930,1,0
143803,0,1
146154,0,1
137832,0,1
367306,1,0
361137,1,0
363621,1,0
370436,1,0
353223,1,0
350559,1,0
125724,0,1
369934,1,0
154441,0,1
133007,0,1
123436,0,1
344425,1,0
104560,0,1
107095,0,1
354710,1,0
334229,1,0
321953,1,0
365144,1,0
336554,1,0
120349,0,1
124221,0,1
126314,0,1
360553,1,0
343039,1,0
364796,1,0
323486,1,0
354822,1,0
374577,1,0
96882,0,1
101635,0,1
364234,1,0
131154,0,1
106818,0,1
318373,1,0
349362,1,0
104547,0,1
109892,0,1
100969,0,1
153547,0,1
369749,1,0
113757,0,1
375889,1,0
353470,1,0
324454,1,0
355915,1,0
126066,0,1
149116,0,1
122664,0,1
122980,0,1
127711,0,1
318763,1,0
124802,0,1
382068,1,0
120753,0,1
145138,0,1
354055,1,0
134179,0,1
124061,0,1
381016,1,0
104238,0,1
344116,1,0
120725,0,1
373101,1,0
328291,1,0
101048,0,1
374187,1,0
116687,0,1
113077,0,1
372135,1,0
325938,1,0
149553,0,1
116732,0,1
106466,0,1
331717,1,0
357208,1,0
340105,1,0
320364,1,0
333439,1,0
146924,0,1
131829,0,1
367249,1,0
147367,0,1
150261,0,1
106667,0,1
101144,0,1
100675,0,1
380707,1,0
339781,1,0
325981,1,0
124696,0,1
361772,1,0
101984,0,1
152928,0,1
110867,0,1
336771,1,0
92275,0,1
147562,0,1
147706,0,1
142538,0,1
323834,1,0
141285,0,1
135289,0,1
374730,1,0
339425,1,0
377191,1,0
331434,1,0
351750,1,0
121419,0,1
91107,0,1
347497,1,0
364004,1,0
131422,0,1
136140,0,1
123231,0,1
147559,0,1
118402,0,1
96287,0,1
106609,0,1
359395,1,0
336998,1,0
153041,0,1
130501,0,1
126876,0,1
379995,1,0
366668,1,0
335438,1,0
94236,0,1
350796,1,0
344349,1,0
343256,1,0
125626,0,1
347291,1,0
93689,0,1
375691,1,0
361623,1,0
122020,0,1
354972,1,0
149661,0,1
114796,0,1
133874,0,1
344003,1,0
135796,0,1
139217,0,1
329235,1,0
98543,0,1
152767,0,1
378849,1,0
339854,1,0
329081,1,0
146405,0,1
124099,0,1
380315,1,0
364372,1,0
331559,1,0
104880,0,1
96107,0,1
151857,0,1
363771,1,0
152415,0,1
330129,1,0
344518,1,0
380804,1,0
129085,0,1
95389,0,1
110725,0,1
375952,1,0
338067,1,0
363510,1,0
103861,0,1
322329,1,0
118966,0,1
135259,0,1
371910,1,0
91593,0,1
332681,1,0
361426,1,0
345244,1,0
356055,1,0
340399,1,0
115954,0,1
373153,1,0
98389,0,1
358635,1,0
364517,1,0
359292,1,0
121582,0,1
102833,0,1
358474,1,0
364633,1,0
340111,1,0
142080,0,1
345241,1,0
140290,0,1
111880,0,1
96608,0,1
124798,0,1
368883,1,0
127864,0,1
105078,0,1
323617,1,0
353475,1,0
364236,1,0
368711,1,0
353679,1,0
317910,1,0
141708,0,1
343022,1,0
376592,1,0
122615,0,1
91542,0,1
336857,1,0
356298,1,0
105080,0,1
127678,0,1
367727,1,0
375543,1,0
368702,1,0
118646,0,1
153234,0,1
325570,1,0
110187,0,1
143358,0,1
102020,0,1
347165,1,0
126321,0,1
335117,1,0
359980,1,0
139149,0,1
106725,0,1
118881,0,1
102741,0,1
327509,1,0
382139,1,0
379849,1,0
361827,1,0
354060,1,0
104323,0,1
351351,1,0
95330,0,1
98808,0,1
140828,0,1
355525,1,0
133396,0,1
106163,0,1
147638,0,1
368992,1,0
331595,1,0
327090,1,0
104773,0,1
319126,1,0
117595,0,1
358444,1,0
349884,1,0
109092,0,1
133090,0,1
117686,0,1
97190,0,1
141840,0,1
141698,0,1
133021,0,1
94818,0,1
126795,0,1
318620,1,0
328308,1,0
319566,1,0
100110,0,1
101933,0,1
349904,1,0
335276,1,0
136507,0,1
140924,0,1
103895,0,1
324088,1,0
373619,1,0
328677,1,0
338899,1,0
347111,1,0
92692,0,1
363731,1,0
147010,0,1
374628,1,0
323569,1,0
102354,0,1
336382,1,0
362155,1,0
111983,0,1
96038,0,1
141926,0,1
99372,0,1
133846,0,1
134098,0,1
359349,1,0
148171,0,1
131872,0,1
110570,0,1
366890,1,0
154311,0,1
374928,1,0
341085,1,0
380114,1,0
322628,1,0
332071,1,0
377795,1,0
132340,0,1
375244,1,0
100179,0,1
342612,1,0
113697,0,1
358781,1,0
331190,1,0
346937,1,0
326472,1,0
95653,0,1
364883,1,0
111951,0,1
112857,0,1
344347,1,0
133544,0,1
115174,0,1
144127,0,1
317914,1,0
324523,1,0
354575,1,0
107418,0,1
360358,1,0
330670,1,0
341939,1,0
319310,1,0
369406,1,0
102194,0,1
107308,0,1
319935,1,0
116044,0,1
333609,1,0
104504,0,1
358271,1,0
112337,0,1
340213,1,0
152134,0,1
146261,0,1
99273,0,1
127231,0,1
105349,0,1
324900,1,0
139102,0,1
351358,1,0
140260,0,1
153337,0,1
99332,0,1
107985,0,1
362999,1,0
361731,1,0
376054,1,0
139117,0,1
374036,1,0
337121,1,0
114114,0,1
144694,0,1
99368,0,1
377114,1,0
338299,1,0
344272,1,0
143455,0,1
337509,1,0
102174,0,1
153190,0,1
147574,0,1
137203,0,1
378264,1,0
341630,1,0
149835,0,1
122130,0,1
90412,0,1
342158,1,0
372369,1,0
341644,1,0
108332,0,1
154331,0,1
116100,0,1
132991,0,1
128752,0,1
115390,0,1
330903,1,0
359279,1,0
109525,0,1
369665,1,0
377027,1,0
116264,0,1
381919,1,0
134421,0,1
372727,1,0
377052,1,0
325878,1,0
136894,0,1
372803,1,0
370669,1,0
319447,1,0
377386,1,0
97739,0,1
378498,1,0
127936,0,1
131472,0,1
350153,1,0
120087,0,1
148153,0,1
371890,1,0
373151,1,0
327707,1,0
112001,0,1
111258,0,1
142930,0,1
331804,1,0
377537,1,0
360701,1,0
116084,0,1
127574,0,1
120713,0,1
102197,0,1
138260,0,1
132420,0,1
369175,1,0
126278,0,1
365363,1,0
113652,0,1
347333,1,0
336668,1,0
345878,1,0
334039,1,0
335729,1,0
148238,0,1
93066,0,1
152121,0,1
380770,1,0
323193,1,0
96144,0,1
100293,0,1
104353,0,1
108921,0,1
373130,1,0
382225,1,0
91039,0,1
116500,0,1
119765,0,1
145036,0,1
352910,1,0
354483,1,0
128284,0,1
347187,1,0
371801,1,0
351902,1,0
131724,0,1
380825,1,0
149593,0,1
353643,1,0
119297,0,1
353000,1,0
367169,1,0
108859,0,1
350276,1,0
132640,0,1
355778,1,0
321726,1,0
349319,1,0
149087,0,1
132404,0,1
100959,0,1
133205,0,1
136588,0,1
352284,1,0
379902,1,0
98245,0,1
346258,1,0
359431,1,0
353407,1,0
336163,1,0
320936,1,0
338732,1,0
135991,0,1
95054,0,1
346994,1,0
370170,1,0
370231,1,0
94616,0,1
351891,1,0
380561,1,0
113529,0,1
322152,1,0
358775,1,0
348566,1,0
325021,1,0
139006,0,1
377211,1,0
337833,1,0
347178,1,0
366918,1,0
326473,1,0
326840,1,0
90618,0,1
114665,0,1
325757,1,0
108253,0,1
382528,1,0
333841,1,0
140586,0,1
91985,0,1
343743,1,0
361826,1,0
346594,1,0
321506,1,0
370329,1,0
141627,0,1
149472,0,1
146597,0,1
360928,1,0
110323,0,1
144092,0,1
119144,0,1
380451,1,0
331068,1,0
334662,1,0
363042,1,0
