80954,0,1
74228,0,1
279471,1,0
57537,0,1
276343,1,0
297260,1,0
65782,0,1
288727,1,0
306306,1,0
303770,1,0
60637,0,1
81557,0,1
292362,1,0
276601,1,0
279225,1,0
293144,1,0
287054,1,0
50589,0,1
301598,1,0
55825,0,1
280720,1,0
314097,1,0
313431,1,0
287463,1,0
279963,1,0
48708,0,1
299224,1,0
70743,0,1
55235,0,1
88571,0,1
68059,0,1
290370,1,0
290471,1,0
312305,1,0
77009,0,1
67990,0,1
86530,0,1
314317,1,0
307119,1,0
87399,0,1
55782,0,1
81146,0,1
293199,1,0
299631,1,0
52037,0,1
73854,0,1
301446,1,0
88177,0,1
81952,0,1
86140,0,1
68809,0,1
280242,1,0
294223,1,0
51822,0,1
283277,1,0
66688,0,1
312885,1,0
307520,1,0
50767,0,1
299218,1,0
277210,1,0
66369,0,1
85356,0,1
67152,0,1
75540,0,1
85074,0,1
81588,0,1
66074,0,1
57902,0,1
305136,1,0
309183,1,0
282423,1,0
277219,1,0
82614,0,1
67491,0,1
54676,0,1
277626,1,0
313165,1,0
285952,1,0
275302,1,0
304960,1,0
61647,0,1
58107,0,1
307502,1,0
83377,0,1
300492,1,0
309792,1,0
65172,0,1
315227,1,0
287971,1,0
65607,0,1
276675,1,0
302433,1,0
310319,1,0
314227,1,0
314467,1,0
64316,0,1
281240,1,0
298648,1,0
60985,0,1
50032,0,1
301383,1,0
291185,1,0
287599,1,0
314144,1,0
75594,0,1
75903,0,1
57973,0,1
283222,1,0
311630,1,0
54700,0,1
286040,1,0
57327,0,1
76693,0,1
308818,1,0
85736,0,1
305320,1,0
315917,1,0
279578,1,0
277483,1,0
307482,1,0
60181,0,1
291546,1,0
294141,1,0
311958,1,0
278407,1,0
284000,1,0
77278,0,1
314370,1,0
293603,1,0
291165,1,0
278698,1,0
315125,1,0
48599,0,1
61856,0,1
292021,1,0
49767,0,1
305394,1,0
277163,1,0
54071,0,1
67934,0,1
277476,1,0
70385,0,1
54323,0,1
294089,1,0
61234,0,1
89563,0,1
280444,1,0
89315,0,1
277239,1,0
51922,0,1
306514,1,0
315145,1,0
277664,1,0
294707,1,0
54870,0,1
64384,0,1
68282,0,1
55477,0,1
80020,0,1
84674,0,1
76567,0,1
278427,1,0
57093,0,1
80130,0,1
56946,0,1
86108,0,1
89341,0,1
298963,1,0
69577,0,1
309932,1,0
67803,0,1
310274,1,0
70948,0,1
304423,1,0
63520,0,1
48182,0,1
315204,1,0
311068,1,0
317247,1,0
62326,0,1
54781,0,1
84509,0,1
49268,0,1
66214,0,1
302958,1,0
275299,1,0
300406,1,0
68515,0,1
84310,0,1
298533,1,0
53090,0,1
316937,1,0
57256,0,1
78341,0,1
61117,0,1
85646,0,1
73984,0,1
58006,0,1
279549,1,0
291081,1,0
315483,1,0
75643,0,1
307358,1,0
316025,1,0
295858,1,0
292797,1,0
279980,1,0
278969,1,0
287450,1,0
277747,1,0
304234,1,0
75977,0,1
280308,1,0
299627,1,0
289453,1,0
296189,1,0
75588,0,1
282173,1,0
55000,0,1
299006,1,0
64267,0,1
314688,1,0
64981,0,1
66859,0,1
291779,1,0
281736,1,0
85431,0,1
48728,0,1
286230,1,0
291605,1,0
64311,0,1
61136,0,1
84178,0,1
288497,1,0
304918,1,0
54382,0,1
64767,0,1
314459,1,0
66363,0,1
295186,1,0
63053,0,1
77594,0,1
317345,1,0
70949,0,1
288451,1,0
64631,0,1
77628,0,1
291398,1,0
291825,1,0
281594,1,0
278638,1,0
307727,1,0
303021,1,0
316452,1,0
277505,1,0
290020,1,0
59598,0,1
275788,1,0
76964,0,1
56496,0,1
82706,0,1
62334,0,1
74834,0,1
300748,1,0
302863,1,0
309588,1,0
291199,1,0
80883,0,1
285056,1,0
52336,0,1
316389,1,0
295567,1,0
284585,1,0
67849,0,1
68923,0,1
308543,1,0
282789,1,0
75284,0,1
58880,0,1
295674,1,0
284716,1,0
78210,0,1
299834,1,0
50579,0,1
81294,0,1
60256,0,1
292291,1,0
65034,0,1
80357,0,1
299226,1,0
311821,1,0
61787,0,1
67675,0,1
70524,0,1
74225,0,1
302783,1,0
304629,1,0
49815,0,1
73034,0,1
55658,0,1
78894,0,1
301407,1,0
85147,0,1
80526,0,1
278612,1,0
71209,0,1
82536,0,1
307585,1,0
310994,1,0
80701,0,1
293022,1,0
69803,0,1
305975,1,0
57322,0,1
296287,1,0
276242,1,0
275925,1,0
79028,0,1
308672,1,0
286735,1,0
64513,0,1
307385,1,0
72609,0,1
51252,0,1
313609,1,0
305591,1,0
296796,1,0
66145,0,1
304327,1,0
73509,0,1
291780,1,0
56074,0,1
282458,1,0
287426,1,0
63725,0,1
276747,1,0
288296,1,0
301845,1,0
75383,0,1
55836,0,1
275552,1,0
54521,0,1
74294,0,1
50229,0,1
57810,0,1
54566,0,1
47605,0,1
49962,0,1
84287,0,1
78853,0,1
310488,1,0
314470,1,0
48922,0,1
303488,1,0
55512,0,1
84199,0,1
295957,1,0
63268,0,1
66060,0,1
87254,0,1
294123,1,0
74610,0,1
85659,0,1
68325,0,1
295349,1,0
83747,0,1
78075,0,1
299032,1,0
49550,0,1
280449,1,0
55057,0,1
276262,1,0
300007,1,0
297102,1,0
58743,0,1
59131,0,1
88037,0,1
62607,0,1
311224,1,0
284967,1,0
278536,1,0
297651,1,0
72607,0,1
308308,1,0
50067,0,1
306513,1,0
280456,1,0
75311,0,1
80921,0,1
290949,1,0
80913,0,1
294630,1,0
300515,1,0
76402,0,1
293532,1,0
284028,1,0
314513,1,0
51991,0,1
69410,0,1
69022,0,1
301348,1,0
83344,0,1
305760,1,0
63847,0,1
54784,0,1
294908,1,0
316574,1,0
72771,0,1
51138,0,1
65068,0,1
82616,0,1
276586,1,0
75596,0,1
301233,1,0
84030,0,1
293969,1,0
283611,1,0
55297,0,1
71491,0,1
304556,1,0
276990,1,0
292655,1,0
314271,1,0
88242,0,1
76481,0,1
64197,0,1
63961,0,1
48284,0,1
312882,1,0
298137,1,0
284114,1,0
47538,0,1
87871,0,1
288912,1,0
308562,1,0
282008,1,0
63079,0,1
47885,0,1
56885,0,1
312652,1,0
62038,0,1
59880,0,1
289465,1,0
302402,1,0
311216,1,0
307753,1,0
310580,1,0
56078,0,1
72338,0,1
286584,1,0
310769,1,0
61800,0,1
51910,0,1
312481,1,0
302745,1,0
311550,1,0
58908,0,1
283939,1,0
58936,0,1
48637,0,1
283080,1,0
70883,0,1
281981,1,0
298855,1,0
51929,0,1
306852,1,0
62393,0,1
310147,1,0
309886,1,0
80320,0,1
53112,0,1
57274,0,1
305532,1,0
295254,1,0
53554,0,1
280202,1,0
84734,0,1
47801,0,1
52423,0,1
55552,0,1
295447,1,0
49723,0,1
306289,1,0
62580,0,1
59158,0,1
300198,1,0
305139,1,0
50057,0,1
68983,0,1
83979,0,1
275636,1,0
84997,0,1
276814,1,0
294946,1,0
86998,0,1
57028,0,1
279201,1,0
60555,0,1
292247,1,0
87964,0,1
74705,0,1
79442,0,1
315606,1,0
56362,0,1
58190,0,1
83482,0,1
300336,1,0
311683,1,0
292289,1,0
71373,0,1
307463,1,0
62762,0,1
69261,0,1
71723,0,1
62560,0,1
59101,0,1
61224,0,1
308930,1,0
73008,0,1
82896,0,1
312997,1,0
59606,0,1
88613,0,1
316199,1,0
289668,1,0
54260,0,1
81690,0,1
278451,1,0
299011,1,0
296782,1,0
283179,1,0
85918,0,1
55396,0,1
279247,1,0
300314,1,0
276277,1,0
293426,1,0
63109,0,1
280514,1,0
76005,0,1
88688,0,1
83427,0,1
312617,1,0
299150,1,0
74523,0,1
305754,1,0
55451,0,1
309723,1,0
80819,0,1
288471,1,0
286892,1,0
308371,1,0
88965,0,1
71960,0,1
311228,1,0
52844,0,1
60748,0,1
47256,0,1
86347,0,1
69995,0,1
280496,1,0
283785,1,0
283923,1,0
281518,1,0
313294,1,0
54899,0,1
72802,0,1
88985,0,1
288927,1,0
302262,1,0
296181,1,0
62817,0,1
72988,0,1
285764,1,0
292705,1,0
316401,1,0
278601,1,0
65225,0,1
54914,0,1
51046,0,1
83066,0,1
306564,1,0
71611,0,1
293868,1,0
310337,1,0
71015,0,1
309920,1,0
290909,1,0
288731,1,0
309929,1,0
287933,1,0
289733,1,0
83585,0,1
281996,1,0
54052,0,1
60695,0,1
291678,1,0
48885,0,1
277449,1,0
301302,1,0
279326,1,0
280384,1,0
58581,0,1
47814,0,1
67333,0,1
299650,1,0
71264,0,1
70719,0,1
276522,1,0
295136,1,0
71829,0,1
73556,0,1
50049,0,1
302711,1,0
303658,1,0
49116,0,1
286033,1,0
65136,0,1
85261,0,1
81283,0,1
286107,1,0
276414,1,0
77256,0,1
77325,0,1
282022,1,0
286919,1,0
47404,0,1
49845,0,1
75108,0,1
288387,1,0
313684,1,0
77378,0,1
288925,1,0
68838,0,1
72695,0,1
87916,0,1
58528,0,1
297409,1,0
60000,0,1
286186,1,0
299883,1,0
288021,1,0
49898,0,1
307880,1,0
309025,1,0
48282,0,1
69607,0,1
54430,0,1
50545,0,1
71629,0,1
47841,0,1
280617,1,0
65845,0,1
52104,0,1
56307,0,1
66004,0,1
81931,0,1
51084,0,1
78705,0,1
308052,1,0
65874,0,1
65480,0,1
282057,1,0
278962,1,0
298742,1,0
308793,1,0
281756,1,0
77016,0,1
63413,0,1
301714,1,0
51461,0,1
276050,1,0
277949,1,0
72159,0,1
74840,0,1
294027,1,0
75449,0,1
299058,1,0
76067,0,1
281299,1,0
59540,0,1
312725,1,0
306325,1,0
67885,0,1
301115,1,0
69558,0,1
57172,0,1
296956,1,0
283267,1,0
294594,1,0
80409,0,1
309270,1,0
306346,1,0
61602,0,1
61809,0,1
59782,0,1
53883,0,1
62305,0,1
78591,0,1
82141,0,1
63966,0,1
80358,0,1
283811,1,0
295438,1,0
49542,0,1
295802,1,0
284463,1,0
74661,0,1
277686,1,0
75775,0,1
84707,0,1
79910,0,1
302950,1,0
50415,0,1
300163,1,0
66871,0,1
280269,1,0
77620,0,1
74957,0,1
309692,1,0
48828,0,1
88125,0,1
67681,0,1
86437,0,1
295943,1,0
275533,1,0
276101,1,0
48247,0,1
81874,0,1
61652,0,1
313712,1,0
312363,1,0
280954,1,0
86269,0,1
305845,1,0
302451,1,0
287464,1,0
89247,0,1
282087,1,0
85519,0,1
52645,0,1
304642,1,0
280339,1,0
71866,0,1
73232,0,1
310650,1,0
311107,1,0
302203,1,0
314032,1,0
64647,0,1
81243,0,1
49829,0,1
303922,1,0
60583,0,1
47371,0,1
299613,1,0
47704,0,1
289536,1,0
304385,1,0
293269,1,0
88999,0,1
309137,1,0
284095,1,0
303979,1,0
307204,1,0
65966,0,1
309689,1,0
77902,0,1
85047,0,1
87727,0,1
307523,1,0
53048,0,1
317075,1,0
291222,1,0
306409,1,0
89442,0,1
275375,1,0
65692,0,1
67174,0,1
55163,0,1
47717,0,1
63902,0,1
66662,0,1
278402,1,0
283964,1,0
73782,0,1
284491,1,0
306457,1,0
88247,0,1
299105,1,0
280434,1,0
47202,0,1
62423,0,1
305859,1,0
50263,0,1
276382,1,0
88942,0,1
317034,1,0
291819,1,0
51316,0,1
76984,0,1
80108,0,1
301447,1,0
53255,0,1
62673,0,1
297336,1,0
276946,1,0
316020,1,0
80225,0,1
69269,0,1
314690,1,0
50690,0,1
288234,1,0
306572,1,0
307321,1,0
309424,1,0
283458,1,0
293469,1,0
62015,0,1
65051,0,1
83476,0,1
315129,1,0
88399,0,1
315470,1,0
68792,0,1
298589,1,0
52173,0,1
48388,0,1
78468,0,1
56754,0,1
69541,0,1
302865,1,0
289425,1,0
297241,1,0
305377,1,0
309653,1,0
301007,1,0
65248,0,1
305756,1,0
58739,0,1
58950,0,1
61410,0,1
298268,1,0
66545,0,1
67005,0,1
58070,0,1
299478,1,0
288083,1,0
54507,0,1
298867,1,0
67537,0,1
280164,1,0
309446,1,0
84910,0,1
66551,0,1
312553,1,0
277987,1,0
303196,1,0
71412,0,1
68018,0,1
48429,0,1
47301,0,1
83176,0,1
305649,1,0
82054,0,1
48112,0,1
312670,1,0
279332,1,0
83945,0,1
311399,1,0
302342,1,0
64645,0,1
289357,1,0
61111,0,1
296122,1,0
61957,0,1
59812,0,1
288582,1,0
305013,1,0
88255,0,1
76331,0,1
298176,1,0
288053,1,0
59387,0,1
278822,1,0
294568,1,0
312587,1,0
296768,1,0
283454,1,0
74645,0,1
303376,1,0
76678,0,1
301163,1,0
302593,1,0
315397,1,0
89333,0,1
287844,1,0
54046,0,1
286928,1,0
299666,1,0
55546,0,1
70225,0,1
286554,1,0
312715,1,0
70647,0,1
65111,0,1
89021,0,1
296403,1,0
81956,0,1
300734,1,0
300813,1,0
69946,0,1
311508,1,0
83430,0,1
282002,1,0
51261,0,1
71618,0,1
85679,0,1
295303,1,0
304676,1,0
313694,1,0
57114,0,1
304636,1,0
73259,0,1
284833,1,0
83807,0,1
88928,0,1
317282,1,0
289044,1,0
308099,1,0
67359,0,1
288723,1,0
85633,0,1
74652,0,1
86596,0,1
294502,1,0
83467,0,1
66783,0,1
298275,1,0
47879,0,1
317623,1,0
89025,0,1
50710,0,1
64236,0,1
313344,1,0
316833,1,0
75941,0,1
313552,1,0
53398,0,1
50987,0,1
85878,0,1
285594,1,0
67035,0,1
289243,1,0
295617,1,0
313351,1,0
314339,1,0
89527,0,1
308741,1,0
64929,0,1
288744,1,0
308893,1,0
83361,0,1
288132,1,0
59902,0,1
55162,0,1
47403,0,1
314609,1,0
75871,0,1
73816,0,1
295491,1,0
49998,0,1
301139,1,0
58621,0,1
61528,0,1
312810,1,0
296086,1,0
84579,0,1
282182,1,0
275953,1,0
292896,1,0
309119,1,0
284145,1,0
82349,0,1
316278,1,0
81618,0,1
315069,1,0
295560,1,0
73646,0,1
87349,0,1
295768,1,0
275845,1,0
73648,0,1
311984,1,0
87143,0,1
275792,1,0
77758,0,1
76832,0,1
59144,0,1
78449,0,1
310554,1,0
62401,0,1
308834,1,0
301126,1,0
86659,0,1
300067,1,0
88988,0,1
291529,1,0
313698,1,0
73209,0,1
62628,0,1
67356,0,1
281201,1,0
58594,0,1
282274,1,0
86893,0,1
316781,1,0
80970,0,1
306702,1,0
306615,1,0
75557,0,1
278745,1,0
75496,0,1
73765,0,1
55049,0,1
302823,1,0
310806,1,0
275877,1,0
312038,1,0
80263,0,1
87709,0,1
58250,0,1
302354,1,0
291540,1,0
292809,1,0
82681,0,1
298194,1,0
312719,1,0
48667,0,1
76581,0,1
292747,1,0
88036,0,1
67742,0,1
314367,1,0
298611,1,0
72885,0,1
300594,1,0
300354,1,0
59734,0,1
70762,0,1
293541,1,0
315887,1,0
295799,1,0
279857,1,0
294797,1,0
57162,0,1
69749,0,1
88723,0,1
73299,0,1
59758,0,1
81196,0,1
311529,1,0
278692,1,0
291401,1,0
294145,1,0
316780,1,0
279988,1,0
283173,1,0
75478,0,1
281890,1,0
292818,1,0
298186,1,0
279004,1,0
279934,1,0
63134,0,1
66845,0,1
313388,1,0
303474,1,0
47675,0,1
83164,0,1
48582,0,1
314590,1,0
296054,1,0
305972,1,0
275873,1,0
73365,0,1
307156,1,0
308186,1,0
63655,0,1
291585,1,0
285381,1,0
311108,1,0
282323,1,0
62884,0,1
72875,0,1
79728,0,1
88851,0,1
290868,1,0
288392,1,0
284248,1,0
51384,0,1
285195,1,0
76613,0,1
69588,0,1
276616,1,0
303423,1,0
308697,1,0
297113,1,0
55794,0,1
83666,0,1
71977,0,1
52371,0,1
285020,1,0
304199,1,0
75165,0,1
70716,0,1
299060,1,0
297137,1,0
68731,0,1
74118,0,1
286163,1,0
86343,0,1
291793,1,0
78029,0,1
296702,1,0
283224,1,0
65935,0,1
311526,1,0
47422,0,1
285828,1,0
302360,1,0
62688,0,1
80781,0,1
73485,0,1
286103,1,0
293480,1,0
61292,0,1
71597,0,1
284031,1,0
49524,0,1
309111,1,0
303681,1,0
315716,1,0
279502,1,0
317551,1,0
69708,0,1
293328,1,0
292421,1,0
314756,1,0
284551,1,0
304080,1,0
49794,0,1
288022,1,0
316983,1,0
316670,1,0
61299,0,1
298055,1,0
54420,0,1
279398,1,0
52798,0,1
311690,1,0
276920,1,0
82086,0,1
73725,0,1
77994,0,1
280686,1,0
296342,1,0
68902,0,1
297190,1,0
298472,1,0
293619,1,0
294801,1,0
51720,0,1
73368,0,1
85130,0,1
311873,1,0
67433,0,1
67029,0,1
88130,0,1
287265,1,0
280989,1,0
306105,1,0
307689,1,0
316271,1,0
277393,1,0
55822,0,1
60703,0,1
59442,0,1
305167,1,0
64476,0,1
74795,0,1
51989,0,1
73503,0,1
73329,0,1
277350,1,0
317578,1,0
52298,0,1
53243,0,1
311193,1,0
60374,0,1
77458,0,1
56482,0,1
307103,1,0
299079,1,0
54203,0,1
59558,0,1
301220,1,0
282443,1,0
70985,0,1
308506,1,0
89073,0,1
276769,1,0
56007,0,1
281144,1,0
65228,0,1
292996,1,0
85440,0,1
316822,1,0
314646,1,0
60800,0,1
287071,1,0
57462,0,1
290341,1,0
70088,0,1
87673,0,1
287351,1,0
297874,1,0
284986,1,0
54817,0,1
53690,0,1
79809,0,1
300861,1,0
314292,1,0
64176,0,1
60063,0,1
292497,1,0
53106,0,1
82217,0,1
305674,1,0
287312,1,0
51883,0,1
295669,1,0
83403,0,1
282164,1,0
275971,1,0
277333,1,0
295662,1,0
83147,0,1
66987,0,1
313764,1,0
311196,1,0
62544,0,1
304520,1,0
279391,1,0
59836,0,1
78554,0,1
282696,1,0
72015,0,1
85122,0,1
55840,0,1
312372,1,0
316148,1,0
66836,0,1
49753,0,1
283980,1,0
281390,1,0
79146,0,1
301813,1,0
49318,0,1
278750,1,0
295318,1,0
295211,1,0
56879,0,1
47530,0,1
76605,0,1
291436,1,0
81402,0,1
68704,0,1
309257,1,0
48857,0,1
309908,1,0
77801,0,1
53795,0,1
297565,1,0
60136,0,1
61682,0,1
89344,0,1
61305,0,1
281494,1,0
73570,0,1
281289,1,0
51275,0,1
299732,1,0
296518,1,0
305211,1,0
51810,0,1
290524,1,0
54172,0,1
315159,1,0
304169,1,0
59814,0,1
276656,1,0
292711,1,0
311290,1,0
77315,0,1
54158,0,1
86617,0,1
312704,1,0
316766,1,0
304339,1,0
87954,0,1
65245,0,1
86498,0,1
60314,0,1
70373,0,1
58656,0,1
291682,1,0
76733,0,1
292356,1,0
88957,0,1
302959,1,0
50688,0,1
47291,0,1
299377,1,0
307874,1,0
298390,1,0
68036,0,1
300523,1,0
311065,1,0
298747,1,0
50986,0,1
289026,1,0
63803,0,1
278477,1,0
77387,0,1
49806,0,1
316902,1,0
47487,0,1
303125,1,0
61333,0,1
291495,1,0
280930,1,0
286779,1,0
283808,1,0
286060,1,0
297912,1,0
74184,0,1
281420,1,0
63356,0,1
278571,1,0
292769,1,0
53566,0,1
60612,0,1
69477,0,1
314823,1,0
73794,0,1
82951,0,1
293410,1,0
307157,1,0
306820,1,0
275475,1,0
276030,1,0
293389,1,0
78994,0,1
282013,1,0
286200,1,0
306745,1,0
70960,0,1
302251,1,0
50673,0,1
79831,0,1
68517,0,1
59924,0,1
278151,1,0
304532,1,0
72305,0,1
78161,0,1
85376,0,1
287250,1,0
283202,1,0
300465,1,0
314684,1,0
79108,0,1
68496,0,1
283299,1,0
50456,0,1
297246,1,0
48287,0,1
65704,0,1
86708,0,1
88055,0,1
315676,1,0
311557,1,0
293276,1,0
73088,0,1
292210,1,0
67463,0,1
304427,1,0
281938,1,0
284338,1,0
54157,0,1
308141,1,0
69982,0,1
65394,0,1
87837,0,1
56067,0,1
316371,1,0
68409,0,1
290978,1,0
67331,0,1
298815,1,0
290782,1,0
70456,0,1
288426,1,0
297254,1,0
316412,1,0
291597,1,0
297467,1,0
68194,0,1
316907,1,0
291812,1,0
50041,0,1
305263,1,0
316496,1,0
51401,0,1
307820,1,0
303399,1,0
73562,0,1
287902,1,0
67306,0,1
51333,0,1
301175,1,0
53816,0,1
304486,1,0
70372,0,1
76923,0,1
64185,0,1
306759,1,0
316098,1,0
56039,0,1
76838,0,1
87724,0,1
284315,1,0
79013,0,1
296070,1,0
308028,1,0
63098,0,1
316987,1,0
70672,0,1
300818,1,0
296454,1,0
65174,0,1
297591,1,0
307407,1,0
302037,1,0
59245,0,1
296545,1,0
297149,1,0
47765,0,1
311237,1,0
69339,0,1
59537,0,1
56606,0,1
74743,0,1
61843,0,1
294341,1,0
288401,1,0
85290,0,1
276736,1,0
59730,0,1
310543,1,0
306408,1,0
279056,1,0
296252,1,0
288836,1,0
277390,1,0
79031,0,1
80204,0,1
300495,1,0
308082,1,0
306865,1,0
55419,0,1
279768,1,0
288329,1,0
77085,0,1
305227,1,0
283822,1,0
282590,1,0
285524,1,0
54988,0,1
288914,1,0
56715,0,1
74176,0,1
300448,1,0
285871,1,0
290669,1,0
89621,0,1
307931,1,0
71767,0,1
78414,0,1
64127,0,1
59115,0,1
63069,0,1
283227,1,0
291728,1,0
74443,0,1
282052,1,0
52807,0,1
315612,1,0
309739,1,0
292907,1,0
302103,1,0
57383,0,1
73906,0,1
65678,0,1
61384,0,1
310094,1,0
53405,0,1
311354,1,0
303285,1,0
53078,0,1
68905,0,1
55639,0,1
55680,0,1
83206,0,1
74901,0,1
312057,1,0
277028,1,0
50519,0,1
317462,1,0
281261,1,0
281529,1,0
304962,1,0
306614,1,0
304239,1,0
53137,0,1
309305,1,0
303588,1,0
308881,1,0
81622,0,1
77263,0,1
287394,1,0
277093,1,0
284347,1,0
310625,1,0
305202,1,0
75463,0,1
82028,0,1
75092,0,1
291408,1,0
81717,0,1
296506,1,0
70343,0,1
48990,0,1
52283,0,1
296200,1,0
81728,0,1
48604,0,1
83349,0,1
58451,0,1
301161,1,0
297203,1,0
86716,0,1
48694,0,1
86074,0,1
310409,1,0
76748,0,1
82745,0,1
72192,0,1
281307,1,0
306623,1,0
71744,0,1
73377,0,1
63017,0,1
316539,1,0
315542,1,0
89571,0,1
315692,1,0
81673,0,1
293521,1,0
63169,0,1
282770,1,0
305068,1,0
294355,1,0
79997,0,1
293329,1,0
53947,0,1
86504,0,1
277812,1,0
89427,0,1
69408,0,1
60655,0,1
50865,0,1
281516,1,0
77711,0,1
54736,0,1
281061,1,0
295501,1,0
59572,0,1
72787,0,1
76697,0,1
70947,0,1
284888,1,0
294770,1,0
307572,1,0
280560,1,0
294035,1,0
308029,1,0
58515,0,1
317091,1,0
59975,0,1
286877,1,0
62908,0,1
48371,0,1
66578,0,1
312586,1,0
297569,1,0
79659,0,1
83924,0,1
276455,1,0
84285,0,1
300874,1,0
296449,1,0
79071,0,1
61315,0,1
64351,0,1
315817,1,0
292347,1,0
65400,0,1
302532,1,0
52613,0,1
281762,1,0
61089,0,1
53660,0,1
55073,0,1
59253,0,1
57292,0,1
85855,0,1
84144,0,1
296889,1,0
69744,0,1
279581,1,0
53037,0,1
279417,1,0
280923,1,0
61314,0,1
304498,1,0
50277,0,1
66401,0,1
304256,1,0
47792,0,1
300370,1,0
72807,0,1
308273,1,0
78403,0,1
282136,1,0
303392,1,0
52511,0,1
78223,0,1
82132,0,1
282761,1,0
313483,1,0
286123,1,0
283891,1,0
295456,1,0
314998,1,0
78215,0,1
295304,1,0
293198,1,0
76988,0,1
78125,0,1
68874,0,1
87562,0,1
81086,0,1
68716,0,1
303030,1,0
281920,1,0
306397,1,0
297231,1,0
77217,0,1
86536,0,1
52461,0,1
63033,0,1
287238,1,0
317192,1,0
309130,1,0
301124,1,0
312754,1,0
54975,0,1
85984,0,1
294855,1,0
56430,0,1
66861,0,1
281843,1,0
63379,0,1
312556,1,0
294662,1,0
276899,1,0
60199,0,1
56693,0,1
70167,0,1
64484,0,1
290882,1,0
58806,0,1
70754,0,1
294097,1,0
296879,1,0
298087,1,0
310730,1,0
309544,1,0
88526,0,1
52232,0,1
56744,0,1
278157,1,0
80006,0,1
309173,1,0
303636,1,0
295837,1,0
293176,1,0
59011,0,1
302612,1,0
66876,0,1
55529,0,1
296266,1,0
301291,1,0
66582,0,1
291033,1,0
275465,1,0
85219,0,1
302857,1,0
48910,0,1
295767,1,0
77629,0,1
300972,1,0
59314,0,1
280791,1,0
69876,0,1
313220,1,0
85395,0,1
300164,1,0
299980,1,0
74257,0,1
76404,0,1
58943,0,1
281536,1,0
284106,1,0
311728,1,0
287400,1,0
60932,0,1
80463,0,1
284132,1,0
77448,0,1
55926,0,1
315744,1,0
292148,1,0
289780,1,0
286250,1,0
80715,0,1
52883,0,1
65120,0,1
280840,1,0
78301,0,1
76802,0,1
65927,0,1
73600,0,1
54037,0,1
277534,1,0
278788,1,0
75920,0,1
295584,1,0
63491,0,1
57553,0,1
279728,1,0
54220,0,1
71575,0,1
309913,1,0
287281,1,0
292136,1,0
67116,0,1
317420,1,0
71486,0,1
299741,1,0
59829,0,1
294721,1,0
298374,1,0
310678,1,0
65413,0,1
50936,0,1
316873,1,0
278811,1,0
290886,1,0
81636,0,1
58193,0,1
58907,0,1
86426,0,1
290557,1,0
52504,0,1
275681,1,0
284089,1,0
304821,1,0
74127,0,1
284852,1,0
78845,0,1
53448,0,1
292241,1,0
286572,1,0
311421,1,0
292918,1,0
293894,1,0
293321,1,0
300096,1,0
310969,1,0
301976,1,0
85041,0,1
308660,1,0
296187,1,0
312376,1,0
316290,1,0
295470,1,0
56449,0,1
63030,0,1
77025,0,1
299335,1,0
57714,0,1
305075,1,0
49670,0,1
291600,1,0
294244,1,0
68619,0,1
280857,1,0
305999,1,0
48049,0,1
284602,1,0
315933,1,0
52102,0,1
78544,0,1
63964,0,1
287918,1,0
88641,0,1
277884,1,0
53271,0,1
53410,0,1
313452,1,0
315357,1,0
66936,0,1
299173,1,0
313756,1,0
81581,0,1
55763,0,1
278143,1,0
48505,0,1
313950,1,0
295124,1,0
290678,1,0
60895,0,1
281646,1,0
317298,1,0
69426,0,1
277984,1,0
59772,0,1
311323,1,0
70989,0,1
302689,1,0
69609,0,1
78771,0,1
66087,0,1
51851,0,1
55349,0,1
281923,1,0
278547,1,0
303029,1,0
310989,1,0
287272,1,0
75127,0,1
281314,1,0
282669,1,0
299390,1,0
49652,0,1
66426,0,1
278233,1,0
287447,1,0
305287,1,0
72918,0,1
290671,1,0
279956,1,0
64594,0,1
306087,1,0
301557,1,0
309550,1,0
47863,0,1
288413,1,0
66419,0,1
61753,0,1
301314,1,0
294719,1,0
66397,0,1
308216,1,0
288539,1,0
53483,0,1
55490,0,1
64615,0,1
280864,1,0
88510,0,1
47231,0,1
297750,1,0
70287,0,1
61859,0,1
74004,0,1
293959,1,0
77762,0,1
80430,0,1
300121,1,0
72088,0,1
84580,0,1
75645,0,1
68786,0,1
288082,1,0
292957,1,0
82469,0,1
276040,1,0
58043,0,1
69168,0,1
84212,0,1
78441,0,1
70179,0,1
303719,1,0
289029,1,0
301616,1,0
54038,0,1
51247,0,1
75523,0,1
59081,0,1
80209,0,1
85938,0,1
52797,0,1
56422,0,1
75172,0,1
298623,1,0
314551,1,0
280953,1,0
49015,0,1
290875,1,0
47735,0,1
293140,1,0
313829,1,0
54600,0,1
88879,0,1
291399,1,0
60465,0,1
283771,1,0
290120,1,0
292666,1,0
77430,0,1
307722,1,0
64446,0,1
308827,1,0
56958,0,1
281757,1,0
67665,0,1
58084,0,1
59296,0,1
283310,1,0
71448,0,1
59584,0,1
61532,0,1
49722,0,1
297977,1,0
70253,0,1
62917,0,1
66205,0,1
313329,1,0
315953,1,0
285635,1,0
73877,0,1
303087,1,0
298727,1,0
87869,0,1
75429,0,1
312866,1,0
56607,0,1
289994,1,0
71844,0,1
307518,1,0
85708,0,1
84196,0,1
295178,1,0
70723,0,1
278130,1,0
298507,1,0
64726,0,1
60648,0,1
52752,0,1
313490,1,0
89291,0,1
59796,0,1
301825,1,0
49289,0,1
287481,1,0
65792,0,1
