89042,0,1
63315,0,1
306223,1,0
67347,0,1
63339,0,1
51223,0,1
297423,1,0
312209,1,0
310956,1,0
283692,1,0
63084,0,1
61064,0,1
71093,0,1
65662,0,1
278218,1,0
304856,1,0
303509,1,0
50135,0,1
291979,1,0
293009,1,0
315439,1,0
311745,1,0
307828,1,0
288054,1,0
303329,1,0
315965,1,0
306455,1,0
316869,1,0
308661,1,0
302273,1,0
308275,1,0
78447,0,1
65776,0,1
56705,0,1
47208,0,1
80797,0,1
80510,0,1
59418,0,1
313624,1,0
51179,0,1
302369,1,0
311231,1,0
298603,1,0
71153,0,1
70335,0,1
62488,0,1
303849,1,0
282191,1,0
53986,0,1
83383,0,1
280030,1,0
308907,1,0
70166,0,1
312517,1,0
84051,0,1
83687,0,1
58577,0,1
295141,1,0
295581,1,0
64538,0,1
312565,1,0
308926,1,0
295895,1,0
81329,0,1
77476,0,1
73947,0,1
86862,0,1
295008,1,0
311134,1,0
294194,1,0
87791,0,1
290142,1,0
290450,1,0
55640,0,1
283679,1,0
278705,1,0
307369,1,0
87294,0,1
89538,0,1
65436,0,1
293709,1,0
307240,1,0
60565,0,1
289860,1,0
278213,1,0
56793,0,1
60118,0,1
66775,0,1
299621,1,0
86017,0,1
317502,1,0
293166,1,0
308349,1,0
302199,1,0
299545,1,0
48088,0,1
83838,0,1
291500,1,0
302197,1,0
293399,1,0
289709,1,0
72917,0,1
54878,0,1
294289,1,0
296965,1,0
293827,1,0
75471,0,1
285846,1,0
288087,1,0
296654,1,0
82356,0,1
78715,0,1
313121,1,0
60907,0,1
306300,1,0
84547,0,1
88901,0,1
276426,1,0
72208,0,1
61004,0,1
89068,0,1
50444,0,1
290499,1,0
55610,0,1
77726,0,1
78639,0,1
58773,0,1
48883,0,1
294278,1,0
76795,0,1
84281,0,1
306536,1,0
63795,0,1
67496,0,1
279397,1,0
75822,0,1
302027,1,0
287368,1,0
50741,0,1
312519,1,0
50413,0,1
50993,0,1
301808,1,0
280316,1,0
299289,1,0
311338,1,0
70637,0,1
287645,1,0
288865,1,0
305824,1,0
72123,0,1
78667,0,1
71537,0,1
48527,0,1
295607,1,0
275610,1,0
74897,0,1
64470,0,1
282792,1,0
63860,0,1
281310,1,0
57838,0,1
275229,1,0
83784,0,1
286479,1,0
282226,1,0
317504,1,0
293513,1,0
309470,1,0
297799,1,0
299101,1,0
295661,1,0
278425,1,0
307570,1,0
50952,0,1
83896,0,1
72465,0,1
282092,1,0
302836,1,0
71948,0,1
281046,1,0
75786,0,1
296804,1,0
310574,1,0
289401,1,0
54121,0,1
73354,0,1
59761,0,1
61719,0,1
84098,0,1
313317,1,0
316395,1,0
317610,1,0
76666,0,1
289999,1,0
296530,1,0
86782,0,1
89519,0,1
83863,0,1
284941,1,0
275657,1,0
304924,1,0
303537,1,0
275783,1,0
87192,0,1
313028,1,0
285115,1,0
284437,1,0
316245,1,0
62198,0,1
278714,1,0
298312,1,0
69886,0,1
281207,1,0
66076,0,1
62827,0,1
285794,1,0
72361,0,1
306108,1,0
75150,0,1
317081,1,0
291792,1,0
304237,1,0
84382,0,1
292770,1,0
50188,0,1
68231,0,1
315695,1,0
54858,0,1
316221,1,0
295849,1,0
65673,0,1
314653,1,0
287083,1,0
64168,0,1
310167,1,0
57779,0,1
285731,1,0
79029,0,1
277776,1,0
310169,1,0
275393,1,0
298628,1,0
309203,1,0
89368,0,1
79610,0,1
64823,0,1
84534,0,1
83007,0,1
68216,0,1
74589,0,1
288163,1,0
79409,0,1
316708,1,0
51474,0,1
288569,1,0
286111,1,0
280353,1,0
53280,0,1
77595,0,1
72614,0,1
54609,0,1
71708,0,1
299258,1,0
64019,0,1
294928,1,0
295658,1,0
305350,1,0
314465,1,0
69207,0,1
83561,0,1
60477,0,1
47817,0,1
282050,1,0
289455,1,0
57134,0,1
48654,0,1
78967,0,1
300277,1,0
292376,1,0
294402,1,0
74029,0,1
88341,0,1
68702,0,1
87931,0,1
65880,0,1
84594,0,1
82065,0,1
61433,0,1
82933,0,1
51899,0,1
306359,1,0
314804,1,0
86226,0,1
58474,0,1
278747,1,0
285050,1,0
62146,0,1
78228,0,1
295161,1,0
61460,0,1
285526,1,0
299586,1,0
300532,1,0
71613,0,1
298874,1,0
286562,1,0
316244,1,0
69041,0,1
74161,0,1
316027,1,0
296469,1,0
278696,1,0
87559,0,1
73622,0,1
84132,0,1
50214,0,1
285698,1,0
80542,0,1
298014,1,0
299958,1,0
284541,1,0
86803,0,1
311516,1,0
309906,1,0
47339,0,1
73731,0,1
64902,0,1
278188,1,0
72233,0,1
73444,0,1
290348,1,0
61858,0,1
67074,0,1
68714,0,1
297968,1,0
317501,1,0
279466,1,0
51370,0,1
276562,1,0
72646,0,1
48206,0,1
287405,1,0
315519,1,0
84277,0,1
89533,0,1
309894,1,0
51038,0,1
72178,0,1
312680,1,0
282893,1,0
278891,1,0
85985,0,1
285903,1,0
313903,1,0
308168,1,0
50632,0,1
66441,0,1
81418,0,1
70545,0,1
84735,0,1
306566,1,0
317196,1,0
56356,0,1
88151,0,1
48338,0,1
50360,0,1
59337,0,1
80033,0,1
296878,1,0
52023,0,1
54057,0,1
306467,1,0
84592,0,1
286493,1,0
66437,0,1
56787,0,1
284980,1,0
300805,1,0
278100,1,0
64770,0,1
86401,0,1
61570,0,1
52786,0,1
72430,0,1
63359,0,1
53485,0,1
295381,1,0
299832,1,0
309842,1,0
66561,0,1
284635,1,0
310231,1,0
75316,0,1
56206,0,1
296360,1,0
303568,1,0
81453,0,1
69235,0,1
50715,0,1
293245,1,0
88516,0,1
77067,0,1
59928,0,1
308545,1,0
285041,1,0
86028,0,1
78752,0,1
295239,1,0
305122,1,0
49914,0,1
285824,1,0
275707,1,0
63456,0,1
52919,0,1
314953,1,0
77249,0,1
55444,0,1
310459,1,0
296570,1,0
313463,1,0
81887,0,1
278271,1,0
58763,0,1
275814,1,0
279261,1,0
282393,1,0
283244,1,0
285629,1,0
314980,1,0
62975,0,1
277146,1,0
59362,0,1
299111,1,0
56190,0,1
84977,0,1
316568,1,0
62273,0,1
66347,0,1
63267,0,1
313195,1,0
47222,0,1
52764,0,1
275917,1,0
296254,1,0
75964,0,1
78847,0,1
59971,0,1
49580,0,1
88124,0,1
55125,0,1
287014,1,0
49675,0,1
282054,1,0
82945,0,1
300969,1,0
54353,0,1
300012,1,0
287145,1,0
65667,0,1
52132,0,1
73080,0,1
89195,0,1
87388,0,1
315594,1,0
289198,1,0
293592,1,0
75111,0,1
48450,0,1
68682,0,1
67544,0,1
288453,1,0
85325,0,1
278073,1,0
298706,1,0
73288,0,1
67223,0,1
289145,1,0
86271,0,1
300434,1,0
65646,0,1
74553,0,1
280601,1,0
65082,0,1
283118,1,0
88343,0,1
296230,1,0
70107,0,1
78380,0,1
65754,0,1
60519,0,1
82670,0,1
288026,1,0
297292,1,0
76746,0,1
87759,0,1
293463,1,0
76072,0,1
310957,1,0
289445,1,0
276123,1,0
296123,1,0
314284,1,0
285308,1,0
304452,1,0
80832,0,1
299373,1,0
314740,1,0
47546,0,1
303856,1,0
305873,1,0
86045,0,1
307073,1,0
300739,1,0
61580,0,1
308081,1,0
305728,1,0
77259,0,1
57353,0,1
49893,0,1
73829,0,1
290951,1,0
57467,0,1
316485,1,0
55589,0,1
290960,1,0
52270,0,1
61381,0,1
66817,0,1
72166,0,1
282379,1,0
75475,0,1
89132,0,1
81117,0,1
73448,0,1
85812,0,1
299870,1,0
63494,0,1
315576,1,0
316860,1,0
65085,0,1
304135,1,0
315968,1,0
299612,1,0
312593,1,0
294624,1,0
64582,0,1
58186,0,1
297932,1,0
77297,0,1
57626,0,1
303039,1,0
305967,1,0
50221,0,1
75796,0,1
280059,1,0
52366,0,1
305024,1,0
300239,1,0
295897,1,0
82849,0,1
60416,0,1
86927,0,1
47957,0,1
298052,1,0
84596,0,1
71355,0,1
304870,1,0
308503,1,0
313301,1,0
80546,0,1
76801,0,1
304802,1,0
77530,0,1
82235,0,1
279929,1,0
71940,0,1
57885,0,1
59086,0,1
301625,1,0
314010,1,0
58244,0,1
309084,1,0
78071,0,1
67557,0,1
66320,0,1
81620,0,1
299081,1,0
64571,0,1
70396,0,1
309566,1,0
82490,0,1
81950,0,1
278342,1,0
307798,1,0
310046,1,0
286668,1,0
287959,1,0
59776,0,1
87972,0,1
65575,0,1
51215,0,1
313034,1,0
311383,1,0
302647,1,0
286269,1,0
61930,0,1
276446,1,0
286234,1,0
52922,0,1
309782,1,0
279079,1,0
302517,1,0
70041,0,1
77279,0,1
308862,1,0
88556,0,1
291345,1,0
305700,1,0
303609,1,0
295613,1,0
317516,1,0
276924,1,0
307566,1,0
67906,0,1
52097,0,1
286810,1,0
296519,1,0
283330,1,0
283315,1,0
51890,0,1
295416,1,0
285063,1,0
63811,0,1
61459,0,1
297389,1,0
87584,0,1
309963,1,0
70869,0,1
280204,1,0
315925,1,0
58212,0,1
82482,0,1
312127,1,0
70757,0,1
82475,0,1
79224,0,1
79912,0,1
65476,0,1
55621,0,1
300510,1,0
82423,0,1
283526,1,0
310575,1,0
312342,1,0
315875,1,0
315003,1,0
288084,1,0
76478,0,1
49737,0,1
314706,1,0
306695,1,0
316406,1,0
312380,1,0
50645,0,1
294108,1,0
50678,0,1
80503,0,1
284362,1,0
298899,1,0
291997,1,0
276633,1,0
50669,0,1
279782,1,0
312795,1,0
306387,1,0
63115,0,1
301059,1,0
285032,1,0
283877,1,0
89144,0,1
306663,1,0
315915,1,0
84152,0,1
297905,1,0
79316,0,1
53506,0,1
61196,0,1
276698,1,0
314148,1,0
68330,0,1
288338,1,0
280475,1,0
304071,1,0
87283,0,1
308362,1,0
278596,1,0
282185,1,0
292287,1,0
303280,1,0
61426,0,1
285940,1,0
87756,0,1
80920,0,1
88967,0,1
306329,1,0
278265,1,0
283002,1,0
56938,0,1
80426,0,1
49747,0,1
80946,0,1
82890,0,1
54545,0,1
307846,1,0
83204,0,1
49357,0,1
59388,0,1
284210,1,0
291039,1,0
286742,1,0
299437,1,0
78214,0,1
316446,1,0
312272,1,0
63083,0,1
55474,0,1
287096,1,0
291976,1,0
307308,1,0
297595,1,0
88830,0,1
293205,1,0
285054,1,0
60683,0,1
309818,1,0
297999,1,0
291058,1,0
299815,1,0
285282,1,0
302832,1,0
293800,1,0
284063,1,0
64362,0,1
72983,0,1
85348,0,1
280616,1,0
54200,0,1
75391,0,1
89181,0,1
57295,0,1
70556,0,1
283753,1,0
78762,0,1
304086,1,0
297833,1,0
63402,0,1
277568,1,0
301732,1,0
291635,1,0
65319,0,1
83998,0,1
62588,0,1
67626,0,1
82424,0,1
276893,1,0
283564,1,0
51528,0,1
75209,0,1
87843,0,1
282680,1,0
58856,0,1
303016,1,0
289362,1,0
87162,0,1
296614,1,0
301074,1,0
316944,1,0
89500,0,1
50596,0,1
82122,0,1
79405,0,1
73903,0,1
276017,1,0
49125,0,1
58940,0,1
76696,0,1
310870,1,0
67921,0,1
71169,0,1
312084,1,0
286530,1,0
87611,0,1
73126,0,1
54130,0,1
68572,0,1
77287,0,1
86839,0,1
70656,0,1
88664,0,1
62135,0,1
277174,1,0
301611,1,0
71398,0,1
286019,1,0
60312,0,1
294506,1,0
278058,1,0
84974,0,1
301405,1,0
307588,1,0
73798,0,1
291465,1,0
54837,0,1
277689,1,0
284578,1,0
304487,1,0
78036,0,1
81197,0,1
88020,0,1
283780,1,0
55603,0,1
67752,0,1
304323,1,0
307731,1,0
289158,1,0
86887,0,1
86793,0,1
52567,0,1
54099,0,1
55156,0,1
290046,1,0
82267,0,1
52502,0,1
52043,0,1
306509,1,0
61189,0,1
76654,0,1
51627,0,1
60418,0,1
304572,1,0
82180,0,1
292447,1,0
280869,1,0
83112,0,1
77336,0,1
51225,0,1
54695,0,1
280777,1,0
49170,0,1
306233,1,0
288228,1,0
88181,0,1
280521,1,0
65721,0,1
310561,1,0
80456,0,1
276521,1,0
69633,0,1
69063,0,1
308454,1,0
53031,0,1
75045,0,1
302810,1,0
316039,1,0
65487,0,1
52241,0,1
276160,1,0
306176,1,0
278109,1,0
279044,1,0
291063,1,0
297914,1,0
72772,0,1
82697,0,1
68660,0,1
288259,1,0
303355,1,0
315786,1,0
285763,1,0
55851,0,1
285813,1,0
303676,1,0
68305,0,1
314330,1,0
48395,0,1
277100,1,0
72457,0,1
305945,1,0
73883,0,1
75464,0,1
276649,1,0
85666,0,1
85902,0,1
58597,0,1
310518,1,0
68309,0,1
304518,1,0
66921,0,1
71740,0,1
89152,0,1
87108,0,1
57282,0,1
302253,1,0
281707,1,0
76938,0,1
309375,1,0
280412,1,0
276515,1,0
287122,1,0
54761,0,1
306115,1,0
296351,1,0
87812,0,1
315734,1,0
62234,0,1
88484,0,1
60406,0,1
49816,0,1
282863,1,0
309163,1,0
277704,1,0
303967,1,0
48750,0,1
73589,0,1
311274,1,0
50151,0,1
281253,1,0
78188,0,1
313041,1,0
317061,1,0
297840,1,0
290783,1,0
75877,0,1
317040,1,0
82910,0,1
297663,1,0
278337,1,0
72673,0,1
51896,0,1
284511,1,0
279541,1,0
87112,0,1
64789,0,1
85230,0,1
59175,0,1
302910,1,0
74958,0,1
65106,0,1
301346,1,0
57716,0,1
275712,1,0
296429,1,0
54799,0,1
306610,1,0
285713,1,0
57580,0,1
87464,0,1
277840,1,0
69291,0,1
317401,1,0
307003,1,0
87728,0,1
304713,1,0
275672,1,0
317660,1,0
50275,0,1
59321,0,1
81596,0,1
303551,1,0
64740,0,1
85551,0,1
309589,1,0
316402,1,0
292876,1,0
312244,1,0
315371,1,0
47220,0,1
317586,1,0
65734,0,1
68951,0,1
53781,0,1
73060,0,1
72666,0,1
51123,0,1
294875,1,0
73988,0,1
79858,0,1
83769,0,1
275209,1,0
278520,1,0
49930,0,1
73482,0,1
308683,1,0
309420,1,0
285781,1,0
70684,0,1
301205,1,0
86329,0,1
60104,0,1
297055,1,0
304084,1,0
59368,0,1
280257,1,0
295685,1,0
69737,0,1
56256,0,1
68857,0,1
47373,0,1
50005,0,1
307605,1,0
52335,0,1
300374,1,0
68492,0,1
316844,1,0
305855,1,0
59531,0,1
302681,1,0
296858,1,0
288368,1,0
290781,1,0
71445,0,1
89445,0,1
61235,0,1
58478,0,1
301726,1,0
61792,0,1
73030,0,1
78169,0,1
283135,1,0
292400,1,0
68998,0,1
54351,0,1
60973,0,1
289027,1,0
73649,0,1
52203,0,1
49213,0,1
287031,1,0
312852,1,0
51489,0,1
82773,0,1
65554,0,1
300221,1,0
296476,1,0
302750,1,0
283832,1,0
308684,1,0
306604,1,0
65712,0,1
59802,0,1
64658,0,1
314522,1,0
59686,0,1
82966,0,1
85086,0,1
69489,0,1
51459,0,1
54182,0,1
286197,1,0
276342,1,0
74131,0,1
276873,1,0
57722,0,1
55018,0,1
89317,0,1
89601,0,1
289882,1,0
311263,1,0
72217,0,1
281634,1,0
315416,1,0
73777,0,1
316818,1,0
62348,0,1
85537,0,1
300610,1,0
63427,0,1
55955,0,1
308486,1,0
315386,1,0
77202,0,1
78367,0,1
307988,1,0
65216,0,1
300345,1,0
293910,1,0
50602,0,1
48269,0,1
78790,0,1
298746,1,0
47341,0,1
52354,0,1
52575,0,1
67241,0,1
77152,0,1
68614,0,1
307980,1,0
304602,1,0
70534,0,1
276936,1,0
283673,1,0
74266,0,1
314763,1,0
277097,1,0
303173,1,0
312198,1,0
294406,1,0
49917,0,1
59497,0,1
70159,0,1
314325,1,0
287589,1,0
53503,0,1
77281,0,1
77111,0,1
304866,1,0
280155,1,0
55213,0,1
73927,0,1
50711,0,1
79787,0,1
302564,1,0
306957,1,0
61802,0,1
56591,0,1
279811,1,0
286263,1,0
72734,0,1
317088,1,0
72419,0,1
314880,1,0
301678,1,0
63408,0,1
72578,0,1
80351,0,1
47997,0,1
316956,1,0
55646,0,1
73796,0,1
85983,0,1
283240,1,0
315921,1,0
51229,0,1
307259,1,0
88458,0,1
56089,0,1
285394,1,0
80049,0,1
86182,0,1
306977,1,0
68378,0,1
294165,1,0
284707,1,0
311366,1,0
305102,1,0
51656,0,1
80048,0,1
84289,0,1
295798,1,0
308413,1,0
276992,1,0
73136,0,1
289532,1,0
297805,1,0
289993,1,0
65019,0,1
87949,0,1
290494,1,0
52897,0,1
290316,1,0
282971,1,0
288424,1,0
73241,0,1
78170,0,1
78779,0,1
287193,1,0
275402,1,0
316505,1,0
80221,0,1
52153,0,1
51230,0,1
65599,0,1
55973,0,1
50876,0,1
315973,1,0
308974,1,0
64779,0,1
300965,1,0
48420,0,1
308694,1,0
67329,0,1
76221,0,1
58327,0,1
84952,0,1
68691,0,1
289378,1,0
55133,0,1
315943,1,0
81411,0,1
73324,0,1
310025,1,0
61040,0,1
76761,0,1
69965,0,1
288592,1,0
74210,0,1
302976,1,0
275423,1,0
68347,0,1
88574,0,1
79318,0,1
277590,1,0
58819,0,1
284865,1,0
78662,0,1
88295,0,1
49082,0,1
72834,0,1
294730,1,0
282580,1,0
61702,0,1
284292,1,0
49035,0,1
74516,0,1
298755,1,0
68813,0,1
315029,1,0
77931,0,1
304525,1,0
65037,0,1
287611,1,0
59350,0,1
288810,1,0
290368,1,0
281148,1,0
70021,0,1
284519,1,0
295933,1,0
64378,0,1
291385,1,0
315677,1,0
61710,0,1
284254,1,0
297839,1,0
49528,0,1
311221,1,0
57471,0,1
314887,1,0
70574,0,1
85538,0,1
86095,0,1
275744,1,0
290015,1,0
307911,1,0
78465,0,1
288379,1,0
64693,0,1
67763,0,1
77098,0,1
77213,0,1
55541,0,1
290403,1,0
57197,0,1
77454,0,1
312678,1,0
284451,1,0
282042,1,0
283701,1,0
288716,1,0
304953,1,0
47560,0,1
314799,1,0
290869,1,0
51847,0,1
279083,1,0
316841,1,0
308557,1,0
296328,1,0
310264,1,0
284652,1,0
64101,0,1
65549,0,1
280112,1,0
293076,1,0
305853,1,0
302644,1,0
304599,1,0
292805,1,0
307418,1,0
64860,0,1
56219,0,1
70969,0,1
77948,0,1
55915,0,1
84540,0,1
304048,1,0
85799,0,1
282461,1,0
79906,0,1
68725,0,1
289967,1,0
280314,1,0
284927,1,0
299717,1,0
313515,1,0
297519,1,0
49739,0,1
292411,1,0
78108,0,1
297667,1,0
304126,1,0
291357,1,0
302706,1,0
65098,0,1
281465,1,0
68278,0,1
81904,0,1
292600,1,0
284427,1,0
88353,0,1
79381,0,1
287085,1,0
86978,0,1
297548,1,0
278803,1,0
284430,1,0
72893,0,1
82294,0,1
289008,1,0
308438,1,0
53531,0,1
294670,1,0
298930,1,0
89534,0,1
49489,0,1
291627,1,0
72659,0,1
59457,0,1
291791,1,0
279174,1,0
72112,0,1
276453,1,0
82753,0,1
48168,0,1
299035,1,0
88274,0,1
312702,1,0
307185,1,0
310942,1,0
289693,1,0
75808,0,1
310703,1,0
288855,1,0
304601,1,0
56674,0,1
72337,0,1
283778,1,0
290168,1,0
314062,1,0
81365,0,1
295741,1,0
83077,0,1
82404,0,1
317170,1,0
289789,1,0
315986,1,0
303546,1,0
313571,1,0
62201,0,1
307975,1,0
77834,0,1
303082,1,0
301540,1,0
77330,0,1
300438,1,0
286344,1,0
296396,1,0
79550,0,1
58495,0,1
48662,0,1
297976,1,0
289068,1,0
80322,0,1
63711,0,1
300032,1,0
87599,0,1
76383,0,1
58403,0,1
54572,0,1
280244,1,0
68685,0,1
49539,0,1
87474,0,1
288002,1,0
309712,1,0
66708,0,1
81731,0,1
73898,0,1
300715,1,0
82227,0,1
86245,0,1
51731,0,1
293636,1,0
288146,1,0
70592,0,1
294200,1,0
279148,1,0
298999,1,0
47944,0,1
310513,1,0
82371,0,1
53182,0,1
317003,1,0
275542,1,0
77677,0,1
69862,0,1
69133,0,1
79614,0,1
314822,1,0
275866,1,0
71507,0,1
85191,0,1
285100,1,0
304655,1,0
310229,1,0
280502,1,0
53652,0,1
283419,1,0
288694,1,0
86393,0,1
60834,0,1
278123,1,0
298259,1,0
56623,0,1
76686,0,1
60554,0,1
280419,1,0
47416,0,1
298078,1,0
63421,0,1
84792,0,1
64321,0,1
276730,1,0
84175,0,1
278353,1,0
282324,1,0
61509,0,1
87801,0,1
55446,0,1
85242,0,1
279098,1,0
303908,1,0
62532,0,1
299280,1,0
310711,1,0
67979,0,1
300907,1,0
294577,1,0
56883,0,1
72454,0,1
67815,0,1
52723,0,1
57621,0,1
49495,0,1
59691,0,1
297895,1,0
297410,1,0
77635,0,1
69614,0,1
281394,1,0
290911,1,0
89484,0,1
77922,0,1
304289,1,0
310344,1,0
295071,1,0
54595,0,1
64096,0,1
83266,0,1
317145,1,0
83123,0,1
84502,0,1
298488,1,0
80930,0,1
299050,1,0
67685,0,1
300422,1,0
289798,1,0
279258,1,0
56493,0,1
280168,1,0
316925,1,0
275992,1,0
85515,0,1
296093,1,0
82824,0,1
286491,1,0
310405,1,0
307168,1,0
57457,0,1
87325,0,1
48888,0,1
312746,1,0
64077,0,1
295801,1,0
88392,0,1
80898,0,1
72180,0,1
63894,0,1
73785,0,1
288990,1,0
79826,0,1
289968,1,0
307467,1,0
287895,1,0
299809,1,0
78737,0,1
285180,1,0
281105,1,0
297590,1,0
288874,1,0
306808,1,0
54860,0,1
289421,1,0
303311,1,0
298017,1,0
275339,1,0
284484,1,0
303797,1,0
295035,1,0
85503,0,1
276119,1,0
69570,0,1
66728,0,1
284650,1,0
56371,0,1
297587,1,0
297090,1,0
53885,0,1
87561,0,1
291645,1,0
83170,0,1
285522,1,0
58394,0,1
70717,0,1
73778,0,1
289253,1,0
55303,0,1
286042,1,0
277171,1,0
72251,0,1
69974,0,1
296393,1,0
277758,1,0
81163,0,1
299775,1,0
55220,0,1
53233,0,1
87166,0,1
65756,0,1
290747,1,0
83529,0,1
83381,0,1
48071,0,1
276672,1,0
86179,0,1
47758,0,1
304000,1,0
281980,1,0
78981,0,1
311584,1,0
89234,0,1
63190,0,1
63007,0,1
292354,1,0
283262,1,0
283863,1,0
60388,0,1
57807,0,1
309703,1,0
65622,0,1
275537,1,0
86509,0,1
300638,1,0
300832,1,0
286795,1,0
307703,1,0
289632,1,0
275986,1,0
296300,1,0
307391,1,0
277005,1,0
61055,0,1
84926,0,1
55565,0,1
88753,0,1
293599,1,0
282858,1,0
60577,0,1
52142,0,1
73213,0,1
303988,1,0
281482,1,0
57646,0,1
316548,1,0
302388,1,0
304175,1,0
56460,0,1
76670,0,1
310410,1,0
302544,1,0
290995,1,0
285268,1,0
52836,0,1
77095,0,1
49464,0,1
315434,1,0
52247,0,1
307611,1,0
89079,0,1
66398,0,1
62536,0,1
287676,1,0
295572,1,0
58402,0,1
52192,0,1
65028,0,1
283827,1,0
67216,0,1
59959,0,1
85802,0,1
66668,0,1
304639,1,0
285906,1,0
49192,0,1
288941,1,0
65339,0,1
83439,0,1
88264,0,1
51871,0,1
76076,0,1
73478,0,1
66930,0,1
58021,0,1
67637,0,1
289396,1,0
58395,0,1
65324,0,1
308019,1,0
49766,0,1
72530,0,1
57585,0,1
74415,0,1
289751,1,0
300556,1,0
316033,1,0
71210,0,1
276128,1,0
311790,1,0
73897,0,1
277923,1,0
285412,1,0
314871,1,0
291553,1,0
311910,1,0
73155,0,1
287965,1,0
47327,0,1
280979,1,0
88111,0,1
291163,1,0
86067,0,1
57738,0,1
75394,0,1
63158,0,1
65881,0,1
84255,0,1
309789,1,0
302349,1,0
78882,0,1
76950,0,1
304549,1,0
49610,0,1
277203,1,0
82779,0,1
65638,0,1
56931,0,1
283015,1,0
82271,0,1
309540,1,0
69564,0,1
307301,1,0
294632,1,0
87731,0,1
293224,1,0
88329,0,1
53119,0,1
70945,0,1
283369,1,0
52404,0,1
315708,1,0
60325,0,1
289350,1,0
76927,0,1
276071,1,0
89114,0,1
86289,0,1
280288,1,0
306432,1,0
71686,0,1
83239,0,1
295464,1,0
78602,0,1
299669,1,0
298629,1,0
298498,1,0
84967,0,1
289812,1,0
280252,1,0
75967,0,1
68900,0,1
53046,0,1
289891,1,0
308496,1,0
51453,0,1
51844,0,1
57636,0,1
308707,1,0
299758,1,0
276108,1,0
298163,1,0
83501,0,1
275675,1,0
83707,0,1
62022,0,1
282779,1,0
87242,0,1
277295,1,0
289439,1,0
288515,1,0
282438,1,0
64946,0,1
294042,1,0
58196,0,1
89320,0,1
299071,1,0
277564,1,0
68391,0,1
70882,0,1
88462,0,1
314337,1,0
49094,0,1
50320,0,1
287209,1,0
277127,1,0
55616,0,1
63723,0,1
289418,1,0
72171,0,1
76883,0,1
313240,1,0
295000,1,0
297123,1,0
310538,1,0
75357,0,1
278277,1,0
70376,0,1
56719,0,1
89419,0,1
284583,1,0
62003,0,1
80354,0,1
59291,0,1
87008,0,1
276767,1,0
278517,1,0
58494,0,1
75067,0,1
286331,1,0
290055,1,0
68574,0,1
78559,0,1
277066,1,0
276906,1,0
276967,1,0
306760,1,0
81050,0,1
69787,0,1
301263,1,0
66337,0,1
279774,1,0
76865,0,1
315566,1,0
307339,1,0
306959,1,0
302755,1,0
56751,0,1
294895,1,0
292639,1,0
81356,0,1
293340,1,0
49540,0,1
316254,1,0
87910,0,1
70401,0,1
63913,0,1
299096,1,0
295192,1,0
291706,1,0
297229,1,0
277721,1,0
88907,0,1
54903,0,1
67121,0,1
314386,1,0
85745,0,1
317171,1,0
57672,0,1
301828,1,0
63936,0,1
308102,1,0
88359,0,1
67751,0,1
295410,1,0
64511,0,1
308069,1,0
286326,1,0
64180,0,1
287150,1,0
285401,1,0
280143,1,0
76182,0,1
85575,0,1
309311,1,0
306159,1,0
316313,1,0
284223,1,0
287036,1,0
52725,0,1
79541,0,1
66015,0,1
60141,0,1
66097,0,1
80478,0,1
303907,1,0
277806,1,0
316923,1,0
307042,1,0
299409,1,0
303783,1,0
276392,1,0
47738,0,1
73236,0,1
53044,0,1
302013,1,0
302955,1,0
275358,1,0
56280,0,1
80793,0,1
79766,0,1
307196,1,0
78930,0,1
296179,1,0
308975,1,0
73874,0,1
279908,1,0
300578,1,0
307872,1,0
298632,1,0
308293,1,0
69512,0,1
282773,1,0
301371,1,0
87921,0,1
61975,0,1
62613,0,1
279435,1,0
56429,0,1
71816,0,1
297809,1,0
52295,0,1
63507,0,1
301140,1,0
89219,0,1
50314,0,1
310585,1,0
290822,1,0
300877,1,0
64092,0,1
299421,1,0
74149,0,1
61065,0,1
59210,0,1
313541,1,0
293099,1,0
280926,1,0
294836,1,0
313911,1,0
303288,1,0
59377,0,1
51086,0,1
71519,0,1
277744,1,0
60995,0,1
61919,0,1
300182,1,0
48472,0,1
286518,1,0
277055,1,0
294839,1,0
315722,1,0
81734,0,1
67514,0,1
59098,0,1
314911,1,0
297570,1,0
52656,0,1
313408,1,0
83255,0,1
49805,0,1
50346,0,1
293528,1,0
70746,0,1
279368,1,0
309411,1,0
50664,0,1
312337,1,0
80448,0,1
84731,0,1
292389,1,0
83679,0,1
278222,1,0
286004,1,0
315104,1,0
65077,0,1
301362,1,0
64618,0,1
76827,0,1
88698,0,1
58503,0,1
314425,1,0
63152,0,1
294222,1,0
315462,1,0
307961,1,0
84836,0,1
85463,0,1
67916,0,1
307045,1,0
285715,1,0
309664,1,0
280570,1,0
291722,1,0
66072,0,1
275418,1,0
80693,0,1
302184,1,0
67013,0,1
78671,0,1
281527,1,0
56771,0,1
69669,0,1
87518,0,1
66840,0,1
296209,1,0
62875,0,1
283009,1,0
290314,1,0
290107,1,0
297850,1,0
305599,1,0
55945,0,1
308581,1,0
291212,1,0
313572,1,0
284077,1,0
313638,1,0
280842,1,0
52693,0,1
300055,1,0
87887,0,1
286052,1,0
299893,1,0
312430,1,0
66920,0,1
75951,0,1
286262,1,0
80176,0,1
57606,0,1
281851,1,0
82186,0,1
295485,1,0
317412,1,0
281966,1,0
87524,0,1
59173,0,1
296887,1,0
311479,1,0
306647,1,0
