268152,1,0
261618,1,0
35574,0,1
41416,0,1
43226,0,1
271259,1,0
35803,0,1
30333,0,1
271929,1,0
42599,0,1
273950,1,0
35779,0,1
260934,1,0
38514,0,1
259363,1,0
38444,0,1
38464,0,1
40908,0,1
269463,1,0
35408,0,1
46707,0,1
261422,1,0
33043,0,1
264144,1,0
42481,0,1
258650,1,0
258951,1,0
37311,0,1
36423,0,1
45730,0,1
268156,1,0
267156,1,0
261359,1,0
266762,1,0
39515,0,1
267927,1,0
35439,0,1
34991,0,1
257933,1,0
36919,0,1
30576,0,1
266622,1,0
36560,0,1
268287,1,0
259085,1,0
271483,1,0
262971,1,0
32156,0,1
41297,0,1
38052,0,1
273658,1,0
259412,1,0
270611,1,0
259973,1,0
38701,0,1
33351,0,1
35042,0,1
272522,1,0
273256,1,0
39460,0,1
43853,0,1
259980,1,0
260299,1,0
274777,1,0
42675,0,1
46965,0,1
32473,0,1
32249,0,1
264960,1,0
42122,0,1
269804,1,0
269541,1,0
267562,1,0
260881,1,0
267349,1,0
38424,0,1
39561,0,1
264201,1,0
40331,0,1
271019,1,0
259582,1,0
39783,0,1
259237,1,0
35994,0,1
259391,1,0
31785,0,1
34534,0,1
34342,0,1
36877,0,1
271105,1,0
261526,1,0
261130,1,0
270144,1,0
36474,0,1
269984,1,0
33366,0,1
271262,1,0
270544,1,0
43272,0,1
258774,1,0
268043,1,0
266244,1,0
33247,0,1
40598,0,1
43375,0,1
268267,1,0
264855,1,0
33436,0,1
273752,1,0
33029,0,1
38149,0,1
32999,0,1
37683,0,1
272893,1,0
270782,1,0
30884,0,1
264502,1,0
43228,0,1
266515,1,0
261349,1,0
261171,1,0
273305,1,0
273133,1,0
43280,0,1
270250,1,0
271871,1,0
46200,0,1
259077,1,0
38439,0,1
269462,1,0
29747,0,1
273051,1,0
42749,0,1
265764,1,0
269263,1,0
268825,1,0
33681,0,1
270466,1,0
267610,1,0
35946,0,1
263899,1,0
33756,0,1
259411,1,0
261809,1,0
272594,1,0
30295,0,1
266211,1,0
31359,0,1
258749,1,0
271527,1,0
38063,0,1
43662,0,1
38505,0,1
259756,1,0
39998,0,1
32057,0,1
34912,0,1
270710,1,0
41093,0,1
266846,1,0
31929,0,1
42893,0,1
259628,1,0
267346,1,0
269452,1,0
33596,0,1
267899,1,0
31485,0,1
44058,0,1
36616,0,1
29833,0,1
36217,0,1
259937,1,0
267160,1,0
34638,0,1
34470,0,1
36283,0,1
274056,1,0
35492,0,1
271615,1,0
45605,0,1
258550,1,0
34160,0,1
265127,1,0
30853,0,1
34897,0,1
259414,1,0
272789,1,0
268838,1,0
260001,1,0
266867,1,0
263047,1,0
39248,0,1
45267,0,1
263280,1,0
266615,1,0
44255,0,1
269280,1,0
274846,1,0
273292,1,0
267032,1,0
39267,0,1
264111,1,0
31695,0,1
44315,0,1
38976,0,1
263707,1,0
35910,0,1
42320,0,1
268966,1,0
262530,1,0
259799,1,0
262056,1,0
273953,1,0
34068,0,1
46497,0,1
44672,0,1
274942,1,0
37516,0,1
40688,0,1
268649,1,0
272929,1,0
272904,1,0
259142,1,0
261518,1,0
264636,1,0
263582,1,0
268249,1,0
271498,1,0
43939,0,1
263316,1,0
270125,1,0
33909,0,1
46739,0,1
38150,0,1
40804,0,1
264830,1,0
262583,1,0
260161,1,0
38592,0,1
263751,1,0
274369,1,0
39606,0,1
34741,0,1
259325,1,0
42345,0,1
258961,1,0
38318,0,1
41107,0,1
47146,0,1
38663,0,1
261667,1,0
266409,1,0
44222,0,1
37593,0,1
37235,0,1
269121,1,0
44451,0,1
262712,1,0
266776,1,0
36254,0,1
268827,1,0
38199,0,1
32020,0,1
272966,1,0
270025,1,0
42656,0,1
38317,0,1
38767,0,1
270523,1,0
257837,1,0
261982,1,0
262323,1,0
261101,1,0
44747,0,1
257733,1,0
39467,0,1
266683,1,0
260133,1,0
263158,1,0
44260,0,1
261454,1,0
269566,1,0
260660,1,0
32045,0,1
275076,1,0
45337,0,1
259430,1,0
30031,0,1
263367,1,0
40941,0,1
33195,0,1
35717,0,1
266092,1,0
45776,0,1
265056,1,0
263830,1,0
34889,0,1
263475,1,0
42194,0,1
260699,1,0
41350,0,1
37647,0,1
269550,1,0
42637,0,1
36638,0,1
45336,0,1
264684,1,0
272185,1,0
36523,0,1
34305,0,1
42011,0,1
44030,0,1
42361,0,1
37862,0,1
262311,1,0
30213,0,1
263663,1,0
42950,0,1
46306,0,1
262991,1,0
44825,0,1
269107,1,0
258302,1,0
262430,1,0
39737,0,1
260090,1,0
39506,0,1
269544,1,0
269841,1,0
31194,0,1
45211,0,1
31900,0,1
265388,1,0
272678,1,0
41271,0,1
31149,0,1
260430,1,0
40014,0,1
259066,1,0
41264,0,1
270631,1,0
35021,0,1
30247,0,1
259523,1,0
42425,0,1
265168,1,0
43271,0,1
31032,0,1
46589,0,1
43894,0,1
263644,1,0
30440,0,1
259551,1,0
33847,0,1
30532,0,1
259912,1,0
264462,1,0
263041,1,0
267166,1,0
34623,0,1
41572,0,1
40783,0,1
31982,0,1
45404,0,1
261704,1,0
266078,1,0
263421,1,0
35296,0,1
37224,0,1
46819,0,1
264351,1,0
42827,0,1
44657,0,1
32145,0,1
29841,0,1
34447,0,1
46669,0,1
258819,1,0
262153,1,0
272516,1,0
273768,1,0
274042,1,0
39708,0,1
271133,1,0
34100,0,1
47164,0,1
39665,0,1
31376,0,1
44091,0,1
266876,1,0
266633,1,0
265930,1,0
46643,0,1
36313,0,1
265656,1,0
271399,1,0
259745,1,0
272584,1,0
268107,1,0
275070,1,0
35236,0,1
36866,0,1
263763,1,0
263734,1,0
267157,1,0
258356,1,0
30216,0,1
271544,1,0
41253,0,1
42985,0,1
45268,0,1
270446,1,0
43516,0,1
38012,0,1
269952,1,0
40481,0,1
265289,1,0
259286,1,0
271921,1,0
37301,0,1
264906,1,0
269116,1,0
265132,1,0
39713,0,1
264587,1,0
261672,1,0
31091,0,1
266964,1,0
33044,0,1
33208,0,1
38421,0,1
264536,1,0
31304,0,1
46191,0,1
36123,0,1
274578,1,0
38178,0,1
262687,1,0
36022,0,1
269446,1,0
30947,0,1
274140,1,0
34267,0,1
45938,0,1
34428,0,1
45359,0,1
267460,1,0
264459,1,0
41557,0,1
41283,0,1
31033,0,1
271981,1,0
35368,0,1
263892,1,0
43619,0,1
267235,1,0
260871,1,0
39238,0,1
271370,1,0
38175,0,1
47140,0,1
33203,0,1
36266,0,1
274836,1,0
39847,0,1
41101,0,1
274474,1,0
261433,1,0
261874,1,0
31209,0,1
36871,0,1
262075,1,0
274763,1,0
37044,0,1
42532,0,1
260022,1,0
263599,1,0
270275,1,0
30674,0,1
271692,1,0
269825,1,0
31577,0,1
44638,0,1
41803,0,1
34935,0,1
262226,1,0
271086,1,0
35338,0,1
31135,0,1
43182,0,1
36615,0,1
257696,1,0
39166,0,1
41239,0,1
269792,1,0
271097,1,0
265282,1,0
35783,0,1
45885,0,1
45312,0,1
273946,1,0
261671,1,0
260634,1,0
43352,0,1
37481,0,1
38024,0,1
266058,1,0
262990,1,0
38339,0,1
267328,1,0
258005,1,0
260585,1,0
269838,1,0
47079,0,1
46110,0,1
42653,0,1
41859,0,1
269478,1,0
41731,0,1
262926,1,0
271182,1,0
267823,1,0
39205,0,1
264566,1,0
271942,1,0
32294,0,1
37735,0,1
263286,1,0
272853,1,0
265573,1,0
38484,0,1
42890,0,1
265091,1,0
264703,1,0
37782,0,1
264211,1,0
40868,0,1
269947,1,0
272388,1,0
36494,0,1
46887,0,1
43204,0,1
259615,1,0
35220,0,1
267065,1,0
38048,0,1
270639,1,0
260021,1,0
274742,1,0
38265,0,1
44723,0,1
46524,0,1
34449,0,1
46764,0,1
31979,0,1
41211,0,1
45303,0,1
32327,0,1
34041,0,1
30935,0,1
34392,0,1
264687,1,0
37404,0,1
274248,1,0
265783,1,0
259452,1,0
258799,1,0
35036,0,1
272701,1,0
36572,0,1
40038,0,1
36719,0,1
30324,0,1
42736,0,1
269698,1,0
265076,1,0
33256,0,1
259595,1,0
261455,1,0
260564,1,0
270802,1,0
30152,0,1
31720,0,1
274417,1,0
44295,0,1
37599,0,1
269092,1,0
260549,1,0
270487,1,0
31415,0,1
30789,0,1
30013,0,1
44625,0,1
29786,0,1
31661,0,1
33231,0,1
268500,1,0
270545,1,0
46899,0,1
263620,1,0
272434,1,0
36849,0,1
267291,1,0
46453,0,1
35161,0,1
261109,1,0
43749,0,1
264865,1,0
263526,1,0
34402,0,1
274709,1,0
45842,0,1
46847,0,1
36306,0,1
263839,1,0
30925,0,1
34925,0,1
268073,1,0
35418,0,1
41796,0,1
274066,1,0
270003,1,0
36035,0,1
39329,0,1
44390,0,1
273222,1,0
47019,0,1
266040,1,0
261034,1,0
35784,0,1
259890,1,0
264959,1,0
38306,0,1
271770,1,0
39755,0,1
35098,0,1
46909,0,1
32469,0,1
263755,1,0
270452,1,0
260480,1,0
263350,1,0
259501,1,0
261569,1,0
34518,0,1
30003,0,1
42114,0,1
31988,0,1
46636,0,1
41444,0,1
44806,0,1
274462,1,0
36516,0,1
38459,0,1
272629,1,0
269274,1,0
29802,0,1
34074,0,1
33585,0,1
273139,1,0
39700,0,1
42395,0,1
42925,0,1
34586,0,1
273146,1,0
33360,0,1
264396,1,0
258270,1,0
274705,1,0
270068,1,0
258486,1,0
46863,0,1
260481,1,0
266691,1,0
40402,0,1
272743,1,0
46473,0,1
275095,1,0
42668,0,1
267622,1,0
264152,1,0
263225,1,0
259637,1,0
44485,0,1
268532,1,0
41137,0,1
34091,0,1
41532,0,1
271576,1,0
269530,1,0
268468,1,0
32139,0,1
272592,1,0
273258,1,0
44307,0,1
271726,1,0
42938,0,1
259867,1,0
262581,1,0
38654,0,1
33928,0,1
45503,0,1
272250,1,0
260932,1,0
34655,0,1
266772,1,0
260923,1,0
37146,0,1
40044,0,1
274972,1,0
44301,0,1
258479,1,0
259775,1,0
263345,1,0
31774,0,1
259233,1,0
32877,0,1
31646,0,1
268230,1,0
35993,0,1
29750,0,1
264310,1,0
274083,1,0
32922,0,1
260116,1,0
263393,1,0
31599,0,1
38298,0,1
44456,0,1
272092,1,0
42062,0,1
266596,1,0
263288,1,0
271830,1,0
35791,0,1
272004,1,0
265195,1,0
36366,0,1
263866,1,0
33028,0,1
35716,0,1
257767,1,0
29754,0,1
38935,0,1
266499,1,0
274467,1,0
273580,1,0
259484,1,0
38552,0,1
35776,0,1
44778,0,1
34360,0,1
261883,1,0
267580,1,0
266376,1,0
267600,1,0
270667,1,0
34893,0,1
42585,0,1
263353,1,0
262549,1,0
33573,0,1
261617,1,0
37582,0,1
41384,0,1
45027,0,1
37227,0,1
38630,0,1
261520,1,0
258559,1,0
35476,0,1
274714,1,0
38334,0,1
266902,1,0
31610,0,1
269225,1,0
38242,0,1
258465,1,0
32891,0,1
271000,1,0
271612,1,0
44245,0,1
269759,1,0
269708,1,0
39570,0,1
264060,1,0
266960,1,0
275086,1,0
44580,0,1
262349,1,0
35679,0,1
268488,1,0
31647,0,1
41786,0,1
273172,1,0
260188,1,0
31464,0,1
258900,1,0
262353,1,0
44490,0,1
259537,1,0
38377,0,1
274100,1,0
44202,0,1
271469,1,0
33842,0,1
44153,0,1
260878,1,0
32416,0,1
43684,0,1
264533,1,0
40890,0,1
266294,1,0
40679,0,1
38570,0,1
39120,0,1
39604,0,1
263123,1,0
37231,0,1
268282,1,0
36998,0,1
38567,0,1
30585,0,1
44728,0,1
35146,0,1
36341,0,1
259682,1,0
266445,1,0
41816,0,1
268330,1,0
258243,1,0
33762,0,1
44784,0,1
259683,1,0
37251,0,1
42867,0,1
47133,0,1
31097,0,1
44697,0,1
43624,0,1
38683,0,1
274926,1,0
269649,1,0
42459,0,1
38494,0,1
41632,0,1
34755,0,1
42221,0,1
260776,1,0
32889,0,1
44593,0,1
259107,1,0
272835,1,0
262194,1,0
45058,0,1
260076,1,0
272746,1,0
260382,1,0
267433,1,0
37195,0,1
274026,1,0
41103,0,1
269003,1,0
270283,1,0
266030,1,0
265818,1,0
44040,0,1
45535,0,1
263111,1,0
39629,0,1
41635,0,1
267965,1,0
264559,1,0
265907,1,0
46612,0,1
46763,0,1
32946,0,1
33782,0,1
259664,1,0
270726,1,0
30666,0,1
257866,1,0
267996,1,0
37917,0,1
273661,1,0
31072,0,1
274022,1,0
261285,1,0
41047,0,1
271368,1,0
267811,1,0
31826,0,1
258895,1,0
267960,1,0
30972,0,1
269762,1,0
34505,0,1
271819,1,0
30248,0,1
257757,1,0
273438,1,0
261749,1,0
262234,1,0
274260,1,0
37783,0,1
41545,0,1
267332,1,0
36771,0,1
44352,0,1
266123,1,0
38094,0,1
30361,0,1
262225,1,0
271047,1,0
261331,1,0
271159,1,0
260460,1,0
40944,0,1
38326,0,1
45288,0,1
45604,0,1
270290,1,0
31462,0,1
261281,1,0
30662,0,1
271993,1,0
39078,0,1
45975,0,1
41582,0,1
31553,0,1
41570,0,1
42294,0,1
261122,1,0
263784,1,0
262394,1,0
41809,0,1
264819,1,0
38773,0,1
40594,0,1
270124,1,0
258217,1,0
44007,0,1
31972,0,1
258220,1,0
33591,0,1
266659,1,0
271268,1,0
46542,0,1
263913,1,0
35126,0,1
41612,0,1
39973,0,1
30185,0,1
274060,1,0
39163,0,1
37409,0,1
272691,1,0
260111,1,0
42789,0,1
267523,1,0
271768,1,0
38588,0,1
41357,0,1
30120,0,1
39862,0,1
269657,1,0
44271,0,1
260839,1,0
45314,0,1
271672,1,0
38316,0,1
261317,1,0
267983,1,0
47086,0,1
261035,1,0
271198,1,0
45923,0,1
261147,1,0
30464,0,1
266209,1,0
36562,0,1
272909,1,0
37006,0,1
273673,1,0
270470,1,0
268802,1,0
36707,0,1
35503,0,1
264706,1,0
269760,1,0
270956,1,0
36308,0,1
47102,0,1
268433,1,0
264774,1,0
33519,0,1
264642,1,0
265687,1,0
271034,1,0
261060,1,0
260859,1,0
44750,0,1
41938,0,1
259073,1,0
31667,0,1
264209,1,0
260954,1,0
269982,1,0
274927,1,0
272497,1,0
259598,1,0
258511,1,0
272360,1,0
44023,0,1
46556,0,1
32605,0,1
266690,1,0
264747,1,0
46581,0,1
261944,1,0
262458,1,0
273830,1,0
270936,1,0
266727,1,0
260873,1,0
267732,1,0
42531,0,1
44639,0,1
37314,0,1
30287,0,1
267653,1,0
30237,0,1
36952,0,1
270386,1,0
44984,0,1
42109,0,1
40122,0,1
257833,1,0
264690,1,0
271238,1,0
264370,1,0
30809,0,1
39910,0,1
267409,1,0
36387,0,1
263960,1,0
268030,1,0
44280,0,1
265431,1,0
266601,1,0
34292,0,1
40816,0,1
42111,0,1
43972,0,1
261382,1,0
270301,1,0
31704,0,1
37055,0,1
261709,1,0
264832,1,0
261913,1,0
263380,1,0
263419,1,0
36047,0,1
35959,0,1
258728,1,0
271910,1,0
42866,0,1
37428,0,1
42308,0,1
44462,0,1
269775,1,0
33662,0,1
42817,0,1
37432,0,1
274848,1,0
268462,1,0
265876,1,0
271841,1,0
34792,0,1
260853,1,0
262651,1,0
268027,1,0
258686,1,0
44583,0,1
264254,1,0
270635,1,0
263193,1,0
270074,1,0
272292,1,0
264283,1,0
258656,1,0
258323,1,0
270901,1,0
261995,1,0
38279,0,1
262135,1,0
32287,0,1
270569,1,0
275000,1,0
274510,1,0
269560,1,0
34547,0,1
260184,1,0
37737,0,1
272078,1,0
42324,0,1
40258,0,1
45925,0,1
268955,1,0
37600,0,1
263389,1,0
36881,0,1
273798,1,0
37734,0,1
40965,0,1
43111,0,1
259505,1,0
262750,1,0
274711,1,0
274394,1,0
263750,1,0
38477,0,1
32471,0,1
32861,0,1
43416,0,1
37376,0,1
46681,0,1
260986,1,0
275032,1,0
263798,1,0
40885,0,1
35411,0,1
30566,0,1
30129,0,1
44565,0,1
41084,0,1
267350,1,0
40202,0,1
43476,0,1
271184,1,0
265186,1,0
258278,1,0
274928,1,0
265902,1,0
272561,1,0
261013,1,0
268228,1,0
269734,1,0
30990,0,1
262674,1,0
31389,0,1
40187,0,1
34429,0,1
264220,1,0
39634,0,1
270754,1,0
46354,0,1
268667,1,0
33130,0,1
40966,0,1
36899,0,1
261457,1,0
271762,1,0
33082,0,1
29745,0,1
40335,0,1
32730,0,1
270540,1,0
273874,1,0
268075,1,0
270761,1,0
265398,1,0
46918,0,1
261867,1,0
39086,0,1
259541,1,0
267788,1,0
45767,0,1
271316,1,0
272617,1,0
267100,1,0
38526,0,1
263472,1,0
32648,0,1
270601,1,0
37393,0,1
259006,1,0
42432,0,1
42873,0,1
265052,1,0
44744,0,1
260892,1,0
259730,1,0
42145,0,1
270993,1,0
269031,1,0
263723,1,0
34484,0,1
270042,1,0
41556,0,1
269137,1,0
39534,0,1
39628,0,1
269474,1,0
35461,0,1
260684,1,0
275098,1,0
261773,1,0
268953,1,0
271300,1,0
272121,1,0
269611,1,0
44633,0,1
39202,0,1
265352,1,0
269002,1,0
265600,1,0
266860,1,0
38128,0,1
31924,0,1
31156,0,1
46132,0,1
34997,0,1
36668,0,1
268157,1,0
33108,0,1
30731,0,1
271944,1,0
260631,1,0
36447,0,1
32205,0,1
39313,0,1
263439,1,0
261313,1,0
45766,0,1
271695,1,0
30481,0,1
37795,0,1
263758,1,0
273382,1,0
38735,0,1
259056,1,0
39735,0,1
37564,0,1
40554,0,1
40612,0,1
272140,1,0
262970,1,0
268339,1,0
32759,0,1
267186,1,0
269790,1,0
34016,0,1
263137,1,0
31366,0,1
271560,1,0
259902,1,0
40133,0,1
273817,1,0
270322,1,0
37872,0,1
37648,0,1
268954,1,0
40220,0,1
267439,1,0
41867,0,1
36868,0,1
38565,0,1
257750,1,0
29911,0,1
274305,1,0
274008,1,0
31374,0,1
273763,1,0
259987,1,0
271604,1,0
265604,1,0
265805,1,0
265624,1,0
44026,0,1
43297,0,1
267723,1,0
37726,0,1
32652,0,1
31609,0,1
270462,1,0
29896,0,1
40287,0,1
34578,0,1
259234,1,0
39832,0,1
32362,0,1
39463,0,1
259843,1,0
41848,0,1
270143,1,0
266799,1,0
258767,1,0
262758,1,0
262001,1,0
36025,0,1
258995,1,0
258464,1,0
259712,1,0
41838,0,1
269659,1,0
44180,0,1
30743,0,1
261530,1,0
272649,1,0
271295,1,0
35616,0,1
41506,0,1
47037,0,1
259651,1,0
261594,1,0
271304,1,0
31204,0,1
267387,1,0
263452,1,0
260390,1,0
266203,1,0
269976,1,0
270429,1,0
262473,1,0
45454,0,1
273297,1,0
269928,1,0
263108,1,0
43932,0,1
33426,0,1
273397,1,0
262699,1,0
35130,0,1
269290,1,0
269815,1,0
35859,0,1
39995,0,1
265478,1,0
261365,1,0
40267,0,1
270381,1,0
32326,0,1
39130,0,1
258944,1,0
44904,0,1
44046,0,1
43141,0,1
273930,1,0
33584,0,1
258522,1,0
272779,1,0
35623,0,1
270809,1,0
33523,0,1
46284,0,1
37529,0,1
266576,1,0
263518,1,0
273280,1,0
266411,1,0
267584,1,0
268453,1,0
44272,0,1
35762,0,1
36559,0,1
30425,0,1
272716,1,0
41279,0,1
36945,0,1
44494,0,1
33732,0,1
261657,1,0
266402,1,0
264754,1,0
268181,1,0
36582,0,1
270812,1,0
264065,1,0
37424,0,1
38961,0,1
32762,0,1
37302,0,1
263797,1,0
263185,1,0
267737,1,0
262884,1,0
272962,1,0
274345,1,0
45362,0,1
270082,1,0
268659,1,0
46134,0,1
39444,0,1
41514,0,1
41096,0,1
34103,0,1
264757,1,0
44643,0,1
35736,0,1
258184,1,0
32547,0,1
42022,0,1
272574,1,0
46611,0,1
264330,1,0
262943,1,0
266159,1,0
272326,1,0
265885,1,0
272925,1,0
31292,0,1
33651,0,1
29777,0,1
31477,0,1
45360,0,1
32352,0,1
40332,0,1
33831,0,1
39091,0,1
263474,1,0
265747,1,0
38920,0,1
45094,0,1
272990,1,0
271979,1,0
31247,0,1
36105,0,1
41780,0,1
37890,0,1
257878,1,0
39074,0,1
38975,0,1
41529,0,1
44996,0,1
272080,1,0
258101,1,0
269634,1,0
33023,0,1
44821,0,1
261407,1,0
44309,0,1
266397,1,0
44257,0,1
40169,0,1
263858,1,0
260868,1,0
259458,1,0
44027,0,1
271423,1,0
258381,1,0
269413,1,0
40980,0,1
43231,0,1
260442,1,0
258291,1,0
46492,0,1
43557,0,1
30322,0,1
262240,1,0
267255,1,0
40589,0,1
31365,0,1
40649,0,1
32165,0,1
42750,0,1
33595,0,1
44407,0,1
258690,1,0
41818,0,1
41871,0,1
39196,0,1
34789,0,1
271916,1,0
258374,1,0
264992,1,0
260484,1,0
30834,0,1
43146,0,1
44901,0,1
44165,0,1
43167,0,1
32811,0,1
37347,0,1
264594,1,0
272283,1,0
259563,1,0
260865,1,0
31700,0,1
34087,0,1
32410,0,1
32633,0,1
264856,1,0
39034,0,1
36295,0,1
273983,1,0
263834,1,0
33336,0,1
35520,0,1
37268,0,1
274433,1,0
270510,1,0
267500,1,0
31744,0,1
42830,0,1
262845,1,0
269770,1,0
35872,0,1
269771,1,0
270816,1,0
257697,1,0
265047,1,0
36304,0,1
262564,1,0
36804,0,1
266051,1,0
36495,0,1
45486,0,1
34693,0,1
263479,1,0
274950,1,0
274101,1,0
270563,1,0
268218,1,0
273470,1,0
266825,1,0
34280,0,1
38171,0,1
43225,0,1
39989,0,1
35148,0,1
30942,0,1
41799,0,1
260814,1,0
263978,1,0
265782,1,0
268595,1,0
258725,1,0
36545,0,1
265668,1,0
43054,0,1
269897,1,0
43267,0,1
271782,1,0
41072,0,1
30018,0,1
271460,1,0
269581,1,0
263737,1,0
268250,1,0
36222,0,1
273538,1,0
271906,1,0
258488,1,0
268558,1,0
264488,1,0
267777,1,0
42460,0,1
35676,0,1
267205,1,0
31490,0,1
42847,0,1
262996,1,0
274818,1,0
263587,1,0
33820,0,1
275111,1,0
271820,1,0
272785,1,0
30525,0,1
271273,1,0
267194,1,0
32689,0,1
40819,0,1
271330,1,0
264986,1,0
273915,1,0
41449,0,1
262942,1,0
46107,0,1
268609,1,0
260807,1,0
44291,0,1
36369,0,1
269714,1,0
46608,0,1
38641,0,1
41703,0,1
39681,0,1
37500,0,1
45602,0,1
272265,1,0
44149,0,1
32069,0,1
261665,1,0
259865,1,0
44688,0,1
261251,1,0
267555,1,0
30559,0,1
40510,0,1
32807,0,1
35110,0,1
34507,0,1
47095,0,1
46504,0,1
264638,1,0
35926,0,1
30506,0,1
268811,1,0
274202,1,0
268229,1,0
260494,1,0
270106,1,0
44573,0,1
258628,1,0
36845,0,1
274812,1,0
46531,0,1
32849,0,1
262770,1,0
270887,1,0
30803,0,1
45688,0,1
274274,1,0
37537,0,1
266589,1,0
36228,0,1
270438,1,0
265628,1,0
261396,1,0
32973,0,1
44995,0,1
259362,1,0
34727,0,1
261909,1,0
45035,0,1
39175,0,1
39917,0,1
271123,1,0
38712,0,1
43903,0,1
258078,1,0
33652,0,1
39488,0,1
46199,0,1
260779,1,0
39475,0,1
260276,1,0
261504,1,0
269622,1,0
268017,1,0
35947,0,1
32706,0,1
38862,0,1
37617,0,1
41975,0,1
34239,0,1
265605,1,0
264222,1,0
265302,1,0
39388,0,1
262788,1,0
269740,1,0
265694,1,0
261866,1,0
37037,0,1
44833,0,1
269735,1,0
40204,0,1
35428,0,1
263319,1,0
40271,0,1
34671,0,1
258463,1,0
35164,0,1
262859,1,0
41711,0,1
271413,1,0
273850,1,0
272774,1,0
259634,1,0
37542,0,1
39568,0,1
265425,1,0
34174,0,1
40604,0,1
263391,1,0
34805,0,1
29864,0,1
46358,0,1
273685,1,0
44680,0,1
31758,0,1
40765,0,1
31291,0,1
41158,0,1
269385,1,0
269313,1,0
267601,1,0
42949,0,1
271746,1,0
266526,1,0
267338,1,0
264323,1,0
261135,1,0
259255,1,0
258116,1,0
46601,0,1
32525,0,1
273970,1,0
273432,1,0
273282,1,0
262936,1,0
37602,0,1
265908,1,0
30547,0,1
34536,0,1
267656,1,0
262044,1,0
262460,1,0
271586,1,0
257881,1,0
259748,1,0
259743,1,0
259119,1,0
272772,1,0
262207,1,0
33276,0,1
265016,1,0
259631,1,0
269936,1,0
41243,0,1
45787,0,1
262188,1,0
32637,0,1
40689,0,1
45195,0,1
32598,0,1
260947,1,0
258694,1,0
46442,0,1
40377,0,1
38465,0,1
273793,1,0
39428,0,1
272470,1,0
37620,0,1
268423,1,0
274947,1,0
36885,0,1
260344,1,0
32852,0,1
40459,0,1
34808,0,1
271780,1,0
33661,0,1
38554,0,1
258546,1,0
264417,1,0
41241,0,1
46440,0,1
269296,1,0
35710,0,1
264164,1,0
42423,0,1
274167,1,0
41034,0,1
271194,1,0
31701,0,1
41266,0,1
38245,0,1
266292,1,0
268678,1,0
269470,1,0
266706,1,0
269810,1,0
34036,0,1
273512,1,0
33381,0,1
32612,0,1
266462,1,0
272064,1,0
47113,0,1
46251,0,1
272756,1,0
267939,1,0
37060,0,1
261335,1,0
271041,1,0
39608,0,1
37422,0,1
35928,0,1
30892,0,1
266496,1,0
265622,1,0
259609,1,0
270991,1,0
263325,1,0
31068,0,1
44776,0,1
36416,0,1
34524,0,1
46511,0,1
266544,1,0
258265,1,0
272620,1,0
273543,1,0
35674,0,1
258985,1,0
37282,0,1
274189,1,0
40595,0,1
259199,1,0
39098,0,1
40110,0,1
37450,0,1
31347,0,1
43895,0,1
269688,1,0
46993,0,1
264121,1,0
33525,0,1
30418,0,1
258569,1,0
266789,1,0
270244,1,0
37018,0,1
272181,1,0
272008,1,0
37744,0,1
262582,1,0
31769,0,1
260036,1,0
260514,1,0
46228,0,1
261264,1,0
40969,0,1
31047,0,1
40745,0,1
266924,1,0
46105,0,1
33836,0,1
33618,0,1
258176,1,0
38017,0,1
38856,0,1
258881,1,0
38736,0,1
32191,0,1
38676,0,1
35160,0,1
41931,0,1
258925,1,0
35529,0,1
263679,1,0
44695,0,1
274230,1,0
40580,0,1
46212,0,1
40657,0,1
267986,1,0
38086,0,1
35515,0,1
33940,0,1
274956,1,0
259130,1,0
45555,0,1
33769,0,1
41594,0,1
42786,0,1
264766,1,0
42918,0,1
37290,0,1
35935,0,1
45052,0,1
40681,0,1
31792,0,1
46677,0,1
264600,1,0
271536,1,0
273395,1,0
271833,1,0
267511,1,0
272729,1,0
259395,1,0
266815,1,0
32527,0,1
36688,0,1
40652,0,1
261942,1,0
44475,0,1
272541,1,0
261826,1,0
258354,1,0
30450,0,1
259694,1,0
37870,0,1
260091,1,0
31088,0,1
41522,0,1
264644,1,0
263678,1,0
32316,0,1
258462,1,0
38596,0,1
41054,0,1
45493,0,1
265073,1,0
264391,1,0
38350,0,1
265630,1,0
270033,1,0
30458,0,1
270844,1,0
38817,0,1
266478,1,0
43970,0,1
30049,0,1
30903,0,1
270636,1,0
44677,0,1
43687,0,1
46831,0,1
264680,1,0
261256,1,0
38341,0,1
259194,1,0
274931,1,0
260186,1,0
261022,1,0
261103,1,0
268446,1,0
259135,1,0
39010,0,1
39178,0,1
263085,1,0
34541,0,1
268866,1,0
259709,1,0
263574,1,0
261259,1,0
265354,1,0
265173,1,0
37474,0,1
37457,0,1
268979,1,0
33745,0,1
33151,0,1
44835,0,1
44326,0,1
267074,1,0
269946,1,0
260452,1,0
41840,0,1
270007,1,0
39584,0,1
268248,1,0
35888,0,1
43975,0,1
268004,1,0
43047,0,1
259161,1,0
260048,1,0
39958,0,1
266186,1,0
264258,1,0
36986,0,1
40719,0,1
32517,0,1
267001,1,0
264106,1,0
32529,0,1
35497,0,1
33714,0,1
259131,1,0
266207,1,0
41676,0,1
258708,1,0
42523,0,1
33994,0,1
262603,1,0
42411,0,1
262290,1,0
42341,0,1
271179,1,0
271355,1,0
44110,0,1
42268,0,1
268512,1,0
46667,0,1
275092,1,0
41997,0,1
265921,1,0
36127,0,1
260438,1,0
268021,1,0
30432,0,1
