221372,0,1
410555,1,0
200664,0,1
449277,1,0
435765,1,0
399928,1,0
402353,1,0
443867,1,0
179603,0,1
158014,0,1
211734,0,1
182527,0,1
416840,1,0
395830,1,0
388898,1,0
172450,0,1
440659,1,0
202481,0,1
193305,0,1
177165,0,1
443128,1,0
386106,1,0
431972,1,0
227364,0,1
444448,1,0
404687,1,0
452687,1,0
404748,1,0
417936,1,0
179361,0,1
428484,1,0
204584,0,1
201053,0,1
217689,0,1
161639,0,1
395590,1,0
195157,0,1
435731,1,0
396324,1,0
183373,0,1
428633,1,0
425366,1,0
157862,0,1
442405,1,0
160587,0,1
444106,1,0
197634,0,1
161631,0,1
163170,0,1
444143,1,0
424795,1,0
161608,0,1
405956,1,0
156367,0,1
178955,0,1
188944,0,1
446529,1,0
170650,0,1
439865,1,0
406993,1,0
197833,0,1
398316,1,0
384970,1,0
182355,0,1
398105,1,0
186419,0,1
195294,0,1
170866,0,1
183077,0,1
198440,0,1
162802,0,1
215474,0,1
173973,0,1
193168,0,1
164528,0,1
425965,1,0
208401,0,1
429707,1,0
427654,1,0
217461,0,1
433028,1,0
401086,1,0
183421,0,1
218416,0,1
391671,1,0
217908,0,1
422585,1,0
384543,1,0
212426,0,1
172915,0,1
442495,1,0
405955,1,0
207921,0,1
215908,0,1
225012,0,1
383407,1,0
177968,0,1
197452,0,1
154826,0,1
163291,0,1
448958,1,0
174632,0,1
455814,1,0
389181,1,0
399700,1,0
391548,1,0
172538,0,1
391454,1,0
444249,1,0
429788,1,0
439724,1,0
172050,0,1
177766,0,1
429814,1,0
435186,1,0
198234,0,1
420425,1,0
443563,1,0
448163,1,0
404543,1,0
391164,1,0
444222,1,0
441248,1,0
184799,0,1
207598,0,1
209725,0,1
190807,0,1
223097,0,1
208297,0,1
396346,1,0
409136,1,0
393437,1,0
417038,1,0
160914,0,1
443853,1,0
176799,0,1
445268,1,0
452967,1,0
438671,1,0
168024,0,1
439741,1,0
180490,0,1
178766,0,1
204799,0,1
164765,0,1
189993,0,1
445540,1,0
194840,0,1
416662,1,0
187505,0,1
218757,0,1
408776,1,0
196992,0,1
158606,0,1
187839,0,1
449209,1,0
166380,0,1
197304,0,1
424174,1,0
222115,0,1
436715,1,0
406660,1,0
213407,0,1
420221,1,0
401603,1,0
226449,0,1
431285,1,0
196009,0,1
195679,0,1
216198,0,1
442872,1,0
404199,1,0
223411,0,1
432448,1,0
454351,1,0
385148,1,0
179807,0,1
443943,1,0
401357,1,0
416124,1,0
412406,1,0
214341,0,1
401173,1,0
215952,0,1
158600,0,1
181530,0,1
453440,1,0
216900,0,1
205507,0,1
441190,1,0
179307,0,1
437085,1,0
174961,0,1
429081,1,0
164224,0,1
198310,0,1
156881,0,1
421608,1,0
159792,0,1
179076,0,1
442853,1,0
174250,0,1
192163,0,1
161743,0,1
178682,0,1
422579,1,0
224963,0,1
395648,1,0
198833,0,1
217159,0,1
159174,0,1
198119,0,1
184103,0,1
175507,0,1
420658,1,0
221690,0,1
218635,0,1
417917,1,0
215964,0,1
449806,1,0
213280,0,1
387028,1,0
178609,0,1
394693,1,0
169776,0,1
435492,1,0
206757,0,1
171929,0,1
191246,0,1
166697,0,1
173563,0,1
438777,1,0
401785,1,0
211335,0,1
411673,1,0
163267,0,1
177735,0,1
443673,1,0
221275,0,1
199013,0,1
454398,1,0
194776,0,1
426084,1,0
186501,0,1
168446,0,1
177078,0,1
169277,0,1
223542,0,1
198924,0,1
422124,1,0
219053,0,1
194750,0,1
423622,1,0
426080,1,0
203778,0,1
403135,1,0
445421,1,0
406421,1,0
198708,0,1
431483,1,0
203528,0,1
176494,0,1
393783,1,0
161369,0,1
451176,1,0
199859,0,1
442328,1,0
446819,1,0
407870,1,0
401929,1,0
388186,1,0
431379,1,0
417035,1,0
448230,1,0
427146,1,0
160049,0,1
203091,0,1
389202,1,0
435055,1,0
213480,0,1
397281,1,0
382752,1,0
419586,1,0
449127,1,0
166383,0,1
214970,0,1
390864,1,0
191432,0,1
163886,0,1
176861,0,1
181288,0,1
399704,1,0
427963,1,0
200022,0,1
217282,0,1
180984,0,1
451292,1,0
206377,0,1
174056,0,1
442571,1,0
173700,0,1
443235,1,0
443495,1,0
419645,1,0
442281,1,0
401930,1,0
435241,1,0
445945,1,0
162341,0,1
219835,0,1
196404,0,1
199652,0,1
178026,0,1
186764,0,1
410680,1,0
188144,0,1
433809,1,0
419532,1,0
447126,1,0
412408,1,0
435523,1,0
217733,0,1
442005,1,0
418333,1,0
216312,0,1
449612,1,0
417070,1,0
427331,1,0
424134,1,0
388090,1,0
404915,1,0
394021,1,0
423226,1,0
216246,0,1
384780,1,0
395794,1,0
202659,0,1
412561,1,0
393319,1,0
423543,1,0
186869,0,1
178832,0,1
395454,1,0
388189,1,0
160591,0,1
442208,1,0
176242,0,1
433912,1,0
441640,1,0
431117,1,0
207077,0,1
172259,0,1
210931,0,1
189916,0,1
429493,1,0
395276,1,0
427368,1,0
202558,0,1
175550,0,1
185292,0,1
404658,1,0
426635,1,0
435693,1,0
217228,0,1
398631,1,0
388215,1,0
199672,0,1
420023,1,0
196601,0,1
158650,0,1
448819,1,0
390439,1,0
198647,0,1
429126,1,0
424806,1,0
395095,1,0
224582,0,1
162534,0,1
155770,0,1
196483,0,1
414948,1,0
431611,1,0
399893,1,0
451762,1,0
446902,1,0
155415,0,1
190879,0,1
434223,1,0
162763,0,1
162987,0,1
212267,0,1
405127,1,0
191841,0,1
226080,0,1
190940,0,1
176754,0,1
161923,0,1
165077,0,1
436899,1,0
431761,1,0
222799,0,1
183070,0,1
455801,1,0
198931,0,1
215158,0,1
415276,1,0
419339,1,0
214517,0,1
166049,0,1
442116,1,0
441442,1,0
188433,0,1
397195,1,0
402151,1,0
186052,0,1
398377,1,0
225879,0,1
211409,0,1
452127,1,0
386888,1,0
429322,1,0
223264,0,1
417405,1,0
452138,1,0
401174,1,0
422351,1,0
162639,0,1
398328,1,0
201177,0,1
386487,1,0
433889,1,0
450576,1,0
449432,1,0
178104,0,1
421257,1,0
215076,0,1
202675,0,1
418117,1,0
411829,1,0
450347,1,0
432635,1,0
386818,1,0
415549,1,0
404709,1,0
406737,1,0
185605,0,1
396357,1,0
406103,1,0
448141,1,0
447937,1,0
420227,1,0
397748,1,0
207036,0,1
414692,1,0
393382,1,0
450583,1,0
416185,1,0
441536,1,0
419035,1,0
453178,1,0
162040,0,1
395589,1,0
440909,1,0
383610,1,0
166173,0,1
387654,1,0
174398,0,1
422278,1,0
221106,0,1
416706,1,0
198737,0,1
176111,0,1
409861,1,0
410647,1,0
408327,1,0
225495,0,1
442925,1,0
445000,1,0
183253,0,1
434744,1,0
392479,1,0
162985,0,1
178539,0,1
421692,1,0
392576,1,0
446119,1,0
445823,1,0
427894,1,0
397838,1,0
179338,0,1
181282,0,1
440754,1,0
401249,1,0
435798,1,0
175238,0,1
203961,0,1
204829,0,1
174547,0,1
215311,0,1
418668,1,0
201992,0,1
213111,0,1
396228,1,0
202669,0,1
426325,1,0
383861,1,0
441047,1,0
443223,1,0
188176,0,1
424406,1,0
400382,1,0
171276,0,1
223577,0,1
440765,1,0
398220,1,0
395143,1,0
427192,1,0
166200,0,1
225447,0,1
216486,0,1
392080,1,0
199979,0,1
404767,1,0
407749,1,0
391309,1,0
443553,1,0
400163,1,0
398818,1,0
189701,0,1
179028,0,1
208091,0,1
166566,0,1
191238,0,1
187460,0,1
161013,0,1
455472,1,0
417602,1,0
423442,1,0
454996,1,0
416378,1,0
445703,1,0
454030,1,0
175304,0,1
411517,1,0
201316,0,1
203765,0,1
410441,1,0
453074,1,0
390017,1,0
433005,1,0
432839,1,0
398758,1,0
163371,0,1
156672,0,1
423585,1,0
203879,0,1
445598,1,0
186210,0,1
396285,1,0
421512,1,0
398896,1,0
437405,1,0
169973,0,1
225330,0,1
190261,0,1
437709,1,0
423521,1,0
405493,1,0
165892,0,1
185788,0,1
218870,0,1
423016,1,0
175750,0,1
226206,0,1
425193,1,0
208101,0,1
424462,1,0
388883,1,0
392499,1,0
225735,0,1
201978,0,1
419316,1,0
178374,0,1
190333,0,1
452260,1,0
193364,0,1
435011,1,0
218514,0,1
390985,1,0
225375,0,1
422205,1,0
190724,0,1
447343,1,0
162717,0,1
386647,1,0
226702,0,1
407291,1,0
172068,0,1
404801,1,0
409302,1,0
161604,0,1
168465,0,1
184648,0,1
159435,0,1
406881,1,0
219015,0,1
220759,0,1
445306,1,0
211750,0,1
215775,0,1
390285,1,0
402224,1,0
439033,1,0
402752,1,0
412322,1,0
386562,1,0
436209,1,0
221608,0,1
414711,1,0
155438,0,1
421142,1,0
175420,0,1
200684,0,1
186142,0,1
182799,0,1
217802,0,1
205245,0,1
393065,1,0
156049,0,1
455934,1,0
220788,0,1
407524,1,0
227083,0,1
388422,1,0
405430,1,0
178145,0,1
157527,0,1
403855,1,0
166460,0,1
412035,1,0
199674,0,1
166102,0,1
399295,1,0
383816,1,0
447076,1,0
433625,1,0
398366,1,0
400961,1,0
182919,0,1
192000,0,1
186719,0,1
183662,0,1
217464,0,1
161605,0,1
434986,1,0
172632,0,1
397263,1,0
398622,1,0
437795,1,0
430706,1,0
427347,1,0
165919,0,1
161986,0,1
432442,1,0
171228,0,1
212311,0,1
433877,1,0
184002,0,1
169356,0,1
446050,1,0
445852,1,0
432850,1,0
225057,0,1
222779,0,1
393471,1,0
413932,1,0
418367,1,0
165190,0,1
183199,0,1
199499,0,1
208744,0,1
397816,1,0
393419,1,0
166039,0,1
195128,0,1
445140,1,0
192047,0,1
427761,1,0
214030,0,1
220544,0,1
394288,1,0
225884,0,1
179113,0,1
213449,0,1
409191,1,0
224539,0,1
421296,1,0
448295,1,0
384672,1,0
385296,1,0
444400,1,0
406017,1,0
165408,0,1
393434,1,0
426487,1,0
389669,1,0
397831,1,0
225499,0,1
451777,1,0
190043,0,1
428033,1,0
384455,1,0
418988,1,0
393812,1,0
186628,0,1
223496,0,1
430545,1,0
441639,1,0
203344,0,1
400075,1,0
182587,0,1
175172,0,1
385359,1,0
170016,0,1
425529,1,0
413145,1,0
393730,1,0
440901,1,0
432365,1,0
204334,0,1
451128,1,0
174216,0,1
426971,1,0
442351,1,0
417771,1,0
198198,0,1
417146,1,0
212890,0,1
395936,1,0
451732,1,0
165961,0,1
395924,1,0
416519,1,0
407621,1,0
202841,0,1
178976,0,1
427581,1,0
452281,1,0
421293,1,0
424880,1,0
169212,0,1
451381,1,0
211407,0,1
401540,1,0
185595,0,1
203020,0,1
454580,1,0
423618,1,0
408532,1,0
391248,1,0
160652,0,1
451142,1,0
385644,1,0
417074,1,0
389960,1,0
211762,0,1
455512,1,0
214059,0,1
449956,1,0
445620,1,0
225515,0,1
437557,1,0
157430,0,1
404999,1,0
454456,1,0
177359,0,1
419388,1,0
445580,1,0
193176,0,1
178323,0,1
194838,0,1
448034,1,0
412608,1,0
443558,1,0
398833,1,0
186551,0,1
404065,1,0
453144,1,0
192022,0,1
419882,1,0
220952,0,1
179998,0,1
172950,0,1
431374,1,0
166605,0,1
385128,1,0
416705,1,0
443749,1,0
189190,0,1
383984,1,0
165817,0,1
425316,1,0
196986,0,1
172895,0,1
227641,0,1
449040,1,0
201724,0,1
226914,0,1
206073,0,1
411759,1,0
199605,0,1
227620,0,1
205087,0,1
174141,0,1
399125,1,0
446181,1,0
210025,0,1
202339,0,1
166338,0,1
416276,1,0
418875,1,0
179572,0,1
226545,0,1
160942,0,1
437799,1,0
384403,1,0
395327,1,0
183928,0,1
430965,1,0
420481,1,0
191268,0,1
426394,1,0
408865,1,0
200348,0,1
194268,0,1
192787,0,1
171153,0,1
386578,1,0
453983,1,0
172849,0,1
442648,1,0
383480,1,0
193987,0,1
445487,1,0
162682,0,1
402966,1,0
170105,0,1
159756,0,1
395213,1,0
204135,0,1
225917,0,1
388288,1,0
178297,0,1
198930,0,1
412663,1,0
383187,1,0
163956,0,1
390125,1,0
165662,0,1
213601,0,1
166761,0,1
163617,0,1
392264,1,0
394979,1,0
442694,1,0
179508,0,1
200458,0,1
403516,1,0
161452,0,1
166960,0,1
221378,0,1
223959,0,1
188399,0,1
404545,1,0
208477,0,1
416644,1,0
170551,0,1
188393,0,1
423126,1,0
397618,1,0
391483,1,0
163516,0,1
175990,0,1
397788,1,0
182914,0,1
398421,1,0
173070,0,1
191439,0,1
223581,0,1
157344,0,1
388847,1,0
384188,1,0
390431,1,0
430903,1,0
430471,1,0
223782,0,1
382893,1,0
173690,0,1
406522,1,0
188341,0,1
209136,0,1
178348,0,1
389394,1,0
397065,1,0
405227,1,0
210827,0,1
399099,1,0
176420,0,1
184571,0,1
385783,1,0
450161,1,0
173327,0,1
205782,0,1
404286,1,0
201486,0,1
169983,0,1
224427,0,1
409895,1,0
175508,0,1
186330,0,1
441172,1,0
188959,0,1
449528,1,0
453468,1,0
415527,1,0
200217,0,1
394287,1,0
204643,0,1
209972,0,1
418110,1,0
437872,1,0
397581,1,0
405084,1,0
211749,0,1
442063,1,0
442290,1,0
177139,0,1
218006,0,1
437062,1,0
440370,1,0
206406,0,1
221613,0,1
202457,0,1
423565,1,0
418532,1,0
420166,1,0
171146,0,1
156306,0,1
219924,0,1
406143,1,0
425296,1,0
441391,1,0
418703,1,0
191301,0,1
454304,1,0
425256,1,0
225771,0,1
187110,0,1
172878,0,1
431629,1,0
178908,0,1
206082,0,1
165774,0,1
415393,1,0
430540,1,0
386376,1,0
221765,0,1
192271,0,1
409534,1,0
411226,1,0
194146,0,1
422724,1,0
418176,1,0
198921,0,1
224079,0,1
451656,1,0
410246,1,0
431745,1,0
201775,0,1
416517,1,0
225880,0,1
180681,0,1
455335,1,0
429136,1,0
203447,0,1
202218,0,1
208483,0,1
405000,1,0
186670,0,1
166839,0,1
169023,0,1
414205,1,0
168515,0,1
449166,1,0
196758,0,1
387832,1,0
206919,0,1
217977,0,1
387649,1,0
409635,1,0
173139,0,1
397683,1,0
410615,1,0
419928,1,0
169926,0,1
431030,1,0
436511,1,0
218963,0,1
425928,1,0
431736,1,0
168592,0,1
384251,1,0
185508,0,1
443092,1,0
219722,0,1
445153,1,0
421435,1,0
176847,0,1
214393,0,1
453339,1,0
399940,1,0
196611,0,1
173357,0,1
395181,1,0
423662,1,0
184733,0,1
182074,0,1
219878,0,1
165498,0,1
384319,1,0
389590,1,0
417439,1,0
401690,1,0
213794,0,1
227238,0,1
197241,0,1
455761,1,0
429133,1,0
160841,0,1
171709,0,1
203819,0,1
444725,1,0
390959,1,0
226966,0,1
174226,0,1
190179,0,1
443644,1,0
436176,1,0
207848,0,1
206572,0,1
385767,1,0
389845,1,0
225538,0,1
224006,0,1
431497,1,0
393130,1,0
400612,1,0
421966,1,0
389950,1,0
162358,0,1
203075,0,1
223159,0,1
179264,0,1
216578,0,1
183556,0,1
390942,1,0
162535,0,1
389765,1,0
384929,1,0
192404,0,1
407751,1,0
412146,1,0
450957,1,0
201369,0,1
437719,1,0
422604,1,0
211981,0,1
198637,0,1
409737,1,0
446338,1,0
217119,0,1
156296,0,1
213137,0,1
201510,0,1
210671,0,1
220151,0,1
413851,1,0
395792,1,0
156548,0,1
383362,1,0
394698,1,0
438827,1,0
221915,0,1
396239,1,0
221484,0,1
194952,0,1
408792,1,0
171046,0,1
176407,0,1
211830,0,1
451404,1,0
185540,0,1
408444,1,0
177357,0,1
163833,0,1
185887,0,1
438413,1,0
187187,0,1
442089,1,0
203473,0,1
157888,0,1
436189,1,0
205134,0,1
205965,0,1
223978,0,1
208816,0,1
171308,0,1
217417,0,1
191984,0,1
204559,0,1
210840,0,1
444409,1,0
175233,0,1
192128,0,1
199144,0,1
175253,0,1
408797,1,0
402842,1,0
170666,0,1
174674,0,1
432895,1,0
448564,1,0
433962,1,0
447449,1,0
410392,1,0
430151,1,0
180380,0,1
397048,1,0
387382,1,0
424706,1,0
165121,0,1
419920,1,0
221849,0,1
200638,0,1
164238,0,1
187303,0,1
226231,0,1
154619,0,1
179373,0,1
433423,1,0
190931,0,1
417995,1,0
386519,1,0
161854,0,1
177841,0,1
433293,1,0
384395,1,0
441984,1,0
179631,0,1
405805,1,0
433916,1,0
388946,1,0
453500,1,0
215057,0,1
387997,1,0
202257,0,1
188348,0,1
384462,1,0
437797,1,0
419076,1,0
455606,1,0
215856,0,1
442887,1,0
439459,1,0
223829,0,1
180924,0,1
214001,0,1
161825,0,1
205193,0,1
154965,0,1
196424,0,1
428933,1,0
189406,0,1
395340,1,0
204795,0,1
409546,1,0
413869,1,0
170642,0,1
422869,1,0
203582,0,1
199541,0,1
435039,1,0
414963,1,0
211158,0,1
409234,1,0
411099,1,0
424747,1,0
389068,1,0
406857,1,0
224587,0,1
205838,0,1
446641,1,0
424333,1,0
403590,1,0
442896,1,0
180364,0,1
392709,1,0
202124,0,1
438393,1,0
155318,0,1
430358,1,0
155344,0,1
175735,0,1
413764,1,0
414887,1,0
175645,0,1
430022,1,0
213755,0,1
430687,1,0
166000,0,1
434899,1,0
210137,0,1
168979,0,1
216646,0,1
413542,1,0
154694,0,1
194330,0,1
174735,0,1
446645,1,0
442236,1,0
441656,1,0
194787,0,1
202760,0,1
437250,1,0
408278,1,0
163194,0,1
189034,0,1
448409,1,0
185069,0,1
211950,0,1
444224,1,0
424063,1,0
400798,1,0
439989,1,0
449670,1,0
396462,1,0
178405,0,1
206410,0,1
430984,1,0
207734,0,1
394973,1,0
428325,1,0
224878,0,1
406507,1,0
167796,0,1
453686,1,0
182860,0,1
180899,0,1
394459,1,0
399527,1,0
413384,1,0
210937,0,1
447322,1,0
212450,0,1
216559,0,1
443754,1,0
196065,0,1
200092,0,1
426545,1,0
454591,1,0
407639,1,0
448361,1,0
384596,1,0
441873,1,0
447765,1,0
386405,1,0
210810,0,1
403375,1,0
385752,1,0
454366,1,0
430838,1,0
412274,1,0
225062,0,1
411642,1,0
160508,0,1
217718,0,1
386384,1,0
428296,1,0
391594,1,0
451668,1,0
164042,0,1
159873,0,1
170976,0,1
163979,0,1
179923,0,1
402368,1,0
202658,0,1
199152,0,1
397310,1,0
183236,0,1
173648,0,1
191032,0,1
210878,0,1
384321,1,0
449577,1,0
397057,1,0
188191,0,1
174949,0,1
198462,0,1
416466,1,0
207230,0,1
406598,1,0
416299,1,0
436252,1,0
224925,0,1
222375,0,1
402500,1,0
449818,1,0
438391,1,0
399285,1,0
388849,1,0
225969,0,1
419710,1,0
417923,1,0
415926,1,0
206143,0,1
172784,0,1
404578,1,0
186969,0,1
214125,0,1
155636,0,1
213234,0,1
395406,1,0
165596,0,1
411894,1,0
214519,0,1
215160,0,1
225625,0,1
227839,0,1
169841,0,1
155966,0,1
399931,1,0
407425,1,0
393736,1,0
446678,1,0
441869,1,0
209634,0,1
201635,0,1
437981,1,0
188679,0,1
445998,1,0
202837,0,1
402231,1,0
179412,0,1
168224,0,1
401233,1,0
449581,1,0
432206,1,0
421292,1,0
445611,1,0
388821,1,0
427846,1,0
444481,1,0
184990,0,1
387222,1,0
165097,0,1
431258,1,0
156184,0,1
165744,0,1
192546,0,1
182696,0,1
184113,0,1
189905,0,1
225366,0,1
438121,1,0
167783,0,1
451103,1,0
411927,1,0
223846,0,1
405529,1,0
154904,0,1
200372,0,1
212205,0,1
410335,1,0
391897,1,0
224459,0,1
391992,1,0
424390,1,0
436063,1,0
421462,1,0
201442,0,1
176657,0,1
408606,1,0
430592,1,0
388687,1,0
203640,0,1
219957,0,1
177527,0,1
455098,1,0
186964,0,1
451172,1,0
172504,0,1
404537,1,0
162378,0,1
193243,0,1
421627,1,0
403511,1,0
428749,1,0
414219,1,0
219143,0,1
431141,1,0
383287,1,0
161801,0,1
436747,1,0
437388,1,0
428170,1,0
223780,0,1
157329,0,1
165290,0,1
421289,1,0
214700,0,1
417062,1,0
424402,1,0
429847,1,0
224950,0,1
162860,0,1
389204,1,0
226634,0,1
437935,1,0
417335,1,0
155715,0,1
158816,0,1
200132,0,1
426451,1,0
204667,0,1
411442,1,0
195668,0,1
425876,1,0
175977,0,1
399180,1,0
453650,1,0
404608,1,0
448043,1,0
430793,1,0
436115,1,0
448025,1,0
406753,1,0
396484,1,0
207781,0,1
183487,0,1
427382,1,0
394112,1,0
170165,0,1
438338,1,0
193814,0,1
202937,0,1
193433,0,1
404161,1,0
436275,1,0
205092,0,1
407185,1,0
443218,1,0
180890,0,1
160485,0,1
439883,1,0
442216,1,0
214738,0,1
221356,0,1
429310,1,0
226926,0,1
155603,0,1
168090,0,1
443828,1,0
425933,1,0
191167,0,1
172040,0,1
159810,0,1
206944,0,1
401764,1,0
181219,0,1
179841,0,1
214847,0,1
191228,0,1
437004,1,0
225265,0,1
398805,1,0
159864,0,1
223032,0,1
450975,1,0
437252,1,0
432231,1,0
390716,1,0
386904,1,0
184163,0,1
442315,1,0
213048,0,1
172014,0,1
202880,0,1
399363,1,0
441500,1,0
172437,0,1
223722,0,1
184602,0,1
417776,1,0
186275,0,1
406067,1,0
433205,1,0
440941,1,0
223237,0,1
400122,1,0
415548,1,0
431942,1,0
433858,1,0
409468,1,0
399266,1,0
393766,1,0
166996,0,1
401788,1,0
169129,0,1
399746,1,0
204656,0,1
452030,1,0
201333,0,1
452933,1,0
432712,1,0
425744,1,0
413805,1,0
217494,0,1
201956,0,1
205767,0,1
156227,0,1
202329,0,1
212478,0,1
205912,0,1
416740,1,0
440786,1,0
155968,0,1
186192,0,1
440390,1,0
394952,1,0
161248,0,1
384993,1,0
163882,0,1
165735,0,1
212181,0,1
424618,1,0
169068,0,1
194728,0,1
438803,1,0
218266,0,1
413416,1,0
399078,1,0
209518,0,1
175787,0,1
397108,1,0
453637,1,0
411070,1,0
190796,0,1
175284,0,1
203788,0,1
445387,1,0
406120,1,0
405062,1,0
392178,1,0
170646,0,1
217157,0,1
158279,0,1
449399,1,0
437823,1,0
209670,0,1
200908,0,1
412718,1,0
393814,1,0
190124,0,1
193912,0,1
186682,0,1
453047,1,0
403575,1,0
205780,0,1
422414,1,0
394262,1,0
446784,1,0
182122,0,1
419452,1,0
417105,1,0
388560,1,0
448032,1,0
391012,1,0
392527,1,0
408350,1,0
443838,1,0
435855,1,0
393861,1,0
185620,0,1
450789,1,0
185920,0,1
427706,1,0
226547,0,1
185120,0,1
391337,1,0
225718,0,1
200204,0,1
205788,0,1
180236,0,1
431417,1,0
385480,1,0
439170,1,0
416398,1,0
206222,0,1
447508,1,0
453063,1,0
196083,0,1
433043,1,0
406131,1,0
220525,0,1
415688,1,0
190303,0,1
203074,0,1
170163,0,1
448137,1,0
409565,1,0
388098,1,0
208966,0,1
205491,0,1
389903,1,0
443996,1,0
446812,1,0
407212,1,0
455470,1,0
384476,1,0
169706,0,1
160184,0,1
388338,1,0
394776,1,0
455591,1,0
164126,0,1
193628,0,1
416279,1,0
419970,1,0
203191,0,1
167550,0,1
442499,1,0
426396,1,0
419033,1,0
181872,0,1
387860,1,0
158807,0,1
452879,1,0
388207,1,0
166318,0,1
385099,1,0
428007,1,0
383708,1,0
196282,0,1
156416,0,1
223945,0,1
385610,1,0
422951,1,0
160784,0,1
214783,0,1
434777,1,0
453877,1,0
415968,1,0
386315,1,0
180181,0,1
168743,0,1
209548,0,1
445756,1,0
441025,1,0
210098,0,1
194274,0,1
454154,1,0
175342,0,1
428340,1,0
399535,1,0
160316,0,1
222449,0,1
414869,1,0
413137,1,0
226361,0,1
169870,0,1
426926,1,0
222282,0,1
169996,0,1
409209,1,0
206713,0,1
186967,0,1
185416,0,1
405709,1,0
447390,1,0
224772,0,1
406717,1,0
209824,0,1
451552,1,0
427999,1,0
392262,1,0
158927,0,1
164208,0,1
451245,1,0
420780,1,0
434242,1,0
222114,0,1
442845,1,0
443470,1,0
156777,0,1
161973,0,1
445193,1,0
425561,1,0
181695,0,1
160874,0,1
417201,1,0
211298,0,1
186402,0,1
156249,0,1
408975,1,0
446768,1,0
178512,0,1
204173,0,1
454190,1,0
186568,0,1
175633,0,1
199550,0,1
216011,0,1
438901,1,0
407651,1,0
178538,0,1
405356,1,0
183982,0,1
173375,0,1
164186,0,1
423333,1,0
415013,1,0
416989,1,0
208929,0,1
191597,0,1
212091,0,1
216140,0,1
185944,0,1
385063,1,0
156758,0,1
217895,0,1
405117,1,0
407596,1,0
208704,0,1
384125,1,0
170871,0,1
160892,0,1
406403,1,0
420380,1,0
425801,1,0
400479,1,0
441232,1,0
181076,0,1
159330,0,1
403119,1,0
184006,0,1
206361,0,1
391259,1,0
158847,0,1
172831,0,1
410854,1,0
168301,0,1
176201,0,1
156152,0,1
227819,0,1
455456,1,0
206695,0,1
398741,1,0
419738,1,0
199993,0,1
221354,0,1
451080,1,0
387749,1,0
217231,0,1
421675,1,0
394084,1,0
445280,1,0
414564,1,0
447142,1,0
421378,1,0
438872,1,0
429898,1,0
431035,1,0
175922,0,1
172207,0,1
222385,0,1
454307,1,0
393190,1,0
188374,0,1
155693,0,1
423504,1,0
201501,0,1
383565,1,0
211280,0,1
221342,0,1
388271,1,0
207010,0,1
439124,1,0
191013,0,1
417777,1,0
455624,1,0
434332,1,0
394568,1,0
386284,1,0
451840,1,0
224580,0,1
168376,0,1
445825,1,0
400883,1,0
416302,1,0
200843,0,1
179056,0,1
168639,0,1
177432,0,1
451043,1,0
400394,1,0
429960,1,0
406049,1,0
408894,1,0
193018,0,1
405194,1,0
211331,0,1
163446,0,1
442632,1,0
202066,0,1
210133,0,1
191816,0,1
416754,1,0
393361,1,0
177589,0,1
202630,0,1
174458,0,1
451537,1,0
450724,1,0
436496,1,0
425150,1,0
453505,1,0
431175,1,0
429829,1,0
386136,1,0
446687,1,0
210689,0,1
416200,1,0
415924,1,0
438318,1,0
441194,1,0
197786,0,1
192904,0,1
188003,0,1
225881,0,1
201297,0,1
450983,1,0
449762,1,0
185170,0,1
158430,0,1
157914,0,1
213832,0,1
429497,1,0
206241,0,1
403232,1,0
168951,0,1
455368,1,0
417617,1,0
170718,0,1
167218,0,1
199316,0,1
197387,0,1
404844,1,0
426711,1,0
419200,1,0
165674,0,1
215791,0,1
172889,0,1
165729,0,1
405708,1,0
392540,1,0
414860,1,0
404802,1,0
219036,0,1
170449,0,1
164632,0,1
200441,0,1
164714,0,1
184536,0,1
162775,0,1
210772,0,1
177736,0,1
209464,0,1
420288,1,0
213296,0,1
397922,1,0
424010,1,0
399862,1,0
433778,1,0
404494,1,0
188253,0,1
441628,1,0
383503,1,0
426814,1,0
415445,1,0
390349,1,0
172268,0,1
169858,0,1
391113,1,0
438990,1,0
429456,1,0
181321,0,1
447674,1,0
420566,1,0
221882,0,1
412797,1,0
439728,1,0
404462,1,0
195040,0,1
452078,1,0
391834,1,0
170851,0,1
180065,0,1
169585,0,1
386260,1,0
422005,1,0
442007,1,0
210793,0,1
454039,1,0
176555,0,1
184288,0,1
184011,0,1
421618,1,0
172202,0,1
390690,1,0
211412,0,1
176352,0,1
202363,0,1
455210,1,0
189549,0,1
401494,1,0
399907,1,0
211098,0,1
423761,1,0
215007,0,1
180174,0,1
220569,0,1
427634,1,0
212366,0,1
437658,1,0
414917,1,0
407307,1,0
164625,0,1
157039,0,1
165094,0,1
390242,1,0
174073,0,1
418900,1,0
209157,0,1
411651,1,0
434797,1,0
455816,1,0
220528,0,1
441843,1,0
440259,1,0
418479,1,0
164450,0,1
385504,1,0
171369,0,1
190347,0,1
439644,1,0
437481,1,0
213236,0,1
418652,1,0
192635,0,1
438358,1,0
184222,0,1
220717,0,1
389254,1,0
188948,0,1
214604,0,1
169108,0,1
207275,0,1
383150,1,0
418048,1,0
215833,0,1
388375,1,0
445643,1,0
418729,1,0
189397,0,1
388296,1,0
437957,1,0
407168,1,0
442715,1,0
209747,0,1
449461,1,0
383992,1,0
169258,0,1
428917,1,0
454280,1,0
196761,0,1
449989,1,0
422058,1,0
428299,1,0
424238,1,0
