394642,1,0
421177,1,0
216484,0,1
434749,1,0
213909,0,1
209192,0,1
177712,0,1
195524,0,1
173359,0,1
155369,0,1
192077,0,1
443003,1,0
211301,0,1
404108,1,0
225474,0,1
185339,0,1
198171,0,1
429678,1,0
450267,1,0
176414,0,1
214145,0,1
208350,0,1
452267,1,0
428556,1,0
432310,1,0
397502,1,0
190936,0,1
441953,1,0
224299,0,1
415513,1,0
177490,0,1
214332,0,1
192906,0,1
183220,0,1
202317,0,1
160522,0,1
393224,1,0
384506,1,0
433151,1,0
390417,1,0
199627,0,1
407178,1,0
408209,1,0
445887,1,0
162454,0,1
415533,1,0
433645,1,0
166512,0,1
179062,0,1
453555,1,0
209793,0,1
445919,1,0
217068,0,1
222966,0,1
176693,0,1
187013,0,1
393082,1,0
405362,1,0
198022,0,1
196321,0,1
409992,1,0
385658,1,0
434175,1,0
175707,0,1
410242,1,0
221563,0,1
387433,1,0
440935,1,0
416724,1,0
225036,0,1
414801,1,0
162295,0,1
219166,0,1
204442,0,1
165030,0,1
445358,1,0
164149,0,1
433799,1,0
191397,0,1
401893,1,0
217820,0,1
155182,0,1
419400,1,0
181733,0,1
200588,0,1
400143,1,0
168754,0,1
443009,1,0
402113,1,0
185964,0,1
454429,1,0
391222,1,0
181000,0,1
192619,0,1
183191,0,1
435826,1,0
413133,1,0
413583,1,0
438366,1,0
406156,1,0
405831,1,0
211085,0,1
452162,1,0
191683,0,1
174296,0,1
180628,0,1
397214,1,0
167417,0,1
223303,0,1
200972,0,1
451440,1,0
171678,0,1
391442,1,0
410005,1,0
222709,0,1
417462,1,0
208088,0,1
227739,0,1
403235,1,0
423312,1,0
161430,0,1
425473,1,0
177616,0,1
202040,0,1
402282,1,0
167966,0,1
192036,0,1
184391,0,1
383385,1,0
427849,1,0
154773,0,1
397716,1,0
387615,1,0
450641,1,0
427126,1,0
443064,1,0
186962,0,1
431707,1,0
217557,0,1
434426,1,0
394529,1,0
218391,0,1
419516,1,0
210784,0,1
382755,1,0
155476,0,1
184993,0,1
392931,1,0
410241,1,0
394211,1,0
385832,1,0
420892,1,0
202921,0,1
199382,0,1
420680,1,0
156834,0,1
168070,0,1
393629,1,0
437356,1,0
189960,0,1
406193,1,0
194178,0,1
164018,0,1
421329,1,0
191450,0,1
390634,1,0
188150,0,1
436633,1,0
213878,0,1
156907,0,1
399055,1,0
432566,1,0
159606,0,1
442371,1,0
412306,1,0
210553,0,1
203674,0,1
227225,0,1
221721,0,1
219066,0,1
156131,0,1
201436,0,1
395878,1,0
440306,1,0
441606,1,0
180032,0,1
383595,1,0
182046,0,1
197032,0,1
428822,1,0
220193,0,1
190766,0,1
187267,0,1
174432,0,1
452360,1,0
169781,0,1
439790,1,0
405148,1,0
219951,0,1
427013,1,0
212669,0,1
166813,0,1
204144,0,1
212776,0,1
389344,1,0
408607,1,0
447599,1,0
227636,0,1
454316,1,0
161622,0,1
183395,0,1
414919,1,0
220881,0,1
210047,0,1
163772,0,1
427887,1,0
196832,0,1
203076,0,1
160192,0,1
196730,0,1
221565,0,1
445725,1,0
224328,0,1
210730,0,1
175527,0,1
453709,1,0
161208,0,1
435551,1,0
162056,0,1
220116,0,1
438189,1,0
225307,0,1
158552,0,1
167645,0,1
222527,0,1
212876,0,1
403712,1,0
412383,1,0
167325,0,1
407330,1,0
404984,1,0
416484,1,0
206875,0,1
181189,0,1
393571,1,0
405685,1,0
170011,0,1
203685,0,1
385002,1,0
190384,0,1
439919,1,0
183669,0,1
415520,1,0
440478,1,0
175557,0,1
164022,0,1
395416,1,0
161223,0,1
182217,0,1
176701,0,1
418781,1,0
418390,1,0
449754,1,0
433191,1,0
225984,0,1
211872,0,1
206214,0,1
446923,1,0
177047,0,1
177646,0,1
188373,0,1
453751,1,0
197571,0,1
205235,0,1
412254,1,0
387956,1,0
205027,0,1
434547,1,0
157288,0,1
453757,1,0
416997,1,0
210791,0,1
402467,1,0
393496,1,0
155276,0,1
221871,0,1
443481,1,0
403453,1,0
164291,0,1
215660,0,1
426256,1,0
162467,0,1
222162,0,1
423009,1,0
173866,0,1
177115,0,1
159895,0,1
201503,0,1
431121,1,0
169137,0,1
216829,0,1
444903,1,0
425556,1,0
191000,0,1
225091,0,1
181376,0,1
405190,1,0
453976,1,0
194502,0,1
190953,0,1
203755,0,1
418697,1,0
440436,1,0
451962,1,0
397698,1,0
189728,0,1
210523,0,1
156756,0,1
397003,1,0
415440,1,0
440446,1,0
183516,0,1
394778,1,0
165175,0,1
400648,1,0
193204,0,1
196914,0,1
397320,1,0
434700,1,0
386237,1,0
180453,0,1
208595,0,1
217730,0,1
428711,1,0
220716,0,1
172288,0,1
415797,1,0
199621,0,1
196770,0,1
174610,0,1
190360,0,1
426825,1,0
452813,1,0
167372,0,1
385963,1,0
214002,0,1
172780,0,1
173207,0,1
408345,1,0
394899,1,0
437787,1,0
388633,1,0
391192,1,0
413359,1,0
446626,1,0
395503,1,0
156841,0,1
217587,0,1
169009,0,1
216838,0,1
389232,1,0
444215,1,0
391224,1,0
444181,1,0
443245,1,0
420610,1,0
161775,0,1
185409,0,1
180141,0,1
171085,0,1
396221,1,0
177860,0,1
207886,0,1
156937,0,1
442176,1,0
184092,0,1
393573,1,0
197312,0,1
404599,1,0
433641,1,0
164069,0,1
414857,1,0
212557,0,1
407041,1,0
209988,0,1
207537,0,1
215572,0,1
182169,0,1
434035,1,0
448385,1,0
411428,1,0
197446,0,1
424832,1,0
405882,1,0
192412,0,1
414580,1,0
198051,0,1
227906,0,1
442753,1,0
211398,0,1
384812,1,0
186040,0,1
428841,1,0
181880,0,1
413202,1,0
170480,0,1
227103,0,1
193849,0,1
172805,0,1
448177,1,0
433398,1,0
443291,1,0
396399,1,0
165570,0,1
209144,0,1
189260,0,1
201230,0,1
224510,0,1
408755,1,0
432288,1,0
198585,0,1
196569,0,1
155381,0,1
386002,1,0
159014,0,1
393081,1,0
455776,1,0
392888,1,0
388362,1,0
432930,1,0
160276,0,1
393096,1,0
437896,1,0
411391,1,0
189399,0,1
422704,1,0
178596,0,1
421625,1,0
220690,0,1
185391,0,1
176756,0,1
391582,1,0
402812,1,0
415443,1,0
189880,0,1
181659,0,1
428421,1,0
391426,1,0
433240,1,0
403393,1,0
175149,0,1
427150,1,0
382930,1,0
433182,1,0
157321,0,1
406256,1,0
430394,1,0
453192,1,0
197684,0,1
192058,0,1
212899,0,1
169542,0,1
208609,0,1
431923,1,0
400552,1,0
200059,0,1
190739,0,1
449621,1,0
199335,0,1
224449,0,1
200275,0,1
442249,1,0
404458,1,0
184476,0,1
165320,0,1
448543,1,0
404246,1,0
388119,1,0
402449,1,0
391574,1,0
171504,0,1
402835,1,0
203470,0,1
394632,1,0
403988,1,0
190595,0,1
215674,0,1
393368,1,0
421065,1,0
443616,1,0
176986,0,1
421215,1,0
227837,0,1
430231,1,0
170540,0,1
168094,0,1
413091,1,0
403347,1,0
189644,0,1
390974,1,0
209582,0,1
431028,1,0
439701,1,0
451263,1,0
192729,0,1
170039,0,1
176468,0,1
221065,0,1
222134,0,1
419709,1,0
223522,0,1
382799,1,0
222208,0,1
190715,0,1
442086,1,0
455529,1,0
408738,1,0
223220,0,1
191053,0,1
444713,1,0
176376,0,1
402685,1,0
451429,1,0
222080,0,1
435430,1,0
398721,1,0
440883,1,0
198815,0,1
220127,0,1
227614,0,1
399143,1,0
175332,0,1
411477,1,0
198991,0,1
453865,1,0
196539,0,1
398188,1,0
404603,1,0
214688,0,1
416986,1,0
220652,0,1
451415,1,0
199009,0,1
431460,1,0
206171,0,1
395906,1,0
195773,0,1
434358,1,0
452083,1,0
451090,1,0
167172,0,1
439281,1,0
450074,1,0
165357,0,1
177026,0,1
452396,1,0
430841,1,0
438577,1,0
200037,0,1
175069,0,1
182320,0,1
400162,1,0
206636,0,1
174364,0,1
451435,1,0
414920,1,0
198244,0,1
439591,1,0
177150,0,1
385739,1,0
171065,0,1
429132,1,0
384576,1,0
451395,1,0
398851,1,0
210015,0,1
173590,0,1
174797,0,1
180939,0,1
180511,0,1
402279,1,0
178714,0,1
423946,1,0
416894,1,0
183823,0,1
160513,0,1
167807,0,1
222426,0,1
218452,0,1
452943,1,0
214357,0,1
216124,0,1
387420,1,0
192079,0,1
165835,0,1
388685,1,0
430682,1,0
155809,0,1
211524,0,1
451101,1,0
158824,0,1
226273,0,1
390720,1,0
162324,0,1
431246,1,0
438326,1,0
204669,0,1
443514,1,0
446076,1,0
413974,1,0
401677,1,0
428694,1,0
166666,0,1
450477,1,0
399071,1,0
425020,1,0
446518,1,0
408355,1,0
430494,1,0
178201,0,1
404146,1,0
394455,1,0
413329,1,0
422318,1,0
394412,1,0
425681,1,0
213726,0,1
454857,1,0
154931,0,1
206015,0,1
396370,1,0
215484,0,1
204148,0,1
227317,0,1
421270,1,0
424101,1,0
201409,0,1
427107,1,0
209546,0,1
162301,0,1
388286,1,0
187185,0,1
222898,0,1
185500,0,1
384306,1,0
224983,0,1
444226,1,0
190461,0,1
175877,0,1
392841,1,0
423686,1,0
169947,0,1
193629,0,1
392866,1,0
206981,0,1
201152,0,1
428429,1,0
405477,1,0
422616,1,0
219035,0,1
447275,1,0
427087,1,0
448048,1,0
452358,1,0
428620,1,0
404195,1,0
402101,1,0
210296,0,1
160532,0,1
397074,1,0
184318,0,1
210009,0,1
422867,1,0
388208,1,0
426156,1,0
202323,0,1
184982,0,1
424235,1,0
386708,1,0
209914,0,1
157726,0,1
409330,1,0
188290,0,1
384816,1,0
411574,1,0
175616,0,1
172236,0,1
446523,1,0
212455,0,1
440462,1,0
440216,1,0
191890,0,1
387800,1,0
436846,1,0
425516,1,0
179919,0,1
419536,1,0
400017,1,0
429667,1,0
398204,1,0
226464,0,1
423005,1,0
190049,0,1
193317,0,1
220056,0,1
167014,0,1
396715,1,0
419453,1,0
452342,1,0
420043,1,0
383791,1,0
402900,1,0
184229,0,1
410295,1,0
443018,1,0
445649,1,0
163549,0,1
449926,1,0
450456,1,0
170167,0,1
455279,1,0
452035,1,0
184707,0,1
195859,0,1
387610,1,0
187988,0,1
453703,1,0
170545,0,1
409718,1,0
444433,1,0
398182,1,0
414845,1,0
442744,1,0
418149,1,0
425430,1,0
205240,0,1
207851,0,1
392813,1,0
392755,1,0
454547,1,0
179303,0,1
227338,0,1
170389,0,1
405921,1,0
210820,0,1
155554,0,1
432961,1,0
431584,1,0
430104,1,0
417241,1,0
418082,1,0
424713,1,0
423791,1,0
182989,0,1
173993,0,1
408367,1,0
217389,0,1
173649,0,1
399735,1,0
179148,0,1
416401,1,0
413732,1,0
411826,1,0
198387,0,1
410359,1,0
164053,0,1
442237,1,0
453523,1,0
205949,0,1
408247,1,0
443141,1,0
210055,0,1
164263,0,1
450451,1,0
412844,1,0
213015,0,1
445644,1,0
442550,1,0
174494,0,1
446044,1,0
411880,1,0
217525,0,1
409536,1,0
388698,1,0
402880,1,0
436185,1,0
156222,0,1
204680,0,1
168028,0,1
198181,0,1
389459,1,0
156577,0,1
400222,1,0
396492,1,0
204592,0,1
448333,1,0
185992,0,1
433462,1,0
200279,0,1
194729,0,1
407378,1,0
199125,0,1
397962,1,0
450786,1,0
423877,1,0
212884,0,1
208899,0,1
198717,0,1
220090,0,1
194662,0,1
441221,1,0
393570,1,0
164619,0,1
205128,0,1
450242,1,0
164475,0,1
210180,0,1
435044,1,0
399083,1,0
158678,0,1
420443,1,0
398355,1,0
169917,0,1
198363,0,1
204833,0,1
411986,1,0
429955,1,0
421033,1,0
201922,0,1
195285,0,1
426727,1,0
202777,0,1
181888,0,1
450321,1,0
418177,1,0
160253,0,1
225170,0,1
167431,0,1
450670,1,0
431857,1,0
391965,1,0
167939,0,1
218916,0,1
164487,0,1
173083,0,1
162340,0,1
396748,1,0
425877,1,0
209772,0,1
170385,0,1
429436,1,0
398601,1,0
215920,0,1
386892,1,0
445475,1,0
455499,1,0
392639,1,0
176101,0,1
178356,0,1
216853,0,1
174659,0,1
392938,1,0
400807,1,0
176956,0,1
431103,1,0
221574,0,1
210200,0,1
433088,1,0
215990,0,1
407120,1,0
385283,1,0
384542,1,0
401290,1,0
447994,1,0
404424,1,0
414171,1,0
158202,0,1
420405,1,0
219690,0,1
424267,1,0
415863,1,0
192239,0,1
442625,1,0
452480,1,0
209587,0,1
401714,1,0
221864,0,1
157974,0,1
173073,0,1
452492,1,0
428468,1,0
452864,1,0
197037,0,1
176825,0,1
217092,0,1
167701,0,1
205481,0,1
433290,1,0
444495,1,0
189013,0,1
439619,1,0
402137,1,0
420434,1,0
432532,1,0
449576,1,0
215245,0,1
437699,1,0
183474,0,1
435483,1,0
165666,0,1
184877,0,1
405924,1,0
416064,1,0
206578,0,1
430208,1,0
399958,1,0
399042,1,0
388039,1,0
161774,0,1
399839,1,0
223823,0,1
177817,0,1
179451,0,1
191407,0,1
448242,1,0
207987,0,1
383987,1,0
436326,1,0
409738,1,0
178375,0,1
191765,0,1
166392,0,1
396175,1,0
192542,0,1
164277,0,1
221914,0,1
173988,0,1
202253,0,1
438521,1,0
169592,0,1
437336,1,0
445414,1,0
430975,1,0
385745,1,0
201846,0,1
179712,0,1
441335,1,0
170348,0,1
199638,0,1
185867,0,1
421231,1,0
445365,1,0
404998,1,0
200845,0,1
201396,0,1
384352,1,0
188883,0,1
453521,1,0
398145,1,0
216242,0,1
183280,0,1
183720,0,1
178147,0,1
204641,0,1
159849,0,1
183225,0,1
181353,0,1
162310,0,1
437670,1,0
186099,0,1
386252,1,0
190937,0,1
413692,1,0
449950,1,0
422910,1,0
434709,1,0
397452,1,0
181202,0,1
449490,1,0
420898,1,0
204713,0,1
176982,0,1
392413,1,0
452584,1,0
410958,1,0
226509,0,1
414404,1,0
176813,0,1
399420,1,0
389812,1,0
197478,0,1
193078,0,1
178912,0,1
156372,0,1
434248,1,0
168055,0,1
392829,1,0
222649,0,1
415990,1,0
436340,1,0
187085,0,1
217926,0,1
162091,0,1
219576,0,1
201707,0,1
434815,1,0
439513,1,0
161238,0,1
424504,1,0
208481,0,1
430739,1,0
187014,0,1
427108,1,0
444560,1,0
405899,1,0
393786,1,0
415227,1,0
165567,0,1
387653,1,0
208657,0,1
452084,1,0
214339,0,1
208770,0,1
384421,1,0
399330,1,0
398361,1,0
158450,0,1
388784,1,0
434366,1,0
394647,1,0
395611,1,0
162806,0,1
184596,0,1
222191,0,1
217942,0,1
200544,0,1
402567,1,0
217176,0,1
192886,0,1
199751,0,1
187722,0,1
417303,1,0
163660,0,1
159269,0,1
437850,1,0
410198,1,0
224504,0,1
392222,1,0
392762,1,0
185628,0,1
218473,0,1
387346,1,0
441229,1,0
389503,1,0
415218,1,0
214940,0,1
220665,0,1
214824,0,1
192320,0,1
388091,1,0
221839,0,1
423240,1,0
412955,1,0
164324,0,1
225524,0,1
201948,0,1
166060,0,1
440379,1,0
419964,1,0
450338,1,0
171621,0,1
198325,0,1
412682,1,0
217556,0,1
428123,1,0
187193,0,1
383054,1,0
383996,1,0
419276,1,0
449524,1,0
418088,1,0
453348,1,0
407293,1,0
185938,0,1
427105,1,0
446491,1,0
416104,1,0
181954,0,1
157636,0,1
214764,0,1
420182,1,0
187693,0,1
222328,0,1
186098,0,1
183706,0,1
405681,1,0
183415,0,1
176492,0,1
157832,0,1
193677,0,1
189959,0,1
159054,0,1
155645,0,1
417291,1,0
405146,1,0
427781,1,0
164860,0,1
445321,1,0
434320,1,0
158863,0,1
178513,0,1
430964,1,0
454758,1,0
186336,0,1
215101,0,1
214169,0,1
429875,1,0
408922,1,0
393181,1,0
156738,0,1
414339,1,0
388016,1,0
220286,0,1
188963,0,1
388051,1,0
429245,1,0
414296,1,0
213307,0,1
225550,0,1
219416,0,1
207112,0,1
446354,1,0
209776,0,1
223958,0,1
178113,0,1
454603,1,0
174919,0,1
219573,0,1
176234,0,1
438919,1,0
402188,1,0
399320,1,0
219147,0,1
420277,1,0
196257,0,1
400625,1,0
444069,1,0
212584,0,1
394265,1,0
226956,0,1
217474,0,1
455469,1,0
453265,1,0
203449,0,1
424754,1,0
162631,0,1
216439,0,1
414831,1,0
196256,0,1
206114,0,1
385998,1,0
209847,0,1
190624,0,1
409812,1,0
177209,0,1
175204,0,1
166363,0,1
427810,1,0
389744,1,0
187840,0,1
209130,0,1
449798,1,0
445660,1,0
157076,0,1
395592,1,0
198869,0,1
207499,0,1
226621,0,1
174673,0,1
191639,0,1
188034,0,1
412673,1,0
193290,0,1
204960,0,1
421278,1,0
394830,1,0
167775,0,1
183962,0,1
218509,0,1
197148,0,1
224514,0,1
156547,0,1
158305,0,1
179558,0,1
215427,0,1
400275,1,0
197547,0,1
177270,0,1
402637,1,0
427959,1,0
222910,0,1
207550,0,1
429591,1,0
408274,1,0
393516,1,0
216404,0,1
224835,0,1
198621,0,1
431150,1,0
405642,1,0
217526,0,1
189444,0,1
430544,1,0
446891,1,0
412951,1,0
416846,1,0
445759,1,0
404114,1,0
400344,1,0
453252,1,0
165200,0,1
174481,0,1
425707,1,0
431181,1,0
165836,0,1
174562,0,1
434644,1,0
417181,1,0
432989,1,0
413299,1,0
440388,1,0
453635,1,0
431050,1,0
445698,1,0
413588,1,0
395885,1,0
439636,1,0
191873,0,1
184428,0,1
164673,0,1
449234,1,0
453093,1,0
408505,1,0
445943,1,0
189568,0,1
423921,1,0
385000,1,0
436746,1,0
173769,0,1
222397,0,1
218826,0,1
419069,1,0
445125,1,0
213712,0,1
158284,0,1
209019,0,1
420209,1,0
412463,1,0
403694,1,0
450110,1,0
198091,0,1
185316,0,1
455170,1,0
413440,1,0
389879,1,0
443860,1,0
422820,1,0
174071,0,1
443367,1,0
208540,0,1
400128,1,0
203966,0,1
452242,1,0
443499,1,0
398513,1,0
445908,1,0
177652,0,1
448446,1,0
394857,1,0
440165,1,0
428698,1,0
407713,1,0
204403,0,1
384827,1,0
385957,1,0
423836,1,0
396470,1,0
203752,0,1
402707,1,0
193936,0,1
413733,1,0
154846,0,1
192556,0,1
215593,0,1
434491,1,0
191376,0,1
397552,1,0
206084,0,1
212479,0,1
424992,1,0
196736,0,1
435745,1,0
211910,0,1
424698,1,0
159511,0,1
200337,0,1
220284,0,1
426940,1,0
423840,1,0
212014,0,1
182157,0,1
215901,0,1
398327,1,0
397960,1,0
208384,0,1
402886,1,0
213514,0,1
446227,1,0
417277,1,0
219827,0,1
158021,0,1
406085,1,0
186062,0,1
207755,0,1
192436,0,1
437917,1,0
455883,1,0
412768,1,0
165564,0,1
221066,0,1
392303,1,0
226399,0,1
394247,1,0
438201,1,0
195788,0,1
218628,0,1
211701,0,1
401732,1,0
158248,0,1
205017,0,1
227529,0,1
214326,0,1
199932,0,1
394738,1,0
222607,0,1
432744,1,0
386459,1,0
425326,1,0
439780,1,0
214821,0,1
411376,1,0
220977,0,1
410608,1,0
439717,1,0
187143,0,1
210555,0,1
426650,1,0
174765,0,1
429339,1,0
427941,1,0
176978,0,1
443038,1,0
411208,1,0
391315,1,0
154838,0,1
448360,1,0
216846,0,1
445801,1,0
201678,0,1
164096,0,1
193738,0,1
172869,0,1
189266,0,1
178579,0,1
406503,1,0
424372,1,0
398791,1,0
410306,1,0
397488,1,0
155905,0,1
215558,0,1
399365,1,0
383160,1,0
185959,0,1
215739,0,1
401992,1,0
396890,1,0
165813,0,1
411367,1,0
195540,0,1
405667,1,0
224046,0,1
172034,0,1
441767,1,0
455473,1,0
434475,1,0
425096,1,0
157859,0,1
198290,0,1
179242,0,1
223907,0,1
170801,0,1
436113,1,0
166437,0,1
209368,0,1
194236,0,1
450468,1,0
403727,1,0
173901,0,1
389637,1,0
413029,1,0
422308,1,0
384062,1,0
431313,1,0
191811,0,1
432776,1,0
226339,0,1
183006,0,1
198638,0,1
180350,0,1
191285,0,1
215280,0,1
449578,1,0
217535,0,1
167473,0,1
432554,1,0
391811,1,0
423087,1,0
392726,1,0
384235,1,0
395205,1,0
418445,1,0
163866,0,1
219639,0,1
424020,1,0
406819,1,0
430040,1,0
421237,1,0
415474,1,0
445215,1,0
221473,0,1
166422,0,1
169895,0,1
436188,1,0
410561,1,0
226167,0,1
193744,0,1
397439,1,0
393820,1,0
438775,1,0
192254,0,1
431063,1,0
158663,0,1
432604,1,0
191852,0,1
447603,1,0
428150,1,0
399945,1,0
160839,0,1
160629,0,1
428002,1,0
160885,0,1
436073,1,0
193481,0,1
425007,1,0
409256,1,0
185394,0,1
432897,1,0
426886,1,0
441273,1,0
450425,1,0
181513,0,1
442325,1,0
386142,1,0
398899,1,0
193490,0,1
440389,1,0
156751,0,1
225163,0,1
400757,1,0
419003,1,0
202865,0,1
184312,0,1
201868,0,1
169474,0,1
178670,0,1
191051,0,1
171503,0,1
187524,0,1
443399,1,0
383281,1,0
211514,0,1
450771,1,0
390303,1,0
414362,1,0
173189,0,1
417214,1,0
449201,1,0
223795,0,1
418222,1,0
430646,1,0
446283,1,0
390609,1,0
191595,0,1
455097,1,0
446029,1,0
405234,1,0
224285,0,1
182179,0,1
169440,0,1
163873,0,1
157296,0,1
188638,0,1
444016,1,0
193065,0,1
429279,1,0
410596,1,0
432674,1,0
199671,0,1
430343,1,0
400707,1,0
389413,1,0
203648,0,1
178702,0,1
455308,1,0
425600,1,0
206766,0,1
395653,1,0
447822,1,0
160270,0,1
407935,1,0
207316,0,1
446261,1,0
405002,1,0
190438,0,1
427506,1,0
399456,1,0
190804,0,1
187955,0,1
432660,1,0
161760,0,1
154774,0,1
436742,1,0
225728,0,1
452637,1,0
186234,0,1
199713,0,1
392710,1,0
440811,1,0
453558,1,0
393923,1,0
431492,1,0
388814,1,0
206279,0,1
425384,1,0
212429,0,1
191795,0,1
421998,1,0
210986,0,1
194083,0,1
213462,0,1
203959,0,1
206057,0,1
437656,1,0
427834,1,0
397144,1,0
221079,0,1
220015,0,1
424789,1,0
388990,1,0
220298,0,1
182415,0,1
174636,0,1
159445,0,1
176260,0,1
156750,0,1
220207,0,1
187664,0,1
192770,0,1
222867,0,1
437983,1,0
393921,1,0
390785,1,0
385556,1,0
454407,1,0
444995,1,0
212250,0,1
217082,0,1
404780,1,0
446653,1,0
443924,1,0
413232,1,0
212434,0,1
443975,1,0
195415,0,1
414148,1,0
164911,0,1
416828,1,0
183407,0,1
178018,0,1
222301,0,1
449504,1,0
421534,1,0
173296,0,1
173719,0,1
445889,1,0
190412,0,1
157923,0,1
197762,0,1
426047,1,0
157240,0,1
205124,0,1
192216,0,1
159875,0,1
393387,1,0
163876,0,1
448686,1,0
161288,0,1
402734,1,0
185381,0,1
443424,1,0
204233,0,1
402601,1,0
447627,1,0
417513,1,0
423351,1,0
181454,0,1
189932,0,1
200214,0,1
210708,0,1
450069,1,0
444324,1,0
434494,1,0
402724,1,0
206785,0,1
434073,1,0
418164,1,0
163666,0,1
445537,1,0
188747,0,1
194205,0,1
434450,1,0
174308,0,1
205665,0,1
395739,1,0
177403,0,1
218571,0,1
403254,1,0
170706,0,1
437203,1,0
436621,1,0
195708,0,1
404474,1,0
453828,1,0
161879,0,1
191067,0,1
444607,1,0
161103,0,1
395661,1,0
209706,0,1
204184,0,1
446577,1,0
165908,0,1
410818,1,0
436075,1,0
423273,1,0
384707,1,0
422651,1,0
453825,1,0
398372,1,0
182266,0,1
227360,0,1
204857,0,1
430368,1,0
423435,1,0
421792,1,0
414502,1,0
187384,0,1
199350,0,1
222335,0,1
191234,0,1
207145,0,1
400531,1,0
162268,0,1
193162,0,1
404756,1,0
417842,1,0
453697,1,0
405431,1,0
155573,0,1
180533,0,1
401299,1,0
192292,0,1
394343,1,0
197810,0,1
191703,0,1
214511,0,1
407644,1,0
398989,1,0
440627,1,0
193053,0,1
413569,1,0
184587,0,1
402028,1,0
405680,1,0
224240,0,1
392679,1,0
440591,1,0
436890,1,0
385032,1,0
387148,1,0
407958,1,0
444910,1,0
168556,0,1
227848,0,1
169939,0,1
218716,0,1
390180,1,0
223285,0,1
416265,1,0
392520,1,0
226137,0,1
161411,0,1
194349,0,1
416856,1,0
413090,1,0
450539,1,0
390327,1,0
448678,1,0
389639,1,0
171852,0,1
222035,0,1
384957,1,0
173710,0,1
214133,0,1
403818,1,0
390001,1,0
450359,1,0
223591,0,1
204328,0,1
204164,0,1
158793,0,1
157542,0,1
393749,1,0
423349,1,0
421086,1,0
215012,0,1
211795,0,1
445574,1,0
225979,0,1
210096,0,1
226551,0,1
180666,0,1
412966,1,0
218749,0,1
409664,1,0
191422,0,1
172282,0,1
394802,1,0
207657,0,1
215483,0,1
386730,1,0
222555,0,1
205109,0,1
158469,0,1
181752,0,1
455403,1,0
185419,0,1
384760,1,0
193879,0,1
201128,0,1
169211,0,1
162877,0,1
195779,0,1
218532,0,1
170993,0,1
385503,1,0
215055,0,1
426676,1,0
169987,0,1
425762,1,0
441956,1,0
413154,1,0
453954,1,0
159458,0,1
189110,0,1
178321,0,1
161650,0,1
450981,1,0
422710,1,0
216688,0,1
393204,1,0
162067,0,1
179819,0,1
198120,0,1
407674,1,0
201659,0,1
179793,0,1
223230,0,1
214963,0,1
444688,1,0
217200,0,1
172188,0,1
408986,1,0
405179,1,0
391304,1,0
386589,1,0
210056,0,1
172396,0,1
434037,1,0
437164,1,0
210155,0,1
175433,0,1
219963,0,1
393704,1,0
452766,1,0
407688,1,0
452515,1,0
180716,0,1
400277,1,0
216975,0,1
185698,0,1
209125,0,1
414989,1,0
392433,1,0
410803,1,0
212454,0,1
188103,0,1
212979,0,1
416735,1,0
159443,0,1
219429,0,1
179730,0,1
165237,0,1
438067,1,0
429756,1,0
158025,0,1
205922,0,1
167301,0,1
414525,1,0
174335,0,1
219705,0,1
196644,0,1
213486,0,1
454973,1,0
394130,1,0
407971,1,0
405597,1,0
210460,0,1
390594,1,0
216276,0,1
410111,1,0
437893,1,0
402628,1,0
186882,0,1
435315,1,0
445694,1,0
388219,1,0
162097,0,1
407869,1,0
169925,0,1
417887,1,0
384581,1,0
186849,0,1
160091,0,1
171382,0,1
438989,1,0
226925,0,1
417594,1,0
447453,1,0
389841,1,0
401295,1,0
387790,1,0
439026,1,0
201045,0,1
178397,0,1
191774,0,1
174541,0,1
177404,0,1
386165,1,0
205336,0,1
162461,0,1
400376,1,0
393919,1,0
408494,1,0
425142,1,0
167951,0,1
421569,1,0
411934,1,0
200072,0,1
165582,0,1
385854,1,0
418887,1,0
387145,1,0
450822,1,0
392808,1,0
226743,0,1
396819,1,0
437226,1,0
194030,0,1
428802,1,0
394057,1,0
215469,0,1
389162,1,0
424653,1,0
216951,0,1
227590,0,1
170772,0,1
400411,1,0
450004,1,0
220876,0,1
409428,1,0
416215,1,0
428958,1,0
384215,1,0
408297,1,0
392481,1,0
384557,1,0
163742,0,1
390448,1,0
171498,0,1
450542,1,0
192641,0,1
385867,1,0
170873,0,1
440271,1,0
401564,1,0
176484,0,1
411077,1,0
217129,0,1
393916,1,0
392322,1,0
433511,1,0
220960,0,1
223951,0,1
213972,0,1
164983,0,1
223276,0,1
384860,1,0
416033,1,0
181385,0,1
442078,1,0
426052,1,0
171318,0,1
227706,0,1
201705,0,1
187714,0,1
175636,0,1
395720,1,0
202089,0,1
406815,1,0
189767,0,1
200135,0,1
432359,1,0
166154,0,1
196370,0,1
210114,0,1
432884,1,0
416051,1,0
172500,0,1
438128,1,0
400399,1,0
385330,1,0
194923,0,1
176531,0,1
163889,0,1
405445,1,0
411645,1,0
201821,0,1
173061,0,1
218774,0,1
399536,1,0
431833,1,0
216991,0,1
414537,1,0
155688,0,1
189785,0,1
164483,0,1
396494,1,0
438009,1,0
188676,0,1
406094,1,0
430210,1,0
173959,0,1
216291,0,1
449495,1,0
434767,1,0
428203,1,0
171683,0,1
454923,1,0
223448,0,1
446160,1,0
219083,0,1
415177,1,0
165805,0,1
174958,0,1
401345,1,0
450556,1,0
194994,0,1
196165,0,1
